true_label,predicted_label,prediction_probability
1,1,0.9999479
0,1,0.9998965
1,1,0.99991715
1,1,0.9999854
0,0,1.261486e-05
1,1,0.9999718
1,1,0.9999897
0,0,9.994431e-06
0,0,2.9166265e-05
1,1,0.9999381
1,1,0.9999807
0,0,1.0571782e-05
0,0,0.001874975
0,0,1.1273812e-05
1,1,0.99998885
1,1,0.9999777
0,0,2.018989e-05
1,1,0.9999713
1,1,0.9999895
0,0,1.0442502e-05
0,0,1.0100733e-05
1,1,0.99998677
1,1,0.99998975
0,0,1.04592755e-05
0,0,1.0019301e-05
0,0,1.1940932e-05
0,1,0.99998695
1,1,0.99998456
0,0,2.6783326e-05
1,1,0.99998915
0,0,9.808352e-06
1,1,0.9999892
0,0,9.859039e-06
1,1,0.99998957
1,1,0.9986907
0,0,9.9115205e-06
1,1,0.9999873
1,1,0.99134755
1,1,0.99996525
0,0,1.0158114e-05
1,1,0.99998975
0,0,1.194067e-05
0,0,2.218593e-05
0,0,1.0759183e-05
1,1,0.9999897
0,1,0.99996096
1,1,0.99993014
1,1,0.9999831
0,0,1.0070004e-05
0,0,1.025063e-05
0,0,1.126834e-05
0,0,1.47128485e-05
1,1,0.9999851
1,1,0.99998957
1,1,0.9999892
1,1,0.99998695
0,0,1.0156526e-05
0,1,0.99993116
1,1,0.99998665
0,0,1.0120538e-05
0,0,1.0007793e-05
1,1,0.9999604
1,1,0.999985
1,1,0.999986
1,1,0.9965883
1,1,0.9999868
0,0,9.942014e-06
1,1,0.99998933
1,1,0.9999775
0,0,2.1193253e-05
1,1,0.99997294
1,1,0.99998933
1,1,0.9999841
0,0,1.055371e-05
1,1,0.99997705
0,0,1.041549e-05
1,1,0.99995613
0,1,0.9999722
1,1,0.9870048
1,1,0.99998975
0,0,1.2288549e-05
0,0,1.0013035e-05
0,0,1.41175415e-05
0,0,9.845397e-06
0,0,9.805481e-06
0,0,0.00071804685
1,1,0.9999852
0,0,1.0395236e-05
1,1,0.9370882
1,1,0.99998903
1,1,0.9999883
1,1,0.9999889
0,0,0.3142991
1,1,0.9999897
1,1,0.9999897
1,1,0.99993646
0,0,1.0943966e-05
0,0,1.0562782e-05
1,1,0.99998814
0,0,1.1430758e-05
0,0,1.0183829e-05
1,1,0.999963
0,0,1.0961588e-05
1,1,0.99998933
1,1,0.99998975
0,0,1.1052849e-05
1,1,0.9998809
0,0,1.2103066e-05
0,0,0.039641205
1,1,0.99998975
1,1,0.9998879
1,1,0.9999875
0,0,1.2370491e-05
0,0,1.0345973e-05
1,1,0.9999583
0,0,1.0028124e-05
0,0,1.3299411e-05
0,0,1.0915708e-05
1,1,0.99998975
0,0,1.078502e-05
1,1,0.9999875
0,0,1.8915242e-05
0,0,9.890162e-06
1,1,0.9999808
1,0,0.23566303
1,1,0.99998945
0,0,2.2224556e-05
1,1,0.9999897
0,0,1.0678326e-05
0,0,0.00061401824
1,1,0.99998295
1,1,0.9999483
0,0,1.0403349e-05
1,1,0.9999862
0,0,9.850308e-06
1,1,0.9999897
0,0,1.0227245e-05
1,1,0.9999895
0,0,1.12959915e-05
1,1,0.99998975
0,0,1.0368326e-05
1,1,0.99998796
1,1,0.999981
0,0,1.2546342e-05
0,1,0.9999207
0,0,0.00038899784
1,1,0.9999782
0,0,9.958922e-06
1,1,0.9999848
0,0,0.0036463558
0,0,0.0003532035
1,1,0.9959634
1,1,0.99978065
0,0,9.873529e-06
0,0,9.82347e-06
0,0,1.0369552e-05
0,0,1.0518594e-05
0,0,1.0534092e-05
0,0,1.2331788e-05
1,1,0.9999895
1,1,0.99996394
0,0,1.0123607e-05
1,1,0.9999689
0,0,1.0175101e-05
1,1,0.99998474
1,1,0.9999897
1,1,0.9999643
1,1,0.9995031
0,0,0.116821386
0,0,1.0292743e-05
1,1,0.99998945
0,0,1.0252898e-05
0,0,1.0272131e-05
1,1,0.99998075
0,0,1.1586972e-05
0,0,0.021591159
1,1,0.9999229
0,0,1.0252694e-05
1,1,0.9991286
1,1,0.99998957
1,1,0.9999897
1,1,0.9999706
1,1,0.99998766
0,0,1.1477138e-05
1,1,0.9999466
1,0,2.129394e-05
0,0,1.014665e-05
1,1,0.99998945
0,1,0.9999859
1,1,0.9999892
0,1,0.59132624
1,1,0.999989
1,1,0.99998814
1,1,0.99994683
1,1,0.9999766
0,0,0.013518438
0,0,1.004156e-05
0,0,1.0639385e-05
0,0,1.2851474e-05
1,1,0.99998695
1,1,0.9999897
0,0,1.12118505e-05
0,0,9.924602e-06
0,0,0.0008181948
1,1,0.9999891
1,1,0.9999642
1,1,0.99998933
1,1,0.999989
1,1,0.99998397
0,0,9.913222e-06
1,1,0.99998826
1,1,0.99997365
1,1,0.9999628
0,0,1.0282304e-05
1,1,0.99997073
0,0,2.5319005e-05
1,1,0.9998258
1,1,0.9999772
1,1,0.99998957
1,1,0.9999816
0,0,0.0008840999
0,0,1.1810049e-05
1,1,0.99998975
1,1,0.9999896
1,1,0.9999741
1,1,0.9997566
0,0,0.00064866035
0,0,1.0430072e-05
0,0,1.02618105e-05
1,1,0.9999896
0,0,0.0014713745
0,1,0.99997807
0,0,0.00010474405
1,1,0.99998724
1,1,0.9999845
1,1,0.999989
0,0,1.1227023e-05
1,1,0.9999897
1,1,0.9999513
0,1,0.98379034
1,1,0.99998975
1,1,0.94104093
0,0,9.873529e-06
0,0,0.005918819
1,1,0.99998075
0,0,0.41289076
1,1,0.9999875
0,0,9.868173e-06
0,0,1.008462e-05
1,1,0.999988
1,1,0.9999893
1,1,0.99995726
1,1,0.99998826
1,1,0.9999886
1,1,0.9999833
1,1,0.9999885
0,0,9.961915e-06
1,1,0.99930155
0,1,0.99502796
0,0,0.01583341
0,0,1.0146099e-05
1,1,0.99998903
1,1,0.99998885
0,0,0.00016896147
0,1,0.9997541
1,1,0.9999895
0,0,1.0053921e-05
1,1,0.9999897
0,0,1.0141533e-05
1,1,0.9999544
0,0,1.0217935e-05
1,1,0.9999895
1,1,0.9999884
0,0,1.2945229e-05
1,1,0.99998945
1,1,0.99927396
1,1,0.999972
0,0,1.0721265e-05
0,0,1.0299715e-05
1,1,0.9999744
0,0,7.3532e-05
0,0,1.10974e-05
0,0,3.3951015e-05
0,0,9.914111e-06
1,1,0.99998873
0,0,1.0538684e-05
0,0,9.952952e-06
1,1,0.99993
0,0,1.0547614e-05
1,1,0.9999868
1,1,0.9999895
0,0,1.0380515e-05
1,1,0.99997234
0,0,1.1390017e-05
0,0,2.1594784e-05
1,1,0.99998504
0,0,1.1193837e-05
1,1,0.9999729
0,0,1.0164433e-05
1,1,0.9999896
1,1,0.999987
1,1,0.99998116
1,1,0.9999492
1,1,0.9996802
1,1,0.99998695
1,1,0.9999823
1,1,0.99998957
1,1,0.9999896
1,1,0.9999894
0,1,0.991289
1,1,0.99998903
0,0,1.0857931e-05
1,1,0.99998397
1,1,0.99997383
1,1,0.9999871
0,1,0.9999401
1,1,0.9999897
1,1,0.9999897
0,0,9.899532e-06
1,1,0.9999896
0,0,1.591578e-05
1,1,0.9999889
0,0,1.1153728e-05
1,1,0.9999833
1,1,0.99998045
1,1,0.9999897
0,0,0.0014930817
1,1,0.9999897
0,0,0.15631106
0,0,9.872484e-06
1,1,0.9999888
0,1,0.99992794
0,0,2.890626e-05
1,1,0.9999826
1,1,0.9985641
1,1,0.9999886
0,0,0.00017429356
0,0,1.1425308e-05
1,1,0.99995637
0,0,9.8607225e-06
0,0,1.9457777e-05
0,0,9.78702e-06
0,0,1.0095244e-05
0,0,1.0238692e-05
0,0,3.870231e-05
1,1,0.9999854
1,1,0.9997435
0,0,1.08992635e-05
0,0,1.7475439e-05
0,0,1.898194e-05
0,0,1.0243185e-05
1,1,0.9999897
0,0,1.0510151e-05
0,0,0.00045034883
1,1,0.9999896
0,0,0.0044523007
0,1,0.9998566
1,1,0.99995047
1,1,0.99998915
1,1,0.99998045
0,0,1.1290855e-05
1,1,0.9999896
1,1,0.99998957
1,1,0.9999846
0,0,6.891346e-05
1,1,0.99998647
1,1,0.9999736
0,0,0.07983645
1,1,0.9999897
0,0,1.19034e-05
1,1,0.9999795
1,1,0.57198215
0,0,1.4143225e-05
0,0,1.0279422e-05
1,1,0.99998975
0,1,0.9999505
1,1,0.9999896
0,0,1.04993405e-05
0,1,0.99511665
0,0,9.817588e-06
0,0,1.3562064e-05
1,1,0.99998975
0,0,0.17557755
1,1,0.99998695
1,1,0.99998623
1,1,0.9999897
1,1,0.99995726
0,0,1.0445919e-05
1,1,0.99983865
0,1,0.97823054
0,0,1.202871e-05
0,0,1.016641e-05
1,1,0.9999858
0,0,9.744272e-06
1,1,0.99998903
0,0,1.0849247e-05
0,0,1.0079082e-05
1,0,0.19901969
0,0,6.963179e-05
0,0,1.0336023e-05
1,1,0.9999881
0,1,0.9999799
1,1,0.9999787
1,1,0.9999868
1,1,0.9999892
1,1,0.99998975
1,1,0.99996513
0,0,2.0224365e-05
1,1,0.99998665
1,1,0.9999897
1,1,0.9999674
1,1,0.9999839
1,1,0.99998796
0,0,0.025652353
1,1,0.99998784
0,1,0.9592749
1,1,0.9999889
0,0,1.0866518e-05
1,1,0.99983025
1,1,0.9999598
0,0,1.0370363e-05
0,0,0.00026969583
0,0,0.021712866
1,1,0.9999851
1,1,0.9999873
0,0,0.00025580515
0,0,9.853503e-06
0,0,1.0548761e-05
1,1,0.9999896
0,0,9.940677e-06
1,1,0.99998844
0,0,1.7860988e-05
1,1,0.99998903
0,0,1.2150147e-05
1,1,0.99998325
1,1,0.9999811
1,1,0.99998975
0,0,0.015291363
1,1,0.99998575
1,1,0.9999788
1,1,0.999964
0,0,1.0043571e-05
1,1,0.9999651
1,1,0.99990803
0,0,1.0662382e-05
1,1,0.9999387
0,0,0.0007104256
0,1,0.9975303
1,1,0.99998957
0,0,0.18152633
1,1,0.8238307
1,1,0.9999821
0,0,1.010422e-05
0,0,1.120017e-05
0,0,1.3182835e-05
0,0,1.480316e-05
0,0,1.06974785e-05
0,0,1.0218909e-05
0,0,1.1135363e-05
1,1,0.9999809
1,1,0.99997646
1,1,0.9999896
1,1,0.9999895
0,0,1.0580809e-05
1,1,0.99998933
1,1,0.9999897
0,0,1.0134842e-05
0,0,1.14365475e-05
0,1,0.8892448
0,0,1.1011114e-05
0,0,9.994031e-06
0,0,4.5701236e-05
1,1,0.9999895
0,0,9.926855e-06
1,1,0.9999896
1,1,0.9999794
0,0,0.0011168577
1,1,0.9999628
0,0,1.0490883e-05
1,1,0.9999892
1,1,0.99998176
1,1,0.99998176
1,1,0.999949
1,1,0.99998355
0,0,1.3945446e-05
1,1,0.9999897
0,0,1.239496e-05
1,1,0.9999847
0,1,0.5849147
0,0,9.904566e-06
1,1,0.9999753
0,0,0.37135044
1,1,0.99998873
0,0,0.0010584726
0,0,1.0095504e-05
0,0,0.0034195303
1,1,0.99998957
1,1,0.99995387
1,1,0.9999838
0,0,1.0058304e-05
0,0,9.976337e-06
1,1,0.99998844
0,0,1.0129334e-05
0,0,9.909904e-06
0,0,1.2444493e-05
1,1,0.99998903
1,1,0.99997646
0,0,9.8064065e-06
1,1,0.9999897
0,0,9.727308e-06
1,1,0.99998957
1,1,0.99998957
0,0,1.0396287e-05
1,1,0.9999897
0,0,1.037067e-05
0,0,1.1497218e-05
0,0,1.26906625e-05
0,0,1.10972305e-05
1,1,0.99998945
1,1,0.9999895
1,0,0.19564474
0,0,1.0123926e-05
0,0,5.896631e-05
1,1,0.99998915
0,0,1.159482e-05
0,0,9.978698e-06
0,0,1.0868664e-05
1,1,0.99997926
1,1,0.9999897
0,0,1.1402722e-05
1,1,0.9999895
0,0,1.0566399e-05
0,0,1.0093289e-05
1,1,0.9999896
1,1,0.99997693
1,1,0.9999663
0,0,9.905945e-06
1,1,0.9999897
0,0,9.846091e-06
1,1,0.9999897
1,1,0.99998456
1,1,0.999976
1,1,0.9999897
1,1,0.9999886
1,1,0.99997306
0,0,1.1921692e-05
0,0,1.76571e-05
1,1,0.9999896
1,1,0.99998313
0,0,9.820987e-06
1,1,0.9999895
1,1,0.95083654
0,0,1.2639812e-05
1,1,0.99995846
1,1,0.99997747
0,0,9.915472e-06
0,0,1.1023155e-05
1,1,0.99998975
1,1,0.9999801
0,0,9.910518e-06
1,1,0.99998045
1,1,0.9999886
1,1,0.99998176
1,1,0.9999575
1,1,0.99997866
1,1,0.99998903
0,0,1.0354215e-05
1,1,0.9999847
0,1,0.7988282
0,0,1.0044442e-05
0,0,1.0210931e-05
0,0,1.0183596e-05
0,0,1.0351846e-05
1,1,0.99998766
1,1,0.99998945
0,0,1.0041406e-05
0,0,1.0063341e-05
0,0,1.0044577e-05
0,1,0.9855582
0,0,1.0855933e-05
0,0,1.4111108e-05
0,0,1.0359391e-05
0,0,1.4485025e-05
0,0,0.00027455727
0,1,0.999875
0,1,0.9999415
1,1,0.9999883
0,0,0.00014311855
0,0,9.823891e-06
1,1,0.9999841
0,0,1.475386e-05
0,0,2.5505924e-05
0,0,1.00108e-05
1,1,0.999988
0,0,1.0712496e-05
0,0,1.03062985e-05
0,0,1.01358955e-05
1,1,0.9999875
0,0,1.1277468e-05
0,0,1.024382e-05
0,0,1.0483563e-05
0,1,0.99901736
1,1,0.9999897
0,0,1.04874725e-05
1,1,0.9999892
0,0,1.0470273e-05
1,1,0.9999892
0,0,1.13825245e-05
1,1,0.9999894
1,1,0.99995995
1,1,0.99998313
0,0,1.0040324e-05
1,1,0.9999884
1,1,0.99998957
1,1,0.99998873
1,1,0.9999893
1,1,0.9999758
1,1,0.9999634
0,0,1.0279402e-05
0,1,0.9999848
0,0,1.0006372e-05
0,0,1.0560002e-05
0,0,4.850612e-05
0,0,1.0508547e-05
0,0,9.877758e-06
0,0,1.001931e-05
0,0,1.1103074e-05
1,0,0.008358897
0,1,0.87827194
0,0,1.080832e-05
0,0,1.0087958e-05
0,0,1.1620646e-05
0,0,9.88905e-06
0,0,9.795377e-06
1,1,0.9999897
0,0,1.2543088e-05
1,1,0.99996984
0,0,1.019718e-05
1,1,0.9999803
0,0,1.0924143e-05
0,0,1.0752414e-05
0,0,1.0110466e-05
0,0,1.0093367e-05
0,0,1.0722053e-05
0,1,0.9999801
0,1,0.99997276
0,0,0.00043969767
1,1,0.9999836
0,0,5.5740576e-05
0,0,8.610536e-05
1,1,0.99998087
0,0,9.957298e-06
0,0,1.0371678e-05
1,1,0.9993867
1,1,0.9999891
0,0,0.00010320177
1,1,0.9999896
1,1,0.99998647
0,1,0.99998796
1,1,0.9999862
1,1,0.9999658
1,1,0.9999891
0,0,0.00040858533
0,0,1.0873712e-05
0,0,9.912816e-06
1,1,0.9999896
1,1,0.99998975
0,1,0.56203383
0,0,1.4047544e-05
1,1,0.9999886
0,0,1.1440475e-05
0,0,9.906219e-06
0,0,1.0404778e-05
1,1,0.9999893
0,0,9.796012e-06
1,1,0.9999896
1,1,0.99995786
0,0,9.9289e-06
1,1,0.9639984
1,1,0.9999549
0,1,0.9993014
1,1,0.99998945
0,0,1.6093089e-05
0,0,9.925748e-06
1,1,0.9988094
1,1,0.99998975
1,1,0.99996966
1,1,0.99997497
1,1,0.999984
1,1,0.99998546
0,0,0.0386968
1,1,0.99993294
1,0,0.25136375
0,0,1.0077439e-05
0,0,1.05507115e-05
0,0,1.03835455e-05
1,1,0.99998933
1,1,0.9999871
0,0,1.02544045e-05
1,1,0.9999619
1,1,0.9999493
1,1,0.99998945
1,1,0.99998873
1,1,0.99998975
1,1,0.9999884
1,1,0.99996877
0,0,9.889823e-06
0,0,1.0273003e-05
0,0,1.0065079e-05
1,1,0.9999894
0,0,1.002451e-05
0,0,1.0643242e-05
0,0,1.0366062e-05
1,1,0.9999674
1,1,0.9997655
1,1,0.99993426
0,0,0.007005039
1,1,0.9999839
0,0,1.0002116e-05
1,1,0.9999876
0,0,1.0291526e-05
1,1,0.9999888
1,1,0.9999893
0,0,9.809671e-06
1,1,0.99997395
1,1,0.9999878
1,1,0.9998511
1,1,0.9999836
1,1,0.99998677
1,1,0.99998856
1,1,0.99998933
1,1,0.9996485
1,1,0.99998784
1,1,0.9999857
1,1,0.99997705
1,1,0.9999879
1,1,0.97857463
1,1,0.9999369
1,1,0.9999897
1,1,0.99996656
0,1,0.99958855
1,1,0.9999216
0,1,0.5794985
0,0,0.31338042
1,1,0.9998186
0,0,1.1149176e-05
0,0,1.1773365e-05
1,1,0.99998635
0,0,1.0780084e-05
1,1,0.9999896
0,0,1.9757119e-05
1,1,0.9997036
1,1,0.9999823
0,0,1.10711735e-05
1,1,0.9999896
1,1,0.999986
0,0,9.816014e-06
0,0,1.0100433e-05
1,1,0.99998957
1,1,0.99998486
0,0,1.1575132e-05
1,1,0.99998796
1,1,0.99971753
1,1,0.9999881
0,0,1.3482769e-05
1,1,0.9999895
1,1,0.99998975
1,1,0.9999897
0,0,9.301512e-06
0,1,0.99990755
1,1,0.99996674
0,0,1.1094511e-05
0,0,1.41339615e-05
1,1,0.99998975
0,0,0.0018631252
0,0,2.1052669e-05
1,1,0.99096984
1,1,0.9999652
0,1,0.9964609
0,0,1.1641353e-05
1,1,0.9999886
0,0,7.516086e-05
0,1,0.6396875
1,1,0.999988
1,1,0.9999692
0,0,1.1785071e-05
1,1,0.99997723
1,0,0.3307643
0,1,0.99874216
0,0,1.1167841e-05
0,0,1.2963699e-05
0,1,0.99997884
1,1,0.9999815
1,1,0.9999786
1,1,0.99995726
1,1,0.99998933
1,1,0.9999637
0,0,1.0155876e-05
1,1,0.9999895
0,0,1.0027063e-05
1,1,0.9999897
0,0,1.0497599e-05
0,0,1.41090895e-05
0,0,1.2158469e-05
0,0,9.894936e-06
1,1,0.99997634
1,1,0.99998933
0,0,1.4688159e-05
1,1,0.9999866
1,1,0.9999896
0,1,0.99961156
1,1,0.99997646
0,1,0.99897003
0,0,1.0640248e-05
0,0,1.0009941e-05
1,1,0.99998975
0,0,0.3393633
1,1,0.9999832
0,0,9.940544e-06
1,1,0.99998975
0,0,1.0020352e-05
0,0,1.0870654e-05
1,1,0.99998945
1,1,0.9999707
0,0,1.18477265e-05
1,1,0.9999896
0,0,1.004449e-05
0,0,1.00130155e-05
1,1,0.99998957
0,0,2.1952192e-05
1,1,0.9999896
0,1,0.999967
1,1,0.9999878
0,0,1.0582858e-05
1,1,0.99997926
0,0,9.856153e-06
1,1,0.9999896
0,0,0.0007127991
1,1,0.99998945
0,0,9.876063e-06
0,0,0.24354403
1,1,0.9727097
1,0,0.012608703
1,0,0.031609733
1,1,0.998869
1,1,0.9999808
0,0,1.0289495e-05
0,0,1.0384427e-05
1,1,0.99991155
1,1,0.99998075
1,1,0.99998915
1,1,0.99962425
1,1,0.9999897
0,0,1.1015924e-05
1,1,0.9999892
0,0,9.995994e-06
0,0,1.01004625e-05
1,1,0.99998957
1,1,0.9999895
1,1,0.99998826
1,1,0.99988896
0,0,0.02484066
1,1,0.99974203
0,0,1.0007268e-05
0,0,0.0003469047
1,1,0.999989
1,1,0.9999662
1,1,0.9999781
1,1,0.98875433
0,0,1.4665765e-05
1,1,0.9999857
0,0,1.0004415e-05
0,0,1.2108689e-05
1,1,0.99998665
1,1,0.9999887
1,1,0.9999699
0,1,0.99976516
1,1,0.99997205
0,0,1.0231547e-05
0,0,9.962627e-06
1,1,0.9999896
1,1,0.9999462
0,0,9.900609e-06
0,0,5.389219e-05
0,0,1.16006595e-05
1,1,0.9999761
0,0,9.905246e-06
0,0,1.0014009e-05
0,0,0.004646369
0,0,1.0111768e-05
1,1,0.99998933
1,1,0.99998957
0,1,0.9999267
1,1,0.9999788
0,0,1.0302947e-05
1,1,0.9999847
0,0,1.039148e-05
0,0,1.0451159e-05
0,0,1.0340676e-05
1,1,0.99997723
1,1,0.99998343
0,0,3.205243e-05
1,1,0.9993371
1,1,0.9995727
1,1,0.99998957
1,1,0.99998045
1,1,0.99998957
0,0,8.813989e-05
1,1,0.99968034
0,0,9.878625e-06
1,1,0.99998283
1,1,0.9999893
1,1,0.9999897
0,0,1.0529995e-05
0,0,9.962979e-06
1,1,0.9999896
1,1,0.9999866
1,1,0.9999859
0,0,2.1483535e-05
1,1,0.9999897
0,0,9.9357485e-06
1,1,0.9999896
1,1,0.9999873
0,0,0.022124154
0,0,2.0301197e-05
1,1,0.9998972
1,1,0.99998724
1,1,0.99998957
0,0,1.0846754e-05
1,1,0.9999897
0,0,1.0501103e-05
1,1,0.99997646
0,0,1.0030783e-05
1,1,0.999974
0,0,1.087783e-05
0,0,1.0098276e-05
0,0,1.010394e-05
0,1,0.80370194
1,1,0.99998945
0,0,1.0120306e-05
0,0,1.00351945e-05
0,0,9.976728e-06
1,1,0.99997807
1,1,0.9999541
1,1,0.9999897
0,0,1.5669155e-05
0,0,1.0039051e-05
1,1,0.9999889
1,1,0.99998945
1,1,0.9999886
0,0,1.02034155e-05
1,1,0.99998605
0,1,0.99989474
1,1,0.99956167
0,0,1.0974851e-05
1,1,0.99988043
1,1,0.9999896
0,0,1.0490593e-05
1,1,0.9999897
0,0,0.0059455684
1,1,0.9999897
0,0,0.000474306
0,0,1.0029769e-05
0,0,9.991496e-06
1,1,0.9999514
0,0,1.0162678e-05
1,1,0.7849779
1,1,0.99989295
1,1,0.99998957
1,1,0.99998975
0,1,0.99248415
0,0,0.0141164875
0,1,0.99998426
1,1,0.9186184
1,1,0.99998957
0,0,1.0611114e-05
1,1,0.9999717
1,1,0.9999875
0,0,1.1669977e-05
0,0,9.901147e-06
0,0,1.0079006e-05
0,0,1.2719644e-05
0,0,0.000112184134
1,1,0.99998736
0,0,1.0716011e-05
0,1,0.91420734
0,0,1.0133943e-05
1,1,0.9999859
0,0,1.1181759e-05
0,0,1.0333086e-05
0,1,0.99996096
1,1,0.9999739
1,1,0.9999868
1,1,0.9999897
0,0,1.018579e-05
1,1,0.9999893
0,0,1.0422882e-05
1,1,0.9999815
0,0,2.353659e-05
0,0,0.17584766
1,1,0.9999672
1,1,0.99998903
0,0,9.852319e-06
1,1,0.99991673
1,1,0.9999897
