true_label,predicted_label,prediction_probability
0,0,7.082125e-05
0,0,6.3548614e-05
0,0,6.6869135e-05
1,1,0.99559945
1,1,0.9996957
1,1,0.9999667
1,1,0.99996656
1,1,0.99979264
0,0,6.0573086e-05
0,0,6.0559512e-05
0,0,6.369331e-05
1,1,0.99996585
0,0,6.0491984e-05
1,0,0.44746843
0,0,5.996102e-05
1,1,0.9998076
1,1,0.9998973
1,1,0.99996686
0,0,6.013366e-05
1,1,0.99996656
0,0,6.737743e-05
0,0,6.0371083e-05
0,0,5.9795304e-05
0,0,6.138503e-05
0,0,6.0669452e-05
1,1,0.999833
0,0,6.6007946e-05
1,1,0.9998634
0,0,6.0671475e-05
1,1,0.9999319
1,1,0.9999546
0,0,9.3697716e-05
0,0,0.00011731638
1,1,0.9999671
0,0,6.51886e-05
1,1,0.99986446
1,1,0.999966
0,0,5.9879938e-05
0,0,6.663132e-05
1,1,0.999838
1,1,0.97751695
1,1,0.9999668
0,0,6.21501e-05
0,0,6.553671e-05
0,0,8.69958e-05
1,1,0.99996686
1,1,0.99992526
1,1,0.99996686
1,1,0.99996585
0,0,6.175051e-05
1,1,0.99995404
0,0,6.269597e-05
1,1,0.9998578
1,1,0.9997259
1,1,0.99424046
0,0,6.066124e-05
1,1,0.99926263
0,0,5.9827136e-05
0,0,7.110147e-05
1,1,0.9989719
0,0,5.9872567e-05
1,1,0.9994429
1,1,0.97732
1,1,0.99042666
0,0,6.322191e-05
0,0,6.958026e-05
1,1,0.99816036
0,0,6.2060026e-05
0,0,7.454756e-05
1,1,0.99996036
1,1,0.9999676
1,1,0.99996656
1,1,0.9997467
1,1,0.9999666
0,0,0.0002174575
1,1,0.99996686
1,1,0.9999673
1,1,0.9999671
1,1,0.9999669
0,0,5.9843635e-05
0,0,6.2300474e-05
1,1,0.9999666
0,0,6.027938e-05
1,1,0.9999673
0,0,6.1842555e-05
1,1,0.9996717
1,1,0.99996716
1,1,0.9999464
1,1,0.999842
1,1,0.9999229
1,1,0.9999672
1,1,0.9999665
1,1,0.9998554
0,0,6.245656e-05
0,0,6.1316474e-05
1,1,0.9999668
1,1,0.9918233
1,1,0.99967307
1,1,0.9998797
0,0,5.990843e-05
1,1,0.9999611
0,0,6.1558094e-05
0,0,6.979231e-05
1,1,0.9998305
0,0,6.144073e-05
0,0,5.9774957e-05
1,1,0.9999665
0,0,5.988325e-05
0,0,5.9929862e-05
1,1,0.9963969
0,0,7.8934165e-05
0,0,7.954009e-05
0,0,6.0567483e-05
0,0,6.387931e-05
1,1,0.9999032
1,1,0.99700344
0,0,6.25199e-05
1,1,0.9995685
0,0,5.981424e-05
1,1,0.99991107
0,0,6.395525e-05
1,1,0.99996656
0,0,0.0001010641
0,0,0.0028730424
0,0,6.335588e-05
0,0,6.2302955e-05
1,1,0.9998849
0,0,6.0640188e-05
0,0,6.0238006e-05
1,1,0.9999665
1,1,0.9919101
1,1,0.9999671
0,0,6.0599843e-05
0,0,5.986018e-05
0,0,0.00012058776
1,1,0.99996
0,0,8.563689e-05
1,1,0.9997297
0,0,6.152152e-05
0,0,6.0683404e-05
0,0,6.192694e-05
1,1,0.9999672
1,1,0.9998425
0,0,6.0055383e-05
0,0,6.0176342e-05
0,0,5.9812188e-05
1,1,0.9995704
1,1,0.9999669
1,1,0.9971044
0,1,0.78754115
0,0,6.0468916e-05
0,0,8.427243e-05
1,1,0.9999663
1,1,0.9999666
1,1,0.9999567
1,1,0.99907947
0,0,5.9874226e-05
1,1,0.9996761
1,1,0.9985965
0,0,6.578893e-05
1,1,0.99996555
0,0,6.4022686e-05
1,1,0.999775
1,1,0.9998579
1,1,0.9999622
0,0,0.0121532865
0,0,5.9810423e-05
0,0,6.1874656e-05
0,0,5.9824513e-05
0,0,5.9865317e-05
1,1,0.96532446
0,0,5.982406e-05
1,0,0.07643316
1,1,0.9999666
0,0,6.017846e-05
1,1,0.9997929
1,1,0.999966
1,1,0.59883064
1,1,0.99995565
1,1,0.99996716
1,1,0.99766004
0,0,5.989227e-05
0,0,5.9817325e-05
1,1,0.9999169
1,1,0.9996928
1,1,0.9999669
1,1,0.99995166
1,1,0.99996626
0,0,6.404883e-05
1,1,0.9999574
0,0,5.980044e-05
0,0,6.0107977e-05
1,1,0.999852
0,0,6.150527e-05
1,1,0.99990785
1,1,0.9999666
0,0,6.198468e-05
0,0,9.195757e-05
1,1,0.99991065
0,0,6.099274e-05
1,1,0.9977054
1,1,0.99992025
1,1,0.99989533
1,1,0.9999671
1,1,0.99996716
1,1,0.9992979
0,0,6.0256047e-05
0,0,0.00011391234
1,1,0.99985236
0,0,6.107965e-05
0,0,0.00011608263
1,1,0.99965817
0,0,5.987354e-05
0,0,6.1937164e-05
1,1,0.99995476
0,0,6.276056e-05
0,0,6.422625e-05
0,0,6.0681603e-05
1,1,0.9999317
0,0,0.00010022998
0,0,6.518493e-05
1,1,0.99773437
1,1,0.9998546
1,1,0.9997546
1,1,0.9998687
1,1,0.9999668
0,0,6.121264e-05
1,1,0.99738103
1,1,0.99996185
1,1,0.99995315
1,1,0.9999664
0,0,0.0005301727
1,1,0.99993414
0,0,6.0505714e-05
1,1,0.99748397
1,1,0.9999672
1,1,0.99761295
1,1,0.99996614
0,0,5.9837756e-05
1,1,0.99984986
0,0,6.0397448e-05
1,1,0.99996674
0,0,6.041156e-05
1,1,0.9999661
0,0,6.0185295e-05
1,1,0.99901867
1,1,0.99996686
1,1,0.99996626
0,0,8.66723e-05
1,1,0.99996674
0,0,7.564354e-05
0,0,5.9850474e-05
1,0,0.003553225
0,0,6.04658e-05
1,1,0.9999106
1,1,0.9998897
1,1,0.9998349
1,1,0.9998576
0,0,5.9820406e-05
0,0,6.414724e-05
1,1,0.99991536
0,0,6.414186e-05
0,0,5.9875998e-05
1,1,0.9999663
0,0,6.667627e-05
1,1,0.99337053
1,0,0.21490274
0,0,6.039647e-05
0,0,8.849755e-05
0,0,6.696863e-05
1,1,0.9997618
0,0,6.386525e-05
0,0,6.003625e-05
1,1,0.9987673
0,0,6.77143e-05
1,1,0.9996421
0,0,7.15042e-05
1,1,0.9999646
1,1,0.99964446
1,1,0.9995264
1,1,0.9994979
1,1,0.99988526
0,0,6.2711755e-05
1,1,0.9999665
0,0,6.312046e-05
0,0,0.00022503646
0,0,6.04827e-05
0,0,5.9903574e-05
0,0,9.1125505e-05
0,0,0.00012878075
0,0,0.00011013746
1,1,0.9999673
0,0,5.986954e-05
1,1,0.9999673
0,0,5.9973827e-05
0,0,5.9827653e-05
1,1,0.99579424
0,0,5.9814924e-05
0,0,6.1639315e-05
1,1,0.99994123
1,1,0.9996278
0,0,0.0005547536
1,1,0.99975795
0,0,0.00022560943
1,1,0.999651
1,1,0.99996686
0,0,6.0343682e-05
0,0,5.979354e-05
0,0,0.00022736983
0,0,6.0028582e-05
1,1,0.9999671
1,1,0.77034396
0,0,5.9993337e-05
0,0,6.0024347e-05
1,1,0.99996626
1,1,0.9999671
1,1,0.9999653
0,0,6.296998e-05
0,0,7.0615155e-05
1,1,0.99974346
0,0,6.566891e-05
1,1,0.9999667
1,1,0.9999668
1,1,0.9991089
1,1,0.9999572
0,0,5.992323e-05
0,0,6.10691e-05
0,0,5.9795304e-05
1,1,0.9999672
1,1,0.99994814
0,0,6.3794396e-05
0,0,6.113925e-05
0,0,6.4356725e-05
0,0,5.980335e-05
1,0,0.4587722
1,1,0.9863497
0,0,6.675217e-05
0,0,6.199668e-05
1,1,0.9986287
0,0,5.998138e-05
1,1,0.99996674
0,0,5.9784816e-05
0,0,6.784868e-05
0,0,5.9882794e-05
0,0,5.987246e-05
1,1,0.9998897
1,1,0.99996716
1,1,0.99952054
1,1,0.99996686
1,1,0.9999312
1,1,0.99996716
1,1,0.99985266
0,0,6.515728e-05
0,0,6.0472255e-05
1,1,0.9997453
0,0,0.00058139773
1,1,0.999967
1,1,0.99990255
0,0,6.123243e-05
0,0,6.038213e-05
0,0,6.0591636e-05
1,1,0.99961877
1,1,0.9998388
0,0,9.25708e-05
0,0,6.142726e-05
1,1,0.99996716
1,1,0.9998582
0,0,0.000106601765
1,1,0.9999673
1,1,0.9999087
0,0,5.9832273e-05
1,1,0.9999396
0,0,6.600574e-05
0,0,6.058019e-05
1,1,0.99977225
1,1,0.9999667
0,0,0.00010955278
0,0,6.194993e-05
0,0,6.567079e-05
1,1,0.9999675
0,0,6.191526e-05
1,1,0.99536455
0,0,6.1263796e-05
0,0,5.9841062e-05
1,1,0.9997936
0,0,6.7913425e-05
1,1,0.99996704
1,1,0.99501354
1,1,0.99996716
1,1,0.99995893
1,1,0.9999429
1,1,0.9981795
0,0,0.0050319573
1,1,0.9999669
1,1,0.99996656
0,0,6.02976e-05
0,0,6.62784e-05
0,0,5.986475e-05
0,0,6.472786e-05
0,0,5.978322e-05
1,1,0.91109073
0,0,5.9873943e-05
0,0,6.258361e-05
1,1,0.99637127
1,1,0.9983487
0,0,6.034029e-05
0,0,6.0661754e-05
0,0,0.00015789087
0,0,6.366143e-05
1,1,0.99990886
1,1,0.9924185
0,0,5.9817266e-05
1,1,0.967735
1,1,0.9999668
1,1,0.99986154
0,0,6.0805683e-05
0,0,6.0485003e-05
1,1,0.9979438
1,1,0.99996716
1,1,0.9986001
1,1,0.9994344
1,1,0.9999446
1,1,0.99966145
1,1,0.99993217
1,1,0.999787
0,0,5.9924598e-05
1,1,0.9999194
1,1,0.9998847
0,0,6.5989e-05
1,1,0.99994475
1,1,0.9998747
1,1,0.99968714
0,0,6.448585e-05
0,0,7.658208e-05
0,0,6.080493e-05
1,1,0.9999674
1,1,0.99838954
1,1,0.9999674
1,1,0.9993644
0,0,5.9844027e-05
0,0,7.0946095e-05
0,0,0.00010508871
0,0,7.451756e-05
0,0,6.1748986e-05
0,0,6.237199e-05
0,0,6.1465515e-05
1,1,0.99996656
0,0,5.9956103e-05
1,1,0.999967
1,1,0.99996704
1,1,0.9999342
1,1,0.98887795
1,1,0.99996704
0,0,6.0952792e-05
1,1,0.99942786
0,0,6.055963e-05
0,0,7.076676e-05
0,0,6.457915e-05
1,1,0.9833274
1,1,0.9997368
1,1,0.99996674
1,1,0.99996734
0,0,6.0192873e-05
0,0,5.991169e-05
0,0,6.0003862e-05
1,1,0.9999051
0,0,6.8885995e-05
0,0,6.031388e-05
0,0,6.3722466e-05
1,1,0.9999661
0,0,6.386505e-05
0,0,6.1653016e-05
0,0,8.022657e-05
1,1,0.999966
0,0,6.736252e-05
0,0,6.6365865e-05
1,1,0.99880624
0,0,7.309978e-05
0,0,7.497023e-05
1,1,0.99996644
0,0,6.011646e-05
0,0,6.040033e-05
0,0,7.816564e-05
0,0,6.197882e-05
1,1,0.9997067
1,1,0.9999671
1,1,0.9999667
1,1,0.9999667
1,1,0.99996656
0,0,0.00011079752
0,0,6.171789e-05
0,0,6.181184e-05
0,0,6.285911e-05
1,1,0.9999666
0,0,6.882283e-05
1,1,0.9978588
0,0,6.6690125e-05
0,0,6.0450922e-05
1,1,0.9986677
0,0,6.205747e-05
1,1,0.9999631
0,0,5.981715e-05
1,1,0.9999661
1,1,0.9999671
1,1,0.99996734
0,0,5.9899176e-05
0,0,8.8797395e-05
1,1,0.99996704
1,1,0.99919367
1,1,0.9999666
1,1,0.99866307
0,0,0.00045380375
1,1,0.99996054
1,1,0.9995387
0,0,5.9873884e-05
0,0,6.2453335e-05
0,0,6.003299e-05
0,0,5.992243e-05
1,1,0.99994814
1,1,0.99984497
1,1,0.9971434
0,0,6.2360385e-05
1,1,0.998636
1,1,0.9999176
1,1,0.9999673
1,1,0.9995879
1,1,0.99996626
0,0,0.18470193
1,1,0.9998998
1,1,0.9989516
0,0,6.0304334e-05
0,0,6.736047e-05
0,0,5.977593e-05
0,0,6.166577e-05
0,0,6.760037e-05
1,1,0.99996644
0,0,6.134728e-05
0,0,6.0987386e-05
1,1,0.9999667
1,1,0.9999667
1,1,0.9998249
1,1,0.99965286
0,0,5.994672e-05
1,1,0.99996626
0,0,6.033292e-05
0,0,0.00025243164
1,1,0.9998365
1,1,0.9974867
0,0,6.2001345e-05
0,0,6.122245e-05
0,0,5.9996368e-05
0,0,5.9857724e-05
1,1,0.9999668
0,0,6.0183345e-05
0,0,9.641129e-05
0,0,6.0278173e-05
0,0,6.226317e-05
0,0,7.7859004e-05
0,0,6.074419e-05
0,0,7.118376e-05
1,1,0.99971676
0,0,6.047739e-05
0,0,0.00011422311
0,0,6.377742e-05
1,1,0.9999317
1,1,0.99984455
0,0,6.7868874e-05
1,1,0.99996686
0,0,6.109193e-05
0,0,6.282644e-05
1,1,0.99996674
1,1,0.9999668
1,1,0.99977905
0,1,0.99788904
1,1,0.99996656
0,0,5.9973827e-05
1,1,0.9999595
1,1,0.9995629
0,0,6.174192e-05
1,1,0.9231973
1,1,0.98977005
1,1,0.9999668
1,1,0.9999671
1,1,0.99987876
0,0,6.366434e-05
0,0,5.9872913e-05
1,1,0.9998671
1,1,0.99996567
1,1,0.99157065
0,0,8.450209e-05
0,0,6.868712e-05
1,1,0.9999672
1,1,0.99996346
0,0,0.00016032749
1,1,0.9999665
0,0,6.190399e-05
0,0,6.148152e-05
0,0,6.248683e-05
0,0,6.0036135e-05
0,0,6.100309e-05
1,1,0.9998824
0,0,5.987588e-05
1,1,0.99972886
1,1,0.99991316
0,0,6.103079e-05
0,0,5.9852016e-05
0,0,6.0319977e-05
1,1,0.9999666
0,0,6.0071816e-05
1,1,0.9999664
0,0,7.310752e-05
0,0,0.00017532358
0,0,6.004805e-05
1,1,0.9998491
1,1,0.98662555
0,0,7.105056e-05
1,1,0.99969876
1,1,0.9959496
0,0,6.036918e-05
1,1,0.9939894
1,1,0.9999664
0,0,6.028788e-05
1,1,0.9999666
0,0,0.00011003701
1,1,0.99992055
1,1,0.99996674
1,1,0.99723595
1,1,0.99996537
1,1,0.99996704
1,1,0.9999666
0,0,6.4175874e-05
0,0,6.2143474e-05
0,0,8.006646e-05
0,0,6.0059905e-05
0,0,6.1162355e-05
1,1,0.9676073
1,1,0.99995375
0,0,5.977439e-05
1,1,0.9999666
1,1,0.99996704
0,0,6.0332753e-05
0,0,9.171317e-05
1,1,0.9999076
0,0,9.497655e-05
0,0,6.203914e-05
0,0,6.1470724e-05
1,1,0.99996614
0,0,6.1156046e-05
1,1,0.9999258
0,0,6.7496345e-05
1,1,0.99995464
1,1,0.999811
1,1,0.99988776
1,1,0.9999645
0,0,6.554297e-05
0,0,6.264976e-05
0,0,6.3241976e-05
1,1,0.99812746
0,0,6.368475e-05
1,1,0.999967
1,1,0.99972343
1,0,5.980152e-05
0,0,5.9761056e-05
0,0,6.140325e-05
1,1,0.9969483
1,1,0.9999673
0,0,6.103213e-05
1,1,0.9997569
1,0,0.11548875
0,0,6.194189e-05
1,1,0.9999663
1,1,0.9999372
0,0,6.243185e-05
1,1,0.9999668
1,1,0.9999673
1,1,0.9999669
0,0,9.975781e-05
1,1,0.9958301
0,0,7.493456e-05
0,0,6.0416914e-05
1,1,0.99824286
1,1,0.99799687
1,1,0.99813104
0,0,6.0491522e-05
1,1,0.99937135
0,0,7.555919e-05
0,0,6.152926e-05
0,0,5.978305e-05
0,0,6.034696e-05
0,0,0.00022612326
0,0,5.9801125e-05
1,1,0.999738
1,1,0.9999665
0,0,7.028301e-05
0,0,6.0857015e-05
1,1,0.997622
1,1,0.99996656
0,0,6.107335e-05
1,1,0.99899673
0,0,6.396355e-05
1,1,0.9999664
0,0,6.442557e-05
1,1,0.999036
1,1,0.99911326
0,0,6.337287e-05
1,1,0.9998639
0,0,6.542725e-05
0,0,6.5324006e-05
0,0,6.4144246e-05
1,1,0.9994128
1,1,0.9998786
1,1,0.999824
1,1,0.9989143
0,0,6.196458e-05
1,1,0.99986655
0,0,6.013654e-05
0,0,7.118952e-05
0,0,7.909428e-05
1,1,0.99996626
0,0,6.2100575e-05
0,0,6.108641e-05
1,1,0.9999117
0,0,0.0001133848
0,0,5.9897815e-05
1,1,0.999851
0,0,6.661537e-05
0,0,6.3935695e-05
0,0,5.984928e-05
1,1,0.9999668
0,0,6.075682e-05
1,1,0.9984525
0,0,6.0171005e-05
0,0,8.4954794e-05
1,1,0.9836597
0,0,7.492305e-05
1,1,0.83588326
0,0,6.0599203e-05
0,0,6.1089435e-05
0,0,6.0712402e-05
1,1,0.9998888
0,0,6.2147745e-05
0,0,5.9913287e-05
0,0,7.337278e-05
1,1,0.9998075
1,1,0.99996734
1,1,0.999967
0,0,0.000100605364
1,1,0.9999574
0,0,5.9776383e-05
0,0,7.322083e-05
1,1,0.9999675
0,0,6.177172e-05
0,0,6.1675724e-05
0,0,6.268736e-05
0,0,5.9864575e-05
1,1,0.9999669
0,0,6.1223844e-05
1,1,0.99910915
0,0,6.177632e-05
1,1,0.99996674
0,0,6.0472543e-05
0,0,8.5789725e-05
0,0,6.330956e-05
1,1,0.9999669
0,0,7.588637e-05
0,0,5.9894614e-05
1,1,0.99986607
0,0,5.9814298e-05
1,1,0.9999669
1,1,0.99996614
0,0,7.0053095e-05
1,1,0.9483545
0,0,6.167266e-05
0,0,6.0508308e-05
1,1,0.9762902
0,0,5.9801354e-05
0,0,6.2780324e-05
1,1,0.9999658
0,0,9.063378e-05
1,1,0.9999673
1,1,0.99996626
0,0,0.0003288986
0,0,6.305596e-05
1,1,0.99886954
1,1,0.99996656
1,1,0.9993058
1,1,0.9996879
1,1,0.9967281
0,0,6.9583846e-05
1,1,0.99866396
0,0,6.50886e-05
1,1,0.9979248
0,0,5.9835642e-05
0,0,6.0995648e-05
1,1,0.99668145
1,1,0.9995412
0,0,5.984614e-05
1,1,0.9950781
0,0,6.203867e-05
0,0,9.065461e-05
1,1,0.9998688
0,0,6.159513e-05
0,0,6.230356e-05
0,0,6.124476e-05
1,1,0.99996656
0,0,6.1460945e-05
1,1,0.96794033
1,1,0.93375516
1,1,0.99836725
1,1,0.99940675
1,1,0.9999669
0,0,5.9847684e-05
1,1,0.99996644
0,0,6.318326e-05
0,0,5.9884336e-05
1,1,0.99994314
1,1,0.9987195
1,1,0.99631935
0,0,5.983627e-05
0,0,6.4206724e-05
1,1,0.9999042
1,1,0.99633473
0,0,5.9844424e-05
0,0,6.197983e-05
0,0,6.21485e-05
1,1,0.9999654
1,1,0.99990106
0,0,6.566547e-05
1,1,0.99982697
0,0,6.123079e-05
1,1,0.99994063
0,0,7.052941e-05
0,0,0.00019825449
0,0,6.0709965e-05
1,1,0.99658126
0,0,6.071246e-05
0,0,6.0260638e-05
1,1,0.99996704
1,1,0.99996674
1,1,0.9936823
0,0,0.00011346094
0,0,6.63443e-05
0,0,0.00014965078
0,0,6.0862414e-05
1,1,0.99994403
0,0,6.130699e-05
0,0,6.0239905e-05
1,1,0.9989885
0,0,0.000105503714
1,1,0.99996734
1,1,0.999967
0,0,5.979861e-05
1,1,0.9999671
1,1,0.9999669
1,1,0.9999665
1,1,0.9992967
0,0,6.017594e-05
1,1,0.9999667
1,1,0.9999376
0,0,6.0143982e-05
1,1,0.9998252
1,1,0.99165976
0,0,6.659479e-05
1,1,0.9999668
1,1,0.99987704
0,0,6.870225e-05
1,1,0.9914587
1,1,0.9996924
0,0,6.202477e-05
0,0,6.0362618e-05
1,0,8.8553184e-05
0,0,0.00010939756
0,0,6.009783e-05
0,0,6.418897e-05
1,1,0.9999665
1,1,0.9999671
0,0,5.9942668e-05
1,1,0.999905
1,1,0.9998523
1,1,0.999867
0,0,6.5135726e-05
0,0,6.0782666e-05
1,1,0.99975646
0,0,6.67619e-05
1,1,0.9933397
1,1,0.9966839
0,0,6.959141e-05
0,0,6.639284e-05
1,1,0.9996276
1,1,0.99996644
0,0,5.9883536e-05
1,1,0.99993074
0,0,5.9973318e-05
1,1,0.99926
1,1,0.99317133
0,0,6.452062e-05
0,0,6.0985756e-05
1,1,0.999967
1,1,0.9994813
0,0,6.143774e-05
0,0,5.9831018e-05
1,1,0.99968576
1,1,0.99741787
0,0,6.003219e-05
1,1,0.9999668
0,0,6.0029728e-05
1,1,0.9999667
1,1,0.99996686
1,1,0.9998285
1,1,0.9999666
1,1,0.9993574
0,0,5.986663e-05
1,1,0.99956596
1,1,0.9999667
1,1,0.9947309
1,1,0.99996704
0,0,7.593864e-05
1,1,0.99996734
0,0,6.575801e-05
1,1,0.9999666
1,1,0.9999665
0,0,6.2463834e-05
0,0,5.9879025e-05
1,1,0.99996656
0,0,6.2804516e-05
1,1,0.9984496
0,0,5.9875998e-05
0,0,6.4720516e-05
0,0,6.001233e-05
0,0,8.537872e-05
1,1,0.9999471
1,1,0.99988276
0,0,6.408884e-05
0,0,6.5152424e-05
0,0,6.318852e-05
1,1,0.9999667
1,1,0.99990964
1,1,0.99996704
0,0,6.9775284e-05
0,0,6.014192e-05
1,1,0.99901664
1,1,0.9998879
1,1,0.9999119
1,1,0.99950993
0,0,6.0553106e-05
0,0,7.5663746e-05
1,1,0.99989194
1,1,0.99806607
0,0,8.880679e-05
0,0,6.3819956e-05
1,1,0.9999669
0,0,6.006214e-05
1,1,0.9996756
0,0,0.00014714288
0,0,6.445672e-05
0,0,6.0856204e-05
0,0,6.146903e-05
1,1,0.9999669
1,1,0.9990786
1,1,0.999967
1,1,0.9864215
1,1,0.9999264
1,1,0.9999663
0,0,5.9935002e-05
1,1,0.99800587
1,1,0.99996686
0,0,5.9923972e-05
1,1,0.99911416
0,0,6.035007e-05
0,0,6.0674894e-05
1,1,0.99990386
0,0,6.144091e-05
0,0,6.973538e-05
0,0,6.007532e-05
0,0,6.6802284e-05
0,0,6.0536182e-05
0,0,0.0013705712
0,0,6.553834e-05
1,1,0.99996656
1,1,0.99996674
0,0,6.777652e-05
0,0,6.095047e-05
0,0,6.123249e-05
0,0,7.44026e-05
0,0,0.00085035205
1,1,0.9999669
1,1,0.99933594
1,1,0.99996716
1,1,0.99957764
0,0,6.1949504e-05
0,0,7.656324e-05
0,0,5.9774957e-05
0,0,6.9205395e-05
0,0,6.189814e-05
1,1,0.9999638
1,1,0.9997994
1,1,0.99974465
1,1,0.99953043
1,1,0.9999665
1,1,0.99996716
1,1,0.9995285
1,1,0.9999669
0,0,9.051563e-05
0,0,6.744172e-05
1,1,0.99990463
1,1,0.99979216
0,0,6.0041064e-05
0,0,5.9814127e-05
0,0,0.00013542858
0,0,6.0885755e-05
0,0,0.00011794461
0,0,0.00013429116
0,0,6.003442e-05
1,1,0.90645474
1,1,0.9999073
0,0,7.357492e-05
0,0,6.915645e-05
0,0,6.882645e-05
1,1,0.9724481
1,1,0.99996644
1,1,0.9999664
1,1,0.9999261
1,1,0.9999666
0,0,6.5175926e-05
0,0,6.123425e-05
1,1,0.99975973
0,0,9.195748e-05
0,0,5.9811562e-05
0,0,6.025122e-05
0,0,6.3997904e-05
0,0,5.97728e-05
1,1,0.9998715
0,0,7.0116206e-05
0,0,6.1290164e-05
1,1,0.9999665
1,1,0.9999659
0,0,5.9842543e-05
1,1,0.9999667
0,0,6.0012044e-05
0,0,5.984077e-05
1,1,0.99996716
0,0,6.045652e-05
0,0,5.9893533e-05
0,0,5.98949e-05
1,1,0.99957615
0,0,6.310132e-05
0,0,6.5903856e-05
0,0,6.114071e-05
0,0,6.064701e-05
0,0,0.00013193794
1,0,0.0005626727
1,1,0.99990267
0,0,6.0889117e-05
0,0,5.984072e-05
1,1,0.99895555
0,0,6.032274e-05
1,1,0.9999666
0,0,6.171948e-05
0,0,6.376429e-05
1,1,0.9998867
0,0,6.345753e-05
1,1,0.9999671
1,1,0.99555707
1,1,0.9999665
0,0,5.9882794e-05
0,0,6.0062655e-05
0,0,6.257615e-05
1,1,0.99996674
0,0,9.647899e-05
1,1,0.9999672
0,0,6.360789e-05
0,0,6.371499e-05
0,0,5.9899292e-05
1,1,0.9982223
1,1,0.9999669
0,0,6.724912e-05
1,1,0.9993673
0,0,6.402862e-05
1,1,0.9999051
0,0,6.213974e-05
1,1,0.99973184
0,0,9.322395e-05
0,0,5.9979033e-05
0,0,6.768894e-05
1,1,0.9997866
0,0,6.002589e-05
1,1,0.99996614
1,1,0.99996686
0,0,6.357401e-05
0,0,5.9814643e-05
1,1,0.9992506
1,1,0.99985623
0,0,6.285641e-05
0,0,5.977833e-05
0,0,0.00011655167
1,1,0.9999667
1,1,0.999913
1,1,0.999929
0,0,6.253104e-05
0,0,8.401501e-05
1,1,0.9992133
1,1,0.99882567
1,1,0.99979043
1,1,0.99787986
0,0,6.29641e-05
1,1,0.9999148
0,0,5.9834383e-05
1,1,0.9999671
0,0,6.001348e-05
1,1,0.99986804
1,1,0.99934375
1,1,0.9990984
0,0,6.5222244e-05
0,0,6.0083166e-05
0,0,6.009056e-05
0,0,0.00015184814
1,1,0.99916786
0,0,0.00010151623
0,0,6.0315087e-05
1,1,0.99986196
1,1,0.999604
1,1,0.99996644
0,0,5.999986e-05
1,1,0.9999662
1,1,0.9999665
1,1,0.9996286
0,0,6.0926992e-05
1,1,0.9998813
1,1,0.999219
0,0,6.0181337e-05
0,0,6.197599e-05
1,1,0.99996704
1,1,0.9999669
1,1,0.9980482
0,0,6.3370455e-05
0,0,5.9810704e-05
0,0,6.1775776e-05
0,0,6.163203e-05
0,0,6.142644e-05
0,0,5.9772963e-05
1,1,0.9979586
1,1,0.99996716
1,1,0.99757195
1,1,0.9980169
1,1,0.9989119
0,0,0.00012545433
1,1,0.9810474
1,1,0.99988055
0,0,6.505143e-05
0,0,8.154171e-05
0,0,0.00013468126
1,1,0.99994266
