true_label,predicted_label,prediction_probability
0,0,4.3728935e-05
0,0,4.3733864e-05
0,0,4.3733235e-05
0,0,4.373319e-05
0,0,4.3766784e-05
0,0,4.3726766e-05
1,1,0.99956524
0,0,4.3731357e-05
0,0,4.3726646e-05
1,1,0.999266
1,1,0.9997059
1,1,0.9996175
0,0,4.373478e-05
1,1,0.99963975
1,1,0.9997085
1,1,0.9996064
0,0,4.3730062e-05
0,0,4.3727687e-05
0,0,4.372827e-05
1,1,0.99963915
0,0,4.372777e-05
1,1,0.9985433
0,0,4.37339e-05
0,0,4.3727185e-05
1,1,0.9995743
0,0,4.3774755e-05
1,1,0.9106966
1,1,0.9997064
0,0,4.372681e-05
0,0,4.3733024e-05
0,1,0.9950171
0,0,4.3733526e-05
0,0,4.3737404e-05
0,0,4.372944e-05
0,0,4.3730026e-05
0,0,4.375113e-05
0,0,4.3732194e-05
0,0,4.387564e-05
1,1,0.9996087
1,1,0.99925405
0,0,4.3729353e-05
0,0,4.3737404e-05
1,1,0.9992411
0,0,4.374487e-05
1,1,0.99968785
1,1,0.99416727
1,1,0.9997077
1,1,0.99962413
0,0,4.3730106e-05
1,1,0.94272876
0,0,4.3732984e-05
1,1,0.99970794
0,0,4.372681e-05
1,1,0.9993219
0,0,4.3729022e-05
0,0,4.3733235e-05
1,1,0.9997082
1,1,0.9995961
1,1,0.99915713
1,1,0.9995803
0,0,4.3734362e-05
1,1,0.9997067
1,1,0.99943495
1,1,0.9997075
0,0,4.3728935e-05
0,0,4.3729313e-05
1,1,0.9997077
0,0,4.3733446e-05
0,0,4.3733984e-05
0,0,4.3729022e-05
1,1,0.9988159
1,1,0.9997063
1,1,0.97100705
1,1,0.9952976
0,0,4.373098e-05
1,1,0.9989625
0,0,4.3737615e-05
0,0,4.372744e-05
1,1,0.98618454
1,1,0.9997082
1,1,0.999657
1,1,0.99956644
0,0,4.373432e-05
0,0,4.3732274e-05
0,0,4.3968706e-05
1,1,0.9997079
1,1,0.9997068
0,0,4.373069e-05
0,0,4.3734737e-05
1,1,0.99955463
1,1,0.997775
0,0,4.3734526e-05
1,1,0.9996822
1,1,0.999704
0,0,4.3734526e-05
1,1,0.9997074
1,1,0.99965227
0,0,4.3729855e-05
0,0,4.372798e-05
1,1,0.99967104
0,0,4.3733984e-05
1,1,0.999707
0,0,4.3849202e-05
0,0,4.37309e-05
1,1,0.9997088
1,1,0.99966687
1,1,0.99907964
1,1,0.9997083
0,0,4.37796e-05
1,1,0.9997067
0,0,4.3734108e-05
0,0,4.3727396e-05
1,1,0.99970824
1,1,0.976017
0,0,4.3830685e-05
1,1,0.99970686
0,0,4.3734442e-05
0,0,4.3728898e-05
1,1,0.99964386
0,0,4.3729273e-05
1,1,0.99928904
0,0,4.3735527e-05
1,1,0.9997066
0,0,4.3729564e-05
1,1,0.99958867
0,0,4.373194e-05
0,0,4.3731357e-05
1,1,0.9995522
1,1,0.99967223
0,0,4.3730815e-05
0,0,4.3732063e-05
0,0,4.3733235e-05
0,0,4.3734606e-05
0,0,4.3729313e-05
1,1,0.99968135
1,1,0.99966013
0,0,4.3733147e-05
0,0,4.3734737e-05
0,0,4.372723e-05
1,1,0.9979255
0,0,4.3752927e-05
0,0,4.373423e-05
1,1,0.9993732
1,1,0.9991518
1,1,0.999275
1,1,0.99950063
0,0,4.3731023e-05
0,0,4.3747998e-05
0,0,4.37309e-05
1,1,0.99970156
1,1,0.99970806
0,0,4.3736574e-05
0,0,4.3764234e-05
0,0,4.3733777e-05
0,0,4.37319e-05
0,0,4.373465e-05
1,1,0.9984723
0,0,4.3734108e-05
0,0,4.3767912e-05
1,1,0.9996797
0,0,4.37359e-05
0,0,4.3734275e-05
0,0,4.3734486e-05
0,0,4.373023e-05
0,0,4.3735112e-05
1,1,0.9997072
0,0,4.372898e-05
1,1,0.99931866
1,1,0.99952877
0,0,4.372994e-05
1,1,0.9997081
0,0,4.3733024e-05
0,0,4.372731e-05
1,1,0.9996713
0,0,4.3735068e-05
1,1,0.99937606
0,0,4.3736905e-05
1,1,0.99753726
1,1,0.9997087
1,1,0.9980568
0,0,4.3726523e-05
0,0,4.3727272e-05
0,0,4.3727647e-05
0,0,4.3732194e-05
1,1,0.99798656
1,1,0.9996922
1,1,0.9987136
0,0,4.3734526e-05
0,0,4.38518e-05
1,1,0.98769915
1,1,0.9997081
1,1,0.9995509
1,1,0.99964154
1,1,0.99941057
1,1,0.99726844
0,0,4.3730193e-05
1,1,0.9084825
1,1,0.9995942
0,0,4.372965e-05
1,1,0.99934494
1,1,0.9997054
0,0,4.3734486e-05
1,1,0.9995191
1,1,0.8704317
1,1,0.999547
1,1,0.9995805
0,0,4.3730735e-05
1,1,0.99687636
0,0,4.3734108e-05
0,0,4.3729855e-05
1,1,0.999366
1,1,0.9666476
0,0,4.3728018e-05
1,1,0.99970794
1,1,0.99924916
0,0,4.375985e-05
0,0,4.373023e-05
1,1,0.9997073
1,1,0.99968475
0,0,4.374308e-05
1,1,0.9995301
0,0,4.373736e-05
1,1,0.9996368
0,0,4.3726977e-05
0,0,4.374846e-05
1,1,0.99836123
1,1,0.999697
0,0,4.372911e-05
1,1,0.9997073
0,0,4.3727647e-05
1,1,0.9997076
1,1,0.99968684
1,1,0.999706
1,1,0.99970764
1,1,0.9985146
1,1,0.99938655
1,1,0.9996672
1,1,0.99959
0,0,4.372827e-05
0,0,4.373486e-05
1,1,0.99961686
0,0,4.3733777e-05
0,0,4.3737822e-05
0,0,4.372823e-05
0,0,4.373311e-05
1,1,0.99879897
1,1,0.99969697
0,0,4.3730524e-05
1,1,0.9994637
1,1,0.99968743
0,0,4.372798e-05
1,1,0.8458283
1,0,0.0003957187
0,0,4.376315e-05
1,1,0.99970174
1,1,0.9997023
1,1,0.999621
0,0,4.3733864e-05
0,0,4.3728603e-05
1,1,0.9997083
0,0,4.3727607e-05
0,0,4.3733944e-05
1,1,0.9997072
1,1,0.9996943
0,0,4.3727727e-05
1,1,0.99918926
1,1,0.9996264
0,0,4.3726977e-05
1,1,0.99960244
0,0,4.3729397e-05
0,0,4.373182e-05
0,0,4.3735654e-05
1,1,0.99921024
0,0,4.3726603e-05
0,0,4.373244e-05
0,0,4.3734362e-05
0,0,4.372815e-05
0,0,4.3734108e-05
0,0,4.3727145e-05
0,0,4.3739405e-05
0,0,4.3727647e-05
1,1,0.9991186
0,0,4.37339e-05
0,0,4.3727814e-05
0,0,7.769531e-05
1,1,0.9997022
1,1,0.99921423
1,1,0.9996465
0,0,4.3740656e-05
1,1,0.9873416
0,0,4.372798e-05
0,0,4.3733777e-05
0,0,4.372848e-05
1,1,0.99967754
1,1,0.9996842
0,0,4.373478e-05
0,0,4.373465e-05
0,0,4.3727476e-05
1,1,0.9997072
0,0,4.373382e-05
1,1,0.9997088
1,1,0.99910927
0,0,4.3726646e-05
1,1,0.999708
0,0,4.3734406e-05
1,1,0.9997078
0,0,4.3731277e-05
0,0,4.3730313e-05
0,0,4.3728855e-05
1,1,0.9993521
0,0,4.3730735e-05
0,0,4.3747918e-05
1,1,0.9997069
1,1,0.99970675
1,1,0.5731121
0,0,4.3733235e-05
1,1,0.9994301
0,0,4.3727727e-05
0,0,4.3771874e-05
1,1,0.99862057
0,0,4.3744538e-05
1,0,4.449398e-05
0,0,4.3728898e-05
1,1,0.9996594
1,1,0.9996609
0,1,0.9891359
1,1,0.9996992
1,1,0.9997061
0,0,4.373557e-05
1,1,0.9995684
0,0,4.3729273e-05
1,1,0.999634
0,0,4.3740158e-05
1,0,4.3770036e-05
1,1,0.99965286
0,0,4.3750926e-05
1,1,0.9997083
1,1,0.9994234
0,0,4.3733067e-05
0,0,4.373465e-05
1,1,0.999687
1,1,0.9996758
0,0,4.373361e-05
0,0,4.3733147e-05
1,1,0.9997063
0,0,4.3730735e-05
1,1,0.9982608
0,0,4.3733067e-05
1,1,0.99931437
1,1,0.9996803
0,0,4.37455e-05
0,0,4.373382e-05
0,0,4.3726355e-05
1,1,0.9996789
1,1,0.9997086
0,0,4.3732525e-05
1,1,0.9995624
1,1,0.999708
1,1,0.9996237
0,0,4.373599e-05
1,1,0.86852044
0,0,4.376015e-05
0,0,4.3732773e-05
1,1,0.99970794
0,0,4.372723e-05
1,1,0.99887484
0,0,4.373144e-05
0,0,4.372952e-05
0,0,4.3726355e-05
1,1,0.9993463
1,1,0.9997034
0,0,4.373286e-05
1,1,0.9993775
1,1,0.97905916
1,1,0.9994274
0,0,4.3736487e-05
1,1,0.99958616
0,0,0.0001290009
1,1,0.9993253
1,1,0.9997082
1,1,0.9996479
0,0,4.3734526e-05
0,0,4.3734028e-05
1,1,0.9992924
0,0,4.372702e-05
0,0,4.3734526e-05
0,0,4.3739616e-05
1,1,0.999389
0,0,4.373194e-05
1,1,0.9997067
1,0,0.20675737
1,1,0.99970543
1,1,0.9995635
1,1,0.99969035
0,0,4.375201e-05
0,0,4.372681e-05
0,0,5.638673e-05
0,0,4.3726977e-05
1,1,0.99966407
0,0,4.3743952e-05
1,0,0.0010765173
0,0,4.372744e-05
0,0,4.3743497e-05
1,1,0.9990174
0,0,4.3736152e-05
1,1,0.9997078
0,0,4.3732693e-05
0,0,4.373361e-05
0,0,4.372994e-05
1,1,0.99905944
1,1,0.9997084
1,1,0.9995205
1,1,0.9996203
0,0,4.3736152e-05
1,1,0.9997065
0,0,4.373862e-05
0,0,4.372702e-05
0,0,4.3732194e-05
0,0,4.3734985e-05
1,1,0.99954575
1,1,0.999629
0,0,4.373286e-05
0,0,4.372952e-05
1,1,0.9996552
0,0,4.373244e-05
0,0,4.3729022e-05
0,0,4.372823e-05
1,1,0.99957025
0,0,4.373119e-05
1,1,0.98681045
1,1,0.9995739
0,0,4.3728356e-05
1,1,0.9995581
0,0,4.471756e-05
0,0,4.3731565e-05
0,0,4.372898e-05
0,0,4.372702e-05
0,1,0.5881091
1,1,0.99970675
0,0,4.375943e-05
0,0,4.3733446e-05
1,1,0.999708
1,1,0.9996566
1,1,0.99970806
1,1,0.99957335
0,0,4.3730062e-05
0,0,4.3734606e-05
0,0,4.3727563e-05
0,0,4.3734526e-05
1,1,0.99688303
1,1,0.9994588
1,1,0.99965924
1,1,0.9986208
0,0,4.3807697e-05
1,1,0.9863529
0,0,4.3734904e-05
1,1,0.96247345
1,1,0.99961525
0,0,4.3726934e-05
1,1,0.999382
0,0,4.3730026e-05
0,0,4.3731357e-05
0,0,4.3726897e-05
1,1,0.9985898
1,1,0.9996334
1,1,0.9997055
0,0,4.3728898e-05
0,0,4.372806e-05
0,0,4.373382e-05
1,1,0.9968101
0,0,4.3733067e-05
0,0,4.3726523e-05
1,1,0.9996745
1,1,0.9997071
0,0,4.373111e-05
1,1,0.999508
0,0,4.3773125e-05
1,1,0.9992962
1,1,0.99957204
0,0,4.3726435e-05
1,1,0.99970764
0,0,4.3734985e-05
0,0,4.372973e-05
0,0,4.3751843e-05
1,1,0.99959666
0,0,4.3734275e-05
0,0,4.389711e-05
0,0,4.3735654e-05
0,0,4.3729397e-05
0,0,4.3732063e-05
0,0,4.3734362e-05
0,0,4.373853e-05
1,1,0.9996552
0,0,4.373478e-05
0,0,4.3730437e-05
1,1,0.9997084
0,0,4.3727727e-05
0,0,4.3741537e-05
0,0,4.372777e-05
1,1,0.9952196
0,0,4.3746957e-05
1,1,0.99967
1,1,0.9992006
0,0,4.3728855e-05
0,0,5.0832547e-05
0,0,4.372723e-05
1,1,0.9996825
1,1,0.9997085
1,1,0.9996743
1,1,0.9997028
0,0,4.3733024e-05
0,0,4.3730062e-05
0,0,4.372823e-05
0,0,4.372777e-05
1,1,0.9997051
1,1,0.99961615
1,1,0.9994928
1,1,0.9997083
0,0,4.3726854e-05
1,1,0.9996764
0,0,4.3732693e-05
1,1,0.99943095
0,0,4.3734526e-05
0,0,4.373169e-05
0,0,4.375647e-05
0,0,4.3734275e-05
1,1,0.99925566
1,1,0.99966526
1,1,0.9990914
1,1,0.9980002
0,0,4.3731983e-05
1,1,0.9994576
0,0,4.3779262e-05
0,0,4.3767825e-05
0,0,4.3735236e-05
1,1,0.9996949
1,1,0.9993152
1,1,0.99940634
0,0,4.4180037e-05
1,1,0.9997078
1,1,0.99946713
0,0,4.374237e-05
0,0,4.372873e-05
0,0,4.3727938e-05
0,0,4.37271e-05
1,1,0.9996806
0,0,4.373336e-05
0,0,4.3733147e-05
1,1,0.9997062
0,0,4.3769538e-05
0,0,4.3733733e-05
1,1,0.9997013
1,1,0.99970645
0,0,4.3734904e-05
1,1,0.9996661
1,1,0.9963305
0,0,4.372911e-05
1,1,0.9997067
1,1,0.99970305
0,0,4.3726854e-05
1,1,0.9997079
1,1,0.9996081
1,1,0.9997053
1,1,0.99956
0,0,4.374333e-05
0,0,4.3769076e-05
1,1,0.9994949
0,0,4.3731732e-05
1,1,0.9996346
1,1,0.999707
1,1,0.99968064
0,0,4.3784854e-05
1,1,0.9555627
0,0,4.37339e-05
0,0,4.3729688e-05
0,0,4.3731856e-05
1,1,0.9996244
1,1,0.999577
0,0,4.3731277e-05
0,0,4.3726766e-05
0,0,4.3729775e-05
0,0,4.3734195e-05
0,0,4.373382e-05
1,1,0.99964774
1,1,0.9996915
1,1,0.9993553
1,1,0.99970645
1,1,0.96886086
0,0,4.3795335e-05
0,0,4.3738157e-05
0,0,4.384782e-05
0,0,4.3727065e-05
1,1,0.9997013
1,1,0.9986713
1,1,0.9996613
0,0,4.3732904e-05
1,1,0.9983482
0,0,4.3807653e-05
0,0,4.373653e-05
1,1,0.99955934
1,1,0.9996013
1,1,0.99928784
1,1,0.9994729
1,1,0.9997086
1,1,0.99970675
0,0,4.3729982e-05
0,0,4.3874843e-05
1,1,0.999705
1,1,0.99949473
1,1,0.9991903
1,1,0.9997075
1,1,0.99915236
0,0,4.378974e-05
0,0,4.4730605e-05
0,0,4.3739572e-05
0,0,4.3734737e-05
0,0,4.3728436e-05
1,1,0.9971525
0,0,4.3734275e-05
1,1,0.99960005
0,0,4.3736152e-05
1,1,0.99957556
0,0,4.3733566e-05
0,0,4.3734068e-05
1,1,0.99968344
1,1,0.9971114
0,0,4.372965e-05
0,0,4.3727185e-05
0,0,4.3736363e-05
1,1,0.9996415
0,0,4.3734486e-05
0,0,4.3777593e-05
1,1,0.9997003
0,0,4.3730648e-05
1,1,0.99970484
0,0,4.3738408e-05
1,1,0.9996589
0,0,4.3732944e-05
1,1,0.99684525
0,0,4.3736112e-05
0,0,4.3731565e-05
1,1,0.9987815
1,1,0.99430275
0,0,4.3734526e-05
0,0,4.372994e-05
1,1,0.99970365
0,0,4.3747918e-05
1,1,0.99970424
0,0,4.3729313e-05
0,0,4.373432e-05
1,1,0.9990795
0,0,4.372944e-05
1,1,0.9997058
1,1,0.9995907
1,1,0.9996776
1,1,0.99744314
1,1,0.9996791
0,0,4.3728603e-05
1,1,0.99962866
1,1,0.99898726
1,1,0.9997072
1,1,0.99970764
1,1,0.9974586
0,0,4.3726977e-05
0,0,4.3727894e-05
1,1,0.99950165
0,0,4.3744414e-05
1,1,0.9994459
1,1,0.99921507
1,1,0.99948186
1,1,0.99964494
1,1,0.9996584
1,1,0.99969745
0,0,4.3735192e-05
0,0,4.3726977e-05
0,0,4.3732944e-05
1,1,0.99799603
1,1,0.9981039
1,1,0.9995564
0,0,4.3729815e-05
0,0,4.3729855e-05
1,1,0.9997079
0,0,4.3734068e-05
1,1,0.9997081
1,1,0.99949706
1,1,0.9996354
0,0,4.3726355e-05
0,0,4.373236e-05
0,0,4.3735403e-05
1,1,0.9997021
0,0,4.372777e-05
0,0,4.373144e-05
1,1,0.9996988
0,0,4.372731e-05
1,1,0.9995117
0,0,4.373369e-05
1,1,0.9997047
1,1,0.9996908
0,0,4.373432e-05
1,1,0.9991371
1,1,0.99970746
0,0,4.3728018e-05
1,1,0.99970645
0,0,4.3738444e-05
0,0,4.3731565e-05
1,1,0.99967945
0,0,4.373236e-05
1,1,0.99970603
1,1,0.99957776
1,1,0.9788031
0,0,4.3734985e-05
1,1,0.999708
1,1,0.9996721
0,0,4.372744e-05
1,1,0.9997087
0,0,4.374625e-05
1,1,0.9996481
1,1,0.99964786
0,0,4.3732904e-05
0,0,4.3733733e-05
1,1,0.9997079
1,1,0.9996117
1,1,0.9995476
1,1,0.99942046
0,0,4.3732398e-05
0,0,4.374191e-05
1,1,0.9997078
1,1,0.99703753
0,0,4.372673e-05
0,0,4.3729775e-05
1,1,0.9996692
1,1,0.9997068
0,0,4.3754633e-05
1,1,0.99967176
0,0,4.3727185e-05
1,1,0.999359
1,1,0.99949324
0,1,0.9810562
1,1,0.9996464
0,0,4.37869e-05
0,0,4.374028e-05
0,0,4.3737236e-05
1,1,0.99963015
1,1,0.99881494
1,1,0.9995841
0,0,4.3732773e-05
0,0,4.3733526e-05
1,1,0.9990916
0,0,4.3733446e-05
1,1,0.9969798
1,1,0.99970806
1,1,0.99940836
0,0,4.372777e-05
1,1,0.99956864
0,0,4.3734904e-05
1,1,0.9985725
0,0,4.372702e-05
0,0,4.377684e-05
1,1,0.9997075
0,0,4.373465e-05
1,1,0.999707
1,1,0.99939114
1,1,0.99952596
1,1,0.99970883
1,1,0.99968946
0,0,4.373415e-05
1,1,0.9994534
0,0,4.3734406e-05
1,1,0.9992995
1,1,0.99929214
1,1,0.9993377
1,1,0.99959373
1,1,0.9997055
1,1,0.99970746
0,0,4.3733566e-05
1,1,0.98110133
0,0,4.3735654e-05
1,1,0.9997049
1,1,0.99963343
1,1,0.99962074
1,1,0.9966157
0,0,4.3729982e-05
1,1,0.99939084
1,1,0.9991855
0,0,4.372702e-05
1,1,0.99970406
1,1,0.99339014
1,1,0.9997074
0,0,4.3733024e-05
1,1,0.9115673
1,1,0.9997033
1,1,0.99963886
0,0,4.3728105e-05
0,0,4.3727687e-05
0,0,4.3734606e-05
0,0,4.373194e-05
1,1,0.9997073
1,1,0.99970686
1,1,0.9949959
0,0,4.3766242e-05
1,1,0.9994551
1,1,0.99208504
1,1,0.9997076
1,1,0.99966234
1,1,0.99954855
0,0,4.3760978e-05
1,1,0.9995845
1,1,0.99970806
1,1,0.9995542
1,1,0.99949044
1,1,0.99970734
0,0,4.372848e-05
0,0,4.3733526e-05
1,1,0.99849963
1,1,0.9996922
1,1,0.9993273
1,1,0.9996043
1,1,0.99915135
1,1,0.99967587
0,0,4.3759224e-05
1,1,0.9996836
1,1,0.9992845
0,0,4.3732525e-05
0,0,4.3735068e-05
1,1,0.9997064
0,0,4.373465e-05
1,1,0.99970704
0,0,4.373161e-05
0,0,4.4312827e-05
1,1,0.99969524
1,1,0.99970734
0,0,4.373369e-05
1,0,0.06880008
0,0,4.3806198e-05
0,0,4.3727607e-05
0,0,4.3733984e-05
1,1,0.9996604
1,1,0.99970675
1,1,0.9996912
1,1,0.99970865
1,1,0.99970675
1,1,0.9996228
0,0,4.3732107e-05
0,0,4.3731314e-05
1,1,0.7053189
0,0,4.427494e-05
1,1,0.99961084
1,1,0.9997086
1,1,0.99968714
0,0,4.3733566e-05
0,0,4.373015e-05
1,1,0.9996672
0,0,4.3726766e-05
1,1,0.9994574
1,1,0.98517376
1,1,0.99930483
0,0,4.3729608e-05
0,0,4.3728105e-05
1,1,0.9996686
1,1,0.94966465
0,0,4.3737447e-05
0,0,4.3727065e-05
1,1,0.9997087
1,1,0.9997084
0,0,4.37309e-05
0,0,4.3734028e-05
0,0,4.373361e-05
1,1,0.999691
1,1,0.99889994
1,1,0.9996062
0,0,4.3875934e-05
0,0,4.3727185e-05
0,0,4.3732398e-05
0,0,4.3733235e-05
0,0,4.3764776e-05
1,1,0.9997074
1,1,0.99747133
0,0,4.3727476e-05
1,1,0.9954828
0,0,4.372785e-05
0,0,4.373336e-05
0,0,4.372819e-05
0,0,4.373236e-05
0,0,4.372815e-05
1,1,0.9992741
1,1,0.9992641
1,1,0.9997073
0,0,4.3743206e-05
1,1,0.9996811
0,0,4.372731e-05
1,1,0.9992393
0,0,4.3733526e-05
1,1,0.99970573
0,0,4.373023e-05
1,1,0.99955666
1,1,0.9995701
0,0,4.382132e-05
1,1,0.9995051
0,0,4.373223e-05
1,1,0.99970454
0,0,4.3748252e-05
0,0,4.3729477e-05
0,0,4.3731066e-05
1,1,0.99970776
0,0,4.374487e-05
1,1,0.999257
0,0,4.373328e-05
0,0,4.3732107e-05
0,0,4.3734442e-05
0,0,4.3728105e-05
1,1,0.9996842
0,0,4.372848e-05
0,0,4.374095e-05
1,1,0.961702
0,0,4.3756554e-05
1,1,0.9996603
0,0,4.373194e-05
1,1,0.9996931
1,1,0.9997081
0,0,4.3727352e-05
1,1,0.9997074
1,1,0.98812455
0,0,4.3728855e-05
0,0,4.373536e-05
0,0,4.3734817e-05
1,1,0.9997059
1,1,0.9992986
0,0,4.373244e-05
0,0,4.373015e-05
1,1,0.9997062
0,0,4.3729397e-05
1,1,0.9996584
1,1,0.99970645
1,1,0.99970675
1,1,0.9997079
1,1,0.9990634
1,1,0.9997067
1,1,0.9994592
0,0,4.3733526e-05
1,1,0.9929616
0,0,4.3728018e-05
1,1,0.99963737
1,0,0.4055477
0,0,4.3733984e-05
0,0,4.3728898e-05
0,0,4.373361e-05
1,1,0.99970824
0,0,4.3730357e-05
0,0,4.3730106e-05
1,1,0.9997065
