true_label,predicted_label,prediction_probability
1,1,0.9987225
0,0,0.0066552646
1,1,0.9926513
0,0,0.0030571437
1,1,0.9998589
0,1,0.9992672
1,1,0.99998134
1,1,0.99957436
0,0,1.6060769e-05
1,1,0.99998164
0,0,1.778057e-05
0,0,1.7426411e-05
0,0,1.3205622e-05
1,1,0.99994886
0,0,1.2826801e-05
1,1,0.9999323
0,0,1.287186e-05
0,1,0.9879044
0,0,1.2842922e-05
1,1,0.999974
1,1,0.9999813
1,1,0.9999813
0,1,0.99951845
0,0,1.3569672e-05
0,1,0.95033944
1,1,0.9997874
1,1,0.9998659
1,1,0.9993432
1,1,0.99998134
1,1,0.99998134
1,1,0.99872273
0,0,1.3268666e-05
0,0,0.0009328236
1,0,0.26437572
1,1,0.9999261
0,1,0.9656396
1,1,0.99998134
0,0,1.2682677e-05
0,0,1.2814491e-05
1,1,0.9999813
1,1,0.9997036
0,0,0.047582835
0,0,5.3441516e-05
1,1,0.9999808
0,0,1.7763521e-05
1,1,0.99998134
0,0,1.2691267e-05
1,1,0.99998116
1,1,0.9999499
0,0,1.9237916e-05
1,1,0.99998134
1,1,0.99921083
1,1,0.9997065
0,1,0.99983066
0,1,0.99988896
1,1,0.9992734
0,0,1.7010176e-05
0,0,0.0010290728
0,0,0.0050211046
1,1,0.9992813
0,1,0.9999655
1,1,0.99936736
0,0,1.2695685e-05
0,0,1.259051e-05
1,1,0.9999813
0,0,1.2797846e-05
0,0,2.8698933e-05
1,1,0.99998134
1,1,0.99932384
0,0,3.5143898e-05
0,1,0.99927807
1,1,0.9999809
0,0,2.1666776e-05
1,1,0.9999315
1,1,0.99978435
0,1,0.99727345
0,0,0.49570554
0,0,0.004097662
0,0,1.26343275e-05
1,1,0.9999813
1,1,0.9995075
1,1,0.9999263
1,1,0.99998134
0,0,0.32443517
0,0,1.3133808e-05
0,0,1.3085211e-05
1,1,0.99998134
1,1,0.99998134
0,0,1.4341046e-05
1,1,0.99953055
0,0,0.003694048
1,1,0.99997526
1,1,0.9997052
1,1,0.99998105
1,1,0.99653673
0,0,1.888345e-05
1,1,0.99978817
0,0,1.2830068e-05
0,1,0.8904434
0,0,1.2740913e-05
1,1,0.99998134
0,1,0.6596839
0,0,1.8456545e-05
1,1,0.99998146
1,1,0.99979967
0,0,1.5288213e-05
1,1,0.99998134
0,1,0.9989184
1,1,0.99998134
0,0,0.00013207711
1,1,0.9999816
0,0,0.004452423
0,1,0.65045744
1,1,0.9999798
0,0,0.11743509
0,0,0.004952437
1,1,0.7334901
1,1,0.99959093
1,1,0.9996716
0,0,1.43645075e-05
1,1,0.9983981
1,1,0.9999812
0,1,0.98420054
1,1,0.9999804
1,1,0.9999804
0,0,1.7501323e-05
0,0,2.7502781e-05
0,0,1.8121451e-05
1,1,0.9999813
0,0,0.16807446
0,0,1.7435106e-05
0,0,0.014021987
0,0,1.609757e-05
1,1,0.99991465
1,1,0.9991198
1,1,0.99998134
1,1,0.9999635
1,1,0.99998134
1,1,0.99700975
1,1,0.99997157
0,0,0.38756308
0,0,0.0011768574
0,0,1.2646998e-05
0,0,1.2529364e-05
1,1,0.9999813
0,0,0.025704635
1,1,0.9868849
0,0,0.0074227606
1,1,0.9981935
0,1,0.72676533
0,0,0.0019223208
0,0,4.2425178e-05
0,1,0.82577175
0,0,4.5526456e-05
1,1,0.9999813
0,1,0.866972
1,1,0.9999813
1,1,0.99998146
1,1,0.9999702
1,1,0.99998087
1,1,0.99998134
1,1,0.99957746
1,1,0.9999813
1,1,0.999936
1,1,0.9999798
1,1,0.94273335
1,1,0.9999041
0,0,0.0001027051
0,1,0.9954822
0,0,1.4706592e-05
0,1,0.5043713
0,0,0.23275802
1,1,0.99996024
1,1,0.99998164
1,1,0.9999038
0,0,6.420764e-05
1,1,0.99998164
1,1,0.99998134
1,1,0.9998622
1,1,0.9999812
0,0,0.007445613
0,0,0.0015896193
1,1,0.99998045
0,0,1.258704e-05
1,1,0.999781
0,1,0.99960417
0,0,1.38382175e-05
0,0,2.2768014e-05
1,1,0.99845237
0,0,1.4031611e-05
0,0,1.2970736e-05
0,1,0.92391664
1,1,0.99998134
1,0,0.15194488
1,0,0.072844945
1,1,0.99988157
1,1,0.9999711
0,0,2.8531435e-05
1,1,0.9991792
1,1,0.99986243
1,1,0.99986386
1,1,0.99998134
1,1,0.9999282
0,0,0.22129157
0,0,0.00032197114
1,1,0.9999813
1,1,0.99989545
0,0,0.0047889724
0,0,0.0020906169
0,0,3.2901025e-05
1,1,0.99998116
0,1,0.7100208
1,1,0.9997768
1,1,0.9998997
1,1,0.99994934
0,0,0.00030122572
1,1,0.9999812
0,0,1.865534e-05
0,0,1.3647723e-05
1,1,0.99998134
0,0,2.7837663e-05
0,0,0.0002748084
1,1,0.9999811
1,1,0.99906844
1,1,0.99964345
0,0,1.553271e-05
1,1,0.9999815
0,0,1.36264325e-05
1,1,0.9999814
1,1,0.9999813
1,1,0.99821883
1,1,0.99985164
0,0,1.3502327e-05
0,0,1.5661537e-05
0,0,0.001412212
1,1,0.99998146
0,0,1.30866965e-05
0,0,1.2482991e-05
0,1,0.9998119
0,0,1.8719782e-05
1,1,0.99998146
1,1,0.9994143
0,1,0.99962133
1,1,0.9999813
0,0,0.00020491233
1,1,0.9727836
0,1,0.997456
0,1,0.9896265
1,1,0.99998134
1,1,0.99998033
1,1,0.9920065
0,0,0.0017407924
1,1,0.99998134
1,1,0.99973756
1,1,0.99984837
0,0,0.00091575296
1,1,0.9990707
1,1,0.9994886
0,0,0.00053440855
0,0,1.2562314e-05
0,0,2.0457723e-05
0,0,0.00073285773
0,0,0.46842685
1,1,0.9999463
1,1,0.9999539
0,0,1.259177e-05
1,1,0.9999813
1,1,0.9999634
0,0,2.2206483e-05
0,0,0.00014932606
0,0,1.318931e-05
0,0,1.5747337e-05
0,0,4.183487e-05
0,0,1.2519808e-05
1,1,0.99998045
1,1,0.99998134
1,1,0.99982804
0,0,0.00039071875
1,1,0.99939674
0,0,1.4431747e-05
1,1,0.9999813
1,1,0.999547
0,0,0.0001463534
1,1,0.9999815
1,1,0.9999815
1,1,0.9999813
1,1,0.9729866
0,0,1.2667325e-05
0,0,3.0381056e-05
0,0,1.3402543e-05
1,1,0.99987596
1,1,0.9999813
1,1,0.9999816
0,0,1.3770642e-05
1,1,0.99955374
1,1,0.99997735
1,1,0.99998134
1,1,0.9999747
1,1,0.99995655
1,1,0.99998134
1,1,0.9999814
1,1,0.99971944
1,1,0.9999814
0,0,0.00023642191
1,1,0.9999783
1,1,0.99996436
0,0,1.3544525e-05
0,0,7.5085285e-05
0,0,1.30030985e-05
0,0,1.6982816e-05
1,1,0.99891
0,0,1.8466457e-05
0,0,1.2832699e-05
1,1,0.99998134
1,1,0.9997213
1,1,0.9999816
0,0,1.3101132e-05
0,0,1.2997494e-05
0,0,3.486144e-05
1,1,0.99855244
0,0,0.0012425364
0,0,1.3093688e-05
0,0,0.00092585717
0,0,0.000105415806
1,1,0.99998134
0,0,0.00019373397
0,1,0.99923843
1,1,0.99967414
0,0,0.00252998
1,1,0.99998134
1,1,0.99998134
1,1,0.9999814
0,0,1.3173685e-05
1,1,0.9999813
1,1,0.99947864
0,0,1.3774149e-05
1,1,0.99992263
0,0,1.2636448e-05
0,0,1.3365936e-05
0,0,1.3192065e-05
0,0,1.2750273e-05
1,1,0.9999814
1,1,0.9997102
1,1,0.99998134
1,1,0.9999307
0,0,1.7434822e-05
1,1,0.99998045
1,1,0.9999781
0,0,0.41445282
1,1,0.9999669
0,0,1.3268236e-05
1,1,0.99991614
1,1,0.9999606
0,1,0.97499657
1,1,0.99994445
1,1,0.99978685
0,1,0.97915095
0,0,0.00028714087
0,0,1.2762755e-05
1,1,0.99985325
1,1,0.99997175
0,0,1.3020322e-05
1,1,0.9999813
1,1,0.9999814
0,1,0.99879897
1,1,0.9999814
1,1,0.99939615
0,0,1.3209704e-05
1,1,0.99998134
1,1,0.99998134
1,1,0.9999812
0,1,0.8969694
1,1,0.99998134
0,0,0.0016631902
1,1,0.99998134
1,1,0.99998134
1,1,0.9995263
1,1,0.9999592
1,1,0.9999814
0,0,1.25610195e-05
0,0,1.3526765e-05
0,0,0.0034606366
1,1,0.99977314
0,0,1.2996701e-05
1,1,0.99998134
0,0,1.2469546e-05
0,0,2.8557728e-05
0,0,1.4185181e-05
1,1,0.9995716
1,1,0.9999789
0,0,1.2852675e-05
0,0,1.3081219e-05
0,0,1.3315808e-05
1,1,0.999317
1,1,0.9996178
0,0,0.25484967
0,0,1.2862289e-05
1,1,0.99990153
1,1,0.9997741
0,0,1.3354444e-05
0,0,1.3727006e-05
1,1,0.9999814
0,0,0.043151937
1,1,0.9999815
1,1,0.9999814
0,1,0.99315405
1,1,0.99998134
1,1,0.9918038
0,1,0.9986052
0,0,1.2629967e-05
1,1,0.99973136
0,0,1.28739475e-05
0,1,0.9995807
0,0,1.6148466e-05
1,1,0.99998146
0,1,0.99873143
0,0,0.077631876
1,1,0.9987816
1,1,0.9999309
1,1,0.9981162
0,0,1.5978547e-05
1,1,0.99997973
1,1,0.9999812
0,0,1.3806435e-05
0,0,1.3470611e-05
1,1,0.99998134
1,1,0.9999814
1,1,0.9992278
0,1,0.9989341
1,1,0.99998134
0,1,0.99787116
0,1,0.9987274
1,1,0.99998134
0,1,0.98975515
0,1,0.8056669
1,1,0.9999739
0,1,0.5822351
1,1,0.9999813
0,0,1.4506562e-05
1,1,0.9964779
1,1,0.99998134
1,1,0.99998134
0,0,4.261308e-05
1,1,0.9998637
0,0,2.9709612e-05
0,0,1.3054612e-05
1,1,0.9999814
0,0,1.850399e-05
1,1,0.9999806
1,1,0.9999319
1,1,0.9999272
0,0,1.9049074e-05
0,0,6.485465e-05
0,0,0.012882956
1,1,0.99956983
0,0,1.2934998e-05
0,1,0.9991942
0,1,0.9285887
0,0,1.3746631e-05
0,0,1.2676909e-05
0,1,0.79948795
1,1,0.9999812
1,1,0.9999814
0,0,1.2812438e-05
1,0,0.06720907
0,0,2.372485e-05
1,1,0.9999813
0,0,0.0007480561
0,1,0.9999051
0,0,6.9057336e-05
0,0,1.3381637e-05
1,1,0.99998134
0,0,2.3156808e-05
1,1,0.9926105
0,0,0.03828347
1,1,0.9998579
0,0,1.2720966e-05
1,1,0.99998134
0,0,0.43212047
1,1,0.9999813
1,1,0.93556255
0,1,0.9774575
1,1,0.99998146
0,0,1.925638e-05
1,1,0.99993587
0,0,1.4993044e-05
0,0,1.6005297e-05
1,1,0.9998948
0,0,1.5077642e-05
0,0,1.2792574e-05
0,1,0.5501574
0,0,1.34275915e-05
0,0,3.1538493e-05
1,1,0.99998134
1,1,0.999952
0,0,4.304848e-05
0,0,0.00017888207
1,1,0.99998134
0,1,0.999746
0,0,0.02399551
0,0,1.2601621e-05
0,0,0.04722619
0,0,1.3768974e-05
1,1,0.9999748
0,0,1.3286381e-05
0,0,1.28319525e-05
1,1,0.9999814
0,0,2.4234772e-05
1,1,0.9995409
1,1,0.99997884
0,0,0.13862872
0,0,1.2720918e-05
1,1,0.99998116
0,0,0.26499966
0,0,1.5030495e-05
0,1,0.9994402
0,1,0.9979548
1,1,0.99787474
1,1,0.99997777
1,1,0.7764257
0,0,2.1264497e-05
1,1,0.9999353
0,1,0.999921
0,0,0.00038440753
0,0,1.8927512e-05
0,0,1.3430409e-05
1,1,0.9999511
0,0,0.13430573
0,0,2.886879e-05
0,1,0.99964684
0,0,1.5620353e-05
1,1,0.9998992
0,0,0.3733492
1,1,0.999342
0,0,0.29047504
1,1,0.9999669
0,0,1.2918629e-05
0,0,1.3030172e-05
1,1,0.9999814
1,1,0.99720323
0,0,1.2747586e-05
1,1,0.99998116
1,1,0.99997073
0,0,1.2850726e-05
0,0,0.05132377
0,0,1.4433867e-05
1,1,0.9999812
1,1,0.99998134
1,1,0.9928232
1,1,0.99944216
0,0,0.005203132
0,0,1.6960706e-05
0,0,1.4737379e-05
0,0,2.510248e-05
1,1,0.9999557
0,0,1.5632275e-05
1,1,0.9999812
1,1,0.9999652
1,1,0.99998134
1,1,0.99995595
1,1,0.9999814
1,1,0.9996148
0,0,0.2603897
1,1,0.9999813
0,0,1.2880395e-05
0,0,2.280189e-05
0,0,0.0025496015
1,1,0.99998134
0,0,1.252658e-05
0,1,0.84346527
1,1,0.99998134
0,0,1.3299005e-05
0,1,0.6476141
0,0,3.5498484e-05
1,1,0.99998134
1,1,0.9999816
1,1,0.99998116
1,1,0.9999814
1,1,0.99976325
1,1,0.9998959
1,0,0.4334544
0,0,0.30548435
1,1,0.9999223
0,0,1.8869032e-05
1,1,0.9999799
0,0,1.3825791e-05
1,1,0.999832
0,0,1.317709e-05
1,1,0.9999812
1,1,0.983117
1,1,0.99998134
0,0,1.3109644e-05
1,1,0.9999816
0,0,1.7014314e-05
1,1,0.99998134
1,1,0.9991315
0,0,1.2874267e-05
0,0,1.3180836e-05
1,1,0.99998033
0,0,0.0075334995
1,1,0.99998134
0,0,0.17599487
0,0,0.0005671349
1,1,0.9999477
0,1,0.8721826
0,0,1.3063529e-05
0,0,1.29689915e-05
1,1,0.9999805
1,1,0.99907786
0,0,1.7853257e-05
0,0,1.358981e-05
1,1,0.9998547
