true_label,predicted_label,prediction_probability
0,0,2.9066116e-05
1,1,0.9998484
1,1,0.99993
1,1,0.99930674
1,1,0.99992496
1,1,0.9995946
0,0,2.9066116e-05
1,1,0.99992996
0,0,3.2626576e-05
1,1,0.99991673
1,1,0.99988574
1,1,0.69172317
1,1,0.93944925
1,1,0.999738
0,0,2.91435e-05
0,0,2.9070188e-05
1,1,0.99776465
1,1,0.99993074
0,0,2.908955e-05
0,0,2.9069108e-05
0,0,2.9068913e-05
1,1,0.9989789
0,0,2.906955e-05
0,0,2.9094375e-05
0,0,2.9079809e-05
1,1,0.99982935
1,1,0.99993163
1,1,0.9999184
1,1,0.9997356
1,0,0.000544093
0,0,2.9069108e-05
0,0,2.906947e-05
1,1,0.9999296
0,0,2.9066e-05
1,1,0.99993145
1,1,0.9664119
1,1,0.99992394
1,1,0.9999013
0,0,2.906722e-05
0,0,2.9152723e-05
0,0,2.9066e-05
1,1,0.9993156
1,1,0.99968684
1,1,0.99993044
1,0,0.42400226
0,0,2.9066809e-05
0,0,3.0099132e-05
1,1,0.9999197
1,1,0.9999309
0,0,2.9082526e-05
1,1,0.99993086
0,0,0.00013506413
1,1,0.99991375
0,0,2.9092627e-05
1,1,0.7802717
1,1,0.9850284
0,0,2.9066527e-05
1,1,0.8918773
1,1,0.99784714
0,0,2.9163903e-05
1,1,0.99992687
1,1,0.9999312
1,1,0.99993056
1,1,0.999826
0,0,3.0919244e-05
0,0,2.9066141e-05
0,0,2.9066061e-05
1,1,0.9999018
1,0,0.00015737637
0,0,4.0117477e-05
0,0,2.9067636e-05
0,0,2.9073351e-05
1,1,0.9998087
0,0,2.9067502e-05
1,1,0.99992967
1,1,0.9999271
0,0,2.906836e-05
1,1,0.9999136
0,0,2.9091407e-05
0,0,2.9078645e-05
1,1,0.99993014
1,1,0.99990386
0,0,2.9066698e-05
0,0,2.9066281e-05
1,1,0.99993074
1,1,0.99993
0,0,2.9069133e-05
0,0,2.9068606e-05
0,0,2.9078337e-05
0,0,2.9184657e-05
0,0,2.9094597e-05
0,0,2.9066307e-05
1,1,0.99993
0,0,2.906625e-05
1,1,0.9998934
0,0,2.90754e-05
0,0,2.9068551e-05
0,0,2.9148665e-05
0,0,2.9119326e-05
0,0,2.9068164e-05
1,1,0.99952185
0,0,2.9072156e-05
0,0,2.9070605e-05
1,1,0.68559784
0,0,2.9066863e-05
0,0,2.9679337e-05
0,0,2.9069244e-05
1,1,0.9999301
0,0,2.9066141e-05
0,0,2.9066669e-05
0,0,2.9148223e-05
1,1,0.9998682
1,1,0.9970104
1,1,0.99696434
1,1,0.99932534
1,1,0.9999262
1,0,0.0009863768
1,1,0.99993205
0,0,2.9066116e-05
1,1,0.7842652
1,1,0.9987506
1,1,0.9999309
1,1,0.99992937
0,0,2.9066085e-05
1,1,0.9998664
1,1,0.9999039
1,1,0.9999316
1,1,0.9989536
0,0,2.9066392e-05
1,1,0.99993104
0,0,2.9066723e-05
1,1,0.9998311
1,1,0.9998149
0,0,2.9173138e-05
0,0,2.9080753e-05
0,0,2.9074014e-05
0,0,2.9088495e-05
0,0,2.9096653e-05
1,1,0.99986774
0,0,2.9066527e-05
0,0,2.906747e-05
1,1,0.61138046
1,1,0.99993104
1,1,0.9956422
1,1,0.78021914
1,1,0.9998767
0,0,2.9100896e-05
1,1,0.99993086
0,0,2.9066281e-05
1,1,0.99993205
0,0,2.9069912e-05
1,1,0.8601053
0,0,2.9459221e-05
0,0,2.9066361e-05
1,1,0.9999307
1,0,0.03475999
0,0,2.9068164e-05
0,0,2.907188e-05
1,1,0.9999191
0,0,2.906947e-05
1,1,0.8885197
1,0,0.33883762
0,0,2.9102173e-05
1,1,0.9999113
1,0,8.417058e-05
1,0,0.031260684
1,1,0.99756974
0,0,2.9066974e-05
0,0,2.9078092e-05
1,0,0.4732799
1,1,0.9999302
1,0,0.010901445
0,0,2.9066307e-05
0,0,2.9070163e-05
1,1,0.99966013
0,0,2.9460232e-05
0,0,2.9066141e-05
1,1,0.99993134
1,1,0.9999313
0,0,2.9129746e-05
1,1,0.9967961
1,1,0.9999098
0,0,2.906603e-05
0,0,2.9067887e-05
1,1,0.9995524
0,0,3.0135605e-05
0,0,2.9066141e-05
0,0,2.9098008e-05
1,1,0.9999313
0,0,2.9483535e-05
0,0,2.9066336e-05
1,1,0.9999309
1,1,0.9999276
0,0,2.9073904e-05
1,1,0.9998968
1,1,0.9999291
1,1,0.99964297
0,0,2.9066e-05
1,1,0.9998606
1,1,0.99958074
1,1,0.9981167
0,0,2.9066943e-05
0,0,3.0801435e-05
1,1,0.99944544
1,1,0.9997312
0,0,2.9076149e-05
1,1,0.99993
0,0,2.9066336e-05
1,1,0.9963071
1,1,0.99992794
0,0,2.9066226e-05
1,1,0.99992555
0,0,2.9288041e-05
1,1,0.99992514
1,1,0.9999293
0,0,2.9067445e-05
1,1,0.9999306
1,1,0.99993044
0,0,2.9078841e-05
0,0,2.9124469e-05
0,0,0.00015830106
1,1,0.9998322
1,1,0.9998771
1,1,0.9998951
0,0,2.9067276e-05
0,0,2.9075234e-05
1,1,0.9999291
0,0,2.9067165e-05
0,0,2.9083194e-05
1,1,0.9999182
1,1,0.99991196
1,1,0.9998919
0,0,2.9088991e-05
1,1,0.7073083
1,1,0.9999089
1,1,0.9999255
1,1,0.9999285
0,0,2.906692e-05
1,1,0.9999116
0,0,2.9067029e-05
0,0,2.9066583e-05
1,1,0.69981486
0,0,2.907044e-05
0,0,2.9077008e-05
1,1,0.99992996
0,0,2.90984e-05
1,1,0.9996004
0,0,2.906739e-05
1,1,0.9999315
0,0,2.9709354e-05
1,1,0.99981225
0,0,2.9092156e-05
1,0,0.19576159
1,1,0.99913865
1,1,0.98490846
1,1,0.99993116
0,0,2.9770017e-05
0,0,2.9126131e-05
0,0,2.9066669e-05
0,0,2.9077926e-05
0,0,2.9070163e-05
1,1,0.97615206
1,1,0.999932
1,1,0.9999192
0,0,2.9117607e-05
1,1,0.99987584
0,0,2.9079643e-05
1,1,0.9992683
0,0,2.9067722e-05
0,0,2.9088438e-05
0,0,2.9124241e-05
1,1,0.99982977
1,1,0.99991673
1,1,0.68417215
0,0,2.9084833e-05
0,0,2.9066361e-05
0,0,2.9216684e-05
0,0,2.9072658e-05
1,1,0.9988809
0,0,2.9066085e-05
1,1,0.99992114
0,0,2.911891e-05
1,1,0.99991506
1,1,0.997285
0,0,2.9066669e-05
1,1,0.992747
0,0,2.9066085e-05
0,0,2.9073572e-05
0,0,2.9068913e-05
1,1,0.9996189
0,0,2.9069966e-05
0,0,2.906811e-05
1,1,0.9886303
1,0,0.45640454
0,0,3.60293e-05
1,0,0.5246297
1,1,0.9998831
0,0,2.9095707e-05
1,1,0.97136337
1,1,0.9999317
1,1,0.99992955
0,0,2.9069079e-05
1,1,0.66654575
0,0,2.9072713e-05
0,0,2.906692e-05
0,0,2.9069022e-05
1,1,0.6206028
1,1,0.9999316
1,1,0.9999025
1,1,0.99977183
1,1,0.9998815
1,1,0.9998708
1,1,0.9998997
0,0,2.9458124e-05
0,0,2.9067029e-05
1,1,0.99993
1,1,0.99987304
0,0,2.9066698e-05
0,0,2.9237364e-05
1,1,0.9999248
0,0,2.9080116e-05
1,1,0.99992776
0,0,2.9067693e-05
1,1,0.9999309
1,1,0.99992836
0,0,2.906733e-05
0,0,3.0019586e-05
1,1,0.99984527
1,1,0.99870884
0,0,2.921816e-05
1,1,0.9998872
1,1,0.85823566
0,0,2.9066226e-05
1,1,0.9998572
1,1,0.9996987
1,1,0.9998978
1,1,0.999915
0,0,2.9066754e-05
0,0,2.9119106e-05
1,1,0.9999242
0,0,2.9095652e-05
1,1,0.9999002
1,1,0.9999315
1,1,0.99789757
0,0,2.9097511e-05
0,0,2.9114024e-05
1,1,0.9999046
1,1,0.99993
0,0,2.9079007e-05
0,0,2.9069108e-05
0,0,2.9158009e-05
0,0,2.9066809e-05
0,0,2.9067556e-05
0,0,2.9926574e-05
1,1,0.99992853
0,0,2.9078148e-05
0,0,3.951276e-05
1,1,0.9999264
1,1,0.9978474
1,1,0.99992555
1,1,0.998024
0,0,2.9066447e-05
1,1,0.93864775
0,0,2.9323422e-05
0,0,4.462839e-05
0,0,2.9417924e-05
0,0,2.9130882e-05
0,0,2.9094486e-05
1,1,0.99993145
1,0,0.447421
1,1,0.9999313
1,1,0.99809647
1,1,0.99993044
0,0,2.9099314e-05
1,1,0.99991626
1,0,0.05578789
1,1,0.99981284
1,1,0.5781274
1,1,0.99992704
0,0,2.9066061e-05
0,0,2.9066061e-05
0,0,2.9066e-05
1,1,0.9999066
0,0,2.9203618e-05
1,1,0.7370485
0,0,2.9085108e-05
0,0,2.9101424e-05
1,1,0.99637884
1,1,0.9938925
1,1,0.999862
0,0,2.9066809e-05
1,1,0.9999225
0,0,2.9068306e-05
0,0,2.9066447e-05
0,0,2.9071267e-05
0,0,2.906739e-05
1,1,0.99993
1,1,0.7913778
0,0,2.9178871e-05
0,0,2.9117718e-05
1,1,0.9996921
1,1,0.9153754
1,1,0.75499237
1,1,0.99992776
1,1,0.9723493
1,1,0.9976794
1,1,0.9928475
0,0,2.9096482e-05
0,0,2.9089659e-05
0,0,2.9066196e-05
1,1,0.9999305
1,1,0.99989325
1,1,0.99991685
1,1,0.9999216
0,0,2.9112607e-05
1,1,0.67032355
0,0,2.9067722e-05
1,1,0.9999314
1,1,0.99992526
1,1,0.99993104
1,1,0.9999231
0,0,3.0325882e-05
0,0,2.9153336e-05
0,0,2.906617e-05
0,0,2.9078423e-05
0,0,2.9066061e-05
0,0,3.595907e-05
1,1,0.7992083
0,0,2.9081391e-05
0,0,2.9066638e-05
0,0,2.907307e-05
0,0,3.518388e-05
1,1,0.99983805
0,0,2.9066834e-05
0,0,2.9278546e-05
0,0,2.910145e-05
1,1,0.9999302
1,1,0.9997732
0,0,2.9067582e-05
0,0,3.0054218e-05
0,0,2.9106364e-05
1,1,0.99990004
0,0,2.9422581e-05
0,0,2.9072433e-05
0,0,2.908025e-05
1,1,0.99992996
1,1,0.9999025
0,0,2.9785553e-05
0,0,2.9066281e-05
1,1,0.9999309
0,0,2.9074738e-05
0,0,2.9068495e-05
1,1,0.9990223
0,0,2.9066336e-05
1,1,0.99993056
1,1,0.99972934
1,1,0.9997898
1,1,0.99701273
0,0,2.906714e-05
1,1,0.99992824
0,0,2.9083667e-05
1,1,0.9999044
1,1,0.99992937
0,0,2.9067305e-05
1,1,0.9999314
0,0,2.9077675e-05
1,1,0.99983287
1,1,0.99239486
1,1,0.999744
1,1,0.99891233
1,1,0.9999316
0,0,2.9066863e-05
1,1,0.999889
1,1,0.99875635
1,1,0.99992955
0,0,2.9066116e-05
0,0,2.906617e-05
0,0,2.910156e-05
1,1,0.9957822
1,1,0.99974096
0,0,2.9073683e-05
1,1,0.99992716
0,0,2.9066527e-05
0,0,2.9094124e-05
0,0,2.9066061e-05
0,0,2.9067502e-05
1,1,0.6655063
0,0,2.9093488e-05
1,1,0.9999277
1,1,0.9999271
0,0,2.9076951e-05
1,1,0.9999281
0,0,2.9084194e-05
0,0,2.9074848e-05
0,0,3.096415e-05
0,0,2.9075816e-05
1,1,0.9999297
0,0,2.9066527e-05
1,1,0.9998725
1,1,0.9998855
0,0,3.0250261e-05
0,0,6.9022164e-05
1,1,0.99985445
1,1,0.75988656
1,1,0.99992967
1,0,0.23200928
1,1,0.99982536
0,0,2.9091709e-05
0,0,2.9084084e-05
1,1,0.9998789
1,1,0.9997867
1,1,0.99993193
1,1,0.9999212
1,1,0.9999323
1,1,0.9999051
1,1,0.9999299
0,0,2.9070217e-05
1,1,0.9999294
0,0,2.9067778e-05
0,0,2.913997e-05
0,0,2.9067693e-05
0,0,2.906617e-05
1,1,0.9997573
0,0,2.906933e-05
0,0,2.9099174e-05
0,0,2.9072462e-05
1,1,0.9999314
0,0,2.9066974e-05
1,1,0.9997392
1,1,0.9999296
1,1,0.99993145
1,1,0.9639595
0,0,2.9067722e-05
1,1,0.9998964
0,0,2.9069635e-05
1,1,0.999829
0,1,0.78447497
0,0,2.9066698e-05
0,0,2.9066085e-05
1,1,0.9999311
1,1,0.9995015
1,1,0.9519992
0,0,2.9067085e-05
1,1,0.9997812
1,0,0.15729733
0,0,2.9067276e-05
0,0,2.9066361e-05
1,1,0.99991274
1,1,0.9998461
1,1,0.9991531
1,1,0.999931
0,0,2.906739e-05
0,0,3.0536747e-05
0,0,2.9073819e-05
0,0,2.9067613e-05
0,0,2.908436e-05
0,0,0.00010417857
1,1,0.99991965
1,1,0.99993116
1,1,0.9994447
1,1,0.99989045
0,0,2.9109278e-05
1,1,0.9999308
0,0,2.9068637e-05
0,0,2.9066196e-05
1,1,0.9998632
1,1,0.9999046
0,0,2.906589e-05
0,0,2.9460602e-05
1,1,0.9999242
0,0,2.9336936e-05
1,1,0.9997617
1,1,0.9427014
0,0,2.9074738e-05
1,1,0.9998365
0,0,2.9066e-05
0,0,2.9079976e-05
0,0,2.9499537e-05
1,1,0.9999309
1,1,0.9999041
0,0,2.9075733e-05
0,0,2.9066141e-05
0,0,3.140236e-05
1,1,0.9490384
0,0,2.9155339e-05
0,0,2.9163903e-05
1,1,0.99988294
0,0,2.9092793e-05
1,0,2.911586e-05
0,0,2.9067362e-05
0,0,2.9066863e-05
1,1,0.999916
1,1,0.99957496
0,0,2.9066e-05
0,0,2.9101535e-05
1,1,0.98261297
1,1,0.9998941
1,1,0.9999028
0,0,2.9066116e-05
1,1,0.99992806
1,0,0.5021633
0,0,2.9066085e-05
1,1,0.9998988
1,1,0.9983999
0,0,2.9667734e-05
1,1,0.9999301
0,0,2.906747e-05
0,0,2.9108001e-05
1,1,0.99920064
1,1,0.9999319
1,1,0.99980885
0,0,2.9067833e-05
0,0,2.9070548e-05
1,1,0.9998991
0,0,2.9069439e-05
1,1,0.7538423
0,0,2.9066943e-05
1,1,0.88925797
0,0,2.9076786e-05
1,1,0.9982611
1,1,0.99992746
1,1,0.99993175
1,1,0.9484888
0,0,2.9066361e-05
0,0,2.9066e-05
0,0,2.9066116e-05
0,0,2.9066085e-05
1,1,0.9999294
1,1,0.9996234
0,0,2.9074376e-05
1,1,0.9999297
1,1,0.80457157
0,0,2.9067802e-05
0,0,2.9108001e-05
0,0,2.9073486e-05
1,1,0.9998797
1,1,0.9999306
0,0,2.9083722e-05
0,0,2.913894e-05
1,1,0.99988866
0,0,2.9065919e-05
0,0,2.9072738e-05
1,1,0.9989891
0,0,2.9075873e-05
1,1,0.9999307
0,0,2.9066e-05
1,1,0.99993163
0,0,2.9067416e-05
0,0,2.906994e-05
1,1,0.99981624
0,0,2.906625e-05
1,1,0.99993
1,1,0.98917145
0,0,2.9066085e-05
0,0,2.9067054e-05
0,0,2.9066e-05
0,0,2.9066e-05
1,1,0.99993
1,1,0.999841
0,0,2.9066085e-05
1,1,0.9999304
1,1,0.99992603
0,0,2.9065919e-05
0,0,2.9105198e-05
0,0,2.906714e-05
0,0,2.9066e-05
1,1,0.9998795
1,1,0.99992734
0,0,2.9067276e-05
1,1,0.9999256
0,0,2.9066889e-05
1,1,0.99990135
0,0,2.9070243e-05
1,1,0.99992913
0,0,2.9068551e-05
0,0,2.9066669e-05
0,0,2.9066809e-05
1,1,0.99990666
1,1,0.9999288
1,1,0.9936668
1,1,0.9997769
1,1,0.9999315
1,1,0.99993026
0,0,2.9066116e-05
0,0,2.9067029e-05
0,0,2.9126439e-05
1,1,0.90945977
1,1,0.9994628
0,0,2.9066778e-05
0,0,2.9101424e-05
0,0,2.9066583e-05
0,0,2.9066141e-05
0,0,2.9084802e-05
1,1,0.9942297
0,0,2.907091e-05
0,0,2.9215622e-05
0,0,2.9080085e-05
1,1,0.9999293
1,1,0.9999294
0,0,2.906739e-05
1,1,0.9998958
1,1,0.99992996
0,0,2.907651e-05
0,0,2.9072658e-05
1,1,0.99990135
0,0,2.9066085e-05
0,0,2.9066085e-05
0,0,2.906825e-05
1,1,0.9998763
0,0,4.1658626e-05
1,1,0.99993175
0,0,2.9068691e-05
1,1,0.7780858
0,0,2.9191671e-05
1,1,0.9998009
0,0,2.9066778e-05
1,1,0.99989426
1,1,0.9999276
1,1,0.9995196
1,1,0.9999302
1,1,0.99960184
0,0,3.431104e-05
1,1,0.9986151
1,1,0.999865
1,1,0.9999314
1,1,0.98774135
0,0,2.9067085e-05
0,0,2.9136521e-05
1,1,0.9950014
1,1,0.9999312
0,0,2.9067445e-05
1,1,0.99980116
0,0,2.9066336e-05
0,0,2.9066196e-05
1,1,0.9999312
0,0,2.9066723e-05
0,0,2.9076817e-05
1,1,0.9995958
1,0,0.14070754
0,0,2.9068386e-05
0,0,2.9217797e-05
1,1,0.99979526
0,0,2.9066116e-05
1,1,0.9986915
1,1,0.9998983
1,1,0.9999297
1,1,0.999931
0,0,2.9066583e-05
0,0,2.9066e-05
1,1,0.99993044
0,0,2.9067029e-05
1,1,0.99992925
1,1,0.9991773
0,0,2.9067502e-05
0,0,2.9068968e-05
0,0,2.9093762e-05
0,0,2.906617e-05
1,1,0.99992764
0,0,2.9066061e-05
0,0,2.9087383e-05
1,1,0.99945915
0,0,2.906747e-05
1,1,0.998051
1,1,0.99986416
1,1,0.99986714
1,1,0.9991954
0,0,2.9075565e-05
1,1,0.9988621
0,1,0.99983674
1,1,0.99987215
1,1,0.99992543
0,0,2.9066141e-05
0,0,2.906747e-05
0,0,2.9077952e-05
1,1,0.99983084
1,1,0.99992985
1,1,0.99993026
0,0,2.9068913e-05
1,1,0.9999197
1,1,0.9998811
0,0,2.9071463e-05
0,0,2.9066307e-05
0,0,2.9069188e-05
1,1,0.9999299
1,1,0.99986655
0,0,2.9071934e-05
1,1,0.99993086
1,1,0.9999308
1,1,0.99982244
1,1,0.99976325
0,0,2.9068495e-05
0,0,2.9072211e-05
0,0,2.9136689e-05
0,0,2.9066943e-05
0,0,2.9066e-05
1,1,0.99984676
1,1,0.99937874
0,0,2.909271e-05
1,1,0.9999284
0,0,2.9085832e-05
0,0,2.9587496e-05
1,1,0.99978507
1,1,0.99987113
1,1,0.99969554
0,0,2.9066336e-05
1,1,0.95757526
0,0,2.9066226e-05
1,1,0.99993116
1,1,0.9998811
1,1,0.9997698
0,0,2.9066558e-05
1,1,0.9999292
0,0,2.9066974e-05
0,0,2.9080202e-05
1,1,0.9996056
0,0,2.9069992e-05
0,0,2.9287703e-05
1,1,0.99969476
1,1,0.999859
0,0,2.980479e-05
1,1,0.9996548
0,0,2.9067969e-05
0,0,2.9069384e-05
1,1,0.9998658
0,0,2.9066834e-05
0,0,2.9221976e-05
1,1,0.9997817
1,1,0.9867105
1,1,0.99990517
1,1,0.99974203
1,1,0.99993044
1,0,0.38297948
0,0,2.9075565e-05
0,0,2.9105167e-05
1,1,0.9995933
1,1,0.99566495
0,0,2.9193649e-05
1,1,0.99955326
1,1,0.99984163
0,0,2.912744e-05
0,0,2.9067582e-05
0,0,2.9401937e-05
0,0,2.910367e-05
0,0,2.9068662e-05
0,0,2.9093984e-05
0,0,2.906822e-05
1,1,0.9497171
0,0,2.9097817e-05
0,0,2.9067722e-05
0,0,3.57354e-05
0,0,2.9068471e-05
0,0,2.907066e-05
0,0,2.9100092e-05
0,0,0.00047073644
1,1,0.99991405
1,1,0.999928
1,1,0.9998612
1,1,0.99993104
1,1,0.9994639
0,0,2.9068138e-05
1,1,0.79042804
0,0,2.9066e-05
1,1,0.99992776
0,0,2.9067667e-05
0,0,2.9336456e-05
1,1,0.99620974
1,1,0.99993104
1,1,0.9999303
0,0,2.9068415e-05
1,1,0.9999318
0,0,2.9073848e-05
0,0,2.9067858e-05
1,1,0.9995274
0,0,2.906955e-05
0,0,2.9239372e-05
1,1,0.9995125
0,0,2.9105087e-05
0,0,2.9066e-05
0,0,2.9066e-05
1,1,0.9999249
1,1,0.99992836
0,0,2.9066307e-05
0,0,2.908217e-05
0,0,2.9072573e-05
0,0,2.906825e-05
0,0,2.9068942e-05
1,1,0.99974847
0,0,2.9162013e-05
1,1,0.9999212
0,0,2.9103892e-05
1,1,0.9997121
0,0,2.9090015e-05
1,1,0.9999322
1,1,0.99968505
1,1,0.9999305
1,1,0.99971247
0,0,2.9066e-05
0,0,2.906625e-05
0,0,2.9065975e-05
1,1,0.99993056
1,1,0.9997684
1,1,0.99919033
0,0,2.9066141e-05
0,0,2.9066281e-05
1,1,0.99993193
0,0,2.9223063e-05
1,1,0.99993086
0,0,2.9065919e-05
1,1,0.99992764
0,0,2.9076982e-05
1,1,0.9956827
1,1,0.9997768
0,0,2.906603e-05
1,1,0.9999086
1,1,0.999928
1,1,0.99993116
1,1,0.999928
0,0,2.9237615e-05
0,0,2.9066281e-05
0,0,2.908092e-05
1,1,0.99992776
0,0,2.9066612e-05
0,0,2.9066669e-05
0,0,2.907992e-05
0,0,2.9071383e-05
1,1,0.9985471
0,0,2.9116245e-05
1,1,0.99993086
0,0,2.9067165e-05
0,0,2.9075958e-05
1,1,0.999613
1,1,0.98618144
0,0,2.9080975e-05
1,0,0.0018998708
0,0,2.9066447e-05
0,0,2.9066754e-05
0,0,2.9066085e-05
0,0,2.9072407e-05
1,1,0.9999063
1,1,0.99993056
1,1,0.99990517
0,0,2.9067e-05
1,1,0.99941087
0,0,2.9066889e-05
1,1,0.9999005
0,0,2.9069857e-05
1,1,0.99984205
1,1,0.97768235
1,1,0.999802
1,1,0.9999221
0,0,2.9086661e-05
1,1,0.9999295
0,0,2.9102419e-05
1,0,3.0760395e-05
1,1,0.999864
1,1,0.99394035
0,0,2.9066061e-05
1,1,0.9999306
0,0,2.9066558e-05
1,1,0.999931
0,0,2.9066698e-05
0,0,2.9066196e-05
0,0,2.9066698e-05
0,0,2.9079423e-05
0,0,2.9066503e-05
1,1,0.8680923
0,0,2.9152974e-05
1,1,0.99993163
0,0,2.9069415e-05
0,0,0.00054296193
1,0,2.9373356e-05
0,0,2.9066809e-05
0,0,2.9099037e-05
0,0,2.90787e-05
1,1,0.9675916
0,0,2.9083612e-05
0,0,2.9066141e-05
0,0,2.9071241e-05
1,1,0.99874395
