true_label,predicted_label,prediction_probability
0,0,4.352837e-05
1,1,0.999727
1,0,4.919149e-05
0,0,4.70562e-05
1,0,4.5496767e-05
1,1,0.635215
0,0,4.5159864e-05
0,0,4.4220596e-05
1,1,0.9864458
1,1,0.9997253
1,0,6.649745e-05
1,1,0.9975958
1,1,0.9947487
1,1,0.9992128
1,1,0.9997247
1,0,0.0036955592
0,0,4.4921097e-05
0,0,4.7069487e-05
1,1,0.5970041
1,0,0.0005158257
0,0,4.3307395e-05
1,1,0.9402979
0,0,4.5060322e-05
1,1,0.9903673
0,0,4.519485e-05
1,1,0.98563206
0,0,4.6981546e-05
0,0,4.7386417e-05
0,0,4.3223223e-05
1,1,0.5354877
1,1,0.9983638
0,0,4.7682377e-05
0,0,4.4991408e-05
0,0,6.026104e-05
0,0,4.4911456e-05
0,0,4.5650882e-05
1,0,0.4749272
1,1,0.9995275
1,1,0.5557215
0,0,4.4885684e-05
0,0,4.6945985e-05
0,0,4.399825e-05
1,1,0.6866693
0,0,4.6684367e-05
0,0,4.325654e-05
1,1,0.6044242
1,1,0.6626502
0,0,7.389083e-05
0,0,4.491561e-05
1,1,0.978991
0,0,4.4641554e-05
1,1,0.9997259
1,1,0.7579966
0,0,4.780084e-05
0,0,4.616573e-05
0,0,4.478593e-05
1,0,0.23068601
0,0,4.5137473e-05
1,0,6.0927632e-05
0,0,4.4490083e-05
0,0,4.469041e-05
0,0,4.508289e-05
0,0,4.560167e-05
1,1,0.9950611
0,0,4.4226083e-05
0,0,4.446222e-05
1,0,4.9723312e-05
1,1,0.99962014
1,1,0.99960154
0,0,4.4000222e-05
1,1,0.9994942
1,1,0.9604044
0,0,4.5234563e-05
0,0,4.6963807e-05
1,1,0.70016015
0,0,4.7047048e-05
0,0,4.900809e-05
0,0,4.5693003e-05
0,0,4.6750483e-05
0,0,4.715642e-05
1,0,6.152351e-05
0,0,4.69219e-05
1,0,4.950548e-05
0,0,4.3692435e-05
1,1,0.9537814
0,0,4.3477507e-05
0,0,5.075026e-05
0,0,4.5019257e-05
0,0,4.3950484e-05
1,1,0.9853885
0,0,4.4698463e-05
1,0,4.5995617e-05
0,0,4.5609675e-05
1,1,0.9991301
1,0,0.0011414326
1,1,0.999687
1,1,0.9997284
1,1,0.9997268
0,0,4.3493557e-05
1,0,0.00011668522
0,0,4.5269902e-05
1,1,0.9997241
1,1,0.9997249
0,0,4.456656e-05
0,0,4.58029e-05
1,1,0.9997226
0,0,4.3451102e-05
0,0,4.3164775e-05
0,0,4.620726e-05
1,1,0.99741983
1,1,0.9887862
0,0,4.3613298e-05
1,1,0.63223904
1,1,0.99972427
0,0,4.4009957e-05
1,0,0.21420486
0,0,4.7571782e-05
1,1,0.98062444
0,0,4.4145687e-05
0,1,0.9906285
0,0,4.6954894e-05
0,0,4.6570003e-05
0,0,4.7024354e-05
1,1,0.99912286
0,0,4.8584723e-05
1,1,0.99572754
0,0,4.4224056e-05
1,1,0.8870231
1,1,0.95548415
0,0,4.3652828e-05
0,0,4.546936e-05
0,0,4.7182017e-05
0,0,4.3627275e-05
0,0,4.5495774e-05
0,0,4.6268684e-05
1,1,0.9983667
1,1,0.99955946
0,0,4.72574e-05
0,0,4.2718988e-05
1,1,0.9993354
1,0,0.000116464245
1,1,0.9789871
1,0,7.170898e-05
0,0,4.3272674e-05
1,1,0.99964666
1,0,0.3250724
1,1,0.97677517
1,0,0.22951926
0,0,4.423287e-05
0,0,4.50519e-05
0,0,4.802839e-05
1,0,4.8268066e-05
1,1,0.99966717
1,1,0.99957854
1,0,0.13881095
1,1,0.9997273
1,1,0.7976095
1,0,4.4497807e-05
1,0,6.523381e-05
1,0,0.18382452
0,0,4.411328e-05
0,0,4.488829e-05
1,1,0.99972445
0,0,4.6259065e-05
0,0,4.4929835e-05
0,0,4.2641856e-05
1,1,0.9973662
1,0,4.3959957e-05
0,0,4.7839192e-05
0,0,4.597851e-05
0,0,4.484615e-05
0,0,4.469659e-05
1,0,4.9687045e-05
0,0,4.4727843e-05
1,1,0.84653157
1,1,0.9567626
1,1,0.9997232
1,0,0.33037534
1,1,0.99891
0,0,4.7183683e-05
1,1,0.9955648
1,1,0.9994957
1,0,0.4108249
0,0,4.487503e-05
0,0,4.5167963e-05
1,1,0.6594253
1,1,0.9996396
0,0,4.4273092e-05
0,0,4.6291236e-05
0,0,4.3656284e-05
0,0,4.4945395e-05
1,1,0.9997218
0,0,5.3906275e-05
0,0,4.5365672e-05
1,0,0.34769273
0,0,4.4828404e-05
0,0,4.417217e-05
1,1,0.61845
1,1,0.99948096
1,0,0.39720908
1,1,0.5437602
0,0,4.544214e-05
1,1,0.9997298
0,0,4.429074e-05
0,0,4.5578676e-05
0,0,4.4016506e-05
1,1,0.9991923
1,0,0.45100737
0,0,4.418894e-05
0,0,4.341623e-05
0,0,4.748259e-05
0,0,4.354855e-05
0,0,5.35559e-05
1,0,5.2218547e-05
0,0,5.2133066e-05
0,0,4.567954e-05
0,0,4.3456446e-05
0,0,4.7437235e-05
1,0,6.503195e-05
1,1,0.87096775
1,1,0.6436844
0,0,4.4197706e-05
0,0,4.686306e-05
0,0,4.7118843e-05
0,0,4.3900807e-05
1,1,0.9997286
1,1,0.98777103
0,0,4.3368767e-05
0,0,4.6467838e-05
0,0,4.5333458e-05
1,1,0.7546419
0,0,4.435486e-05
1,1,0.9935836
1,1,0.729297
0,0,4.424823e-05
0,0,4.4216635e-05
0,0,4.3012365e-05
0,0,4.5269382e-05
0,0,5.0812247e-05
1,1,0.5364621
1,1,0.99952537
0,0,4.5839206e-05
1,1,0.9992712
1,1,0.99969196
1,0,0.24971227
0,0,4.7379508e-05
1,1,0.99880654
0,0,4.883482e-05
1,1,0.9997301
0,0,4.5809058e-05
0,0,4.4203778e-05
1,1,0.99791396
1,1,0.9987648
0,0,4.6820707e-05
1,1,0.9995182
1,1,0.9605293
1,1,0.9989454
1,1,0.52001363
0,0,4.382526e-05
0,0,4.7362024e-05
1,0,4.7269743e-05
0,0,4.5675097e-05
1,1,0.99972063
0,0,4.460385e-05
1,0,0.33409074
1,1,0.97724956
1,1,0.9997297
1,1,0.49831948
0,0,4.4282595e-05
0,0,4.3299464e-05
0,0,4.4438268e-05
0,0,0.0089803655
0,0,4.4270688e-05
1,1,0.9996897
1,1,0.99971807
1,0,0.19889967
1,1,0.99971443
1,1,0.9997327
0,0,4.510994e-05
0,0,4.3979664e-05
1,1,0.99966824
1,1,0.98680705
1,1,0.9986389
0,0,4.4473963e-05
1,0,0.44409454
1,1,0.70107895
1,1,0.99767965
1,1,0.99966323
0,0,4.4006727e-05
1,1,0.9997245
1,0,0.10901646
0,0,4.4892146e-05
1,1,0.9974326
1,1,0.8488473
1,1,0.9997296
0,0,4.3614047e-05
0,0,4.3694392e-05
1,1,0.999535
0,0,4.624495e-05
1,1,0.9997322
0,0,4.6705787e-05
0,0,4.836363e-05
0,0,4.4537286e-05
0,0,4.421748e-05
0,0,4.8262315e-05
0,0,4.466446e-05
0,0,4.3620912e-05
1,1,0.9996762
0,0,4.794643e-05
0,0,4.6073277e-05
1,0,0.00066260935
0,0,4.354585e-05
0,0,4.4566135e-05
1,0,5.199271e-05
0,0,4.8521804e-05
1,1,0.9803749
1,1,0.9985192
0,0,4.4300457e-05
1,0,5.1318002e-05
0,0,4.5118588e-05
1,1,0.708168
1,0,4.9616407e-05
1,1,0.9647421
1,1,0.98641396
1,0,0.105806835
0,0,4.4346696e-05
0,0,4.379986e-05
0,0,4.447388e-05
0,0,4.481819e-05
0,0,4.5799185e-05
1,1,0.637489
0,0,4.413672e-05
1,1,0.98554176
0,0,4.577486e-05
0,0,4.406127e-05
1,1,0.9870541
1,1,0.99769205
0,0,4.6600748e-05
0,0,4.533648e-05
1,1,0.999499
0,0,4.5740475e-05
0,0,4.3438387e-05
1,1,0.9996933
1,0,0.014657731
0,0,4.4687593e-05
0,0,4.3008098e-05
0,0,4.681602e-05
0,0,4.531513e-05
0,0,4.3839136e-05
1,1,0.9997209
0,0,4.5931058e-05
0,1,0.9961856
0,0,4.4487027e-05
0,0,4.5474175e-05
1,1,0.99841905
0,0,4.409271e-05
1,1,0.99565953
1,1,0.5449474
0,0,4.6359975e-05
1,1,0.9996664
0,0,4.4454926e-05
1,1,0.98511565
1,1,0.9862839
1,1,0.9845032
0,0,6.904015e-05
0,0,4.583807e-05
1,1,0.9992387
1,1,0.9568003
0,0,4.440425e-05
1,1,0.97520524
1,1,0.9817842
1,0,0.28917268
1,1,0.6687375
1,1,0.9997197
1,1,0.9731361
1,1,0.9949686
0,0,6.34562e-05
0,0,4.434983e-05
0,0,4.3557895e-05
1,1,0.8412857
0,0,4.7104288e-05
0,0,4.5017066e-05
1,0,4.5980443e-05
0,0,4.373308e-05
1,1,0.99959564
1,1,0.99958163
0,0,4.420736e-05
0,0,4.3945874e-05
0,0,4.6656598e-05
1,1,0.99964267
1,1,0.9958284
1,1,0.9994191
0,0,0.00082086865
1,0,4.507266e-05
1,1,0.8540288
0,0,4.4634915e-05
0,0,4.74186e-05
1,1,0.99937505
1,1,0.9940665
0,0,5.2126605e-05
1,0,0.12420436
1,0,0.000118754455
1,1,0.999102
1,1,0.9957504
1,0,0.015663164
0,0,4.470635e-05
0,0,4.9697996e-05
1,1,0.99966645
0,0,4.606502e-05
0,0,4.5643614e-05
1,0,4.629256e-05
0,0,4.459968e-05
1,0,6.354491e-05
0,0,4.59943e-05
0,0,4.3614087e-05
0,0,5.1681673e-05
1,1,0.9995252
1,1,0.9313376
1,1,0.5676152
1,0,0.00050099497
0,0,4.732834e-05
0,0,4.60255e-05
1,1,0.8022982
1,0,4.689073e-05
0,0,4.6778227e-05
1,0,0.09117157
1,0,6.145214e-05
0,0,4.645769e-05
1,1,0.9997287
0,0,4.383462e-05
1,1,0.9986147
1,1,0.9997271
0,0,4.6522953e-05
1,1,0.9997162
0,0,4.3356897e-05
0,0,4.4633252e-05
0,0,4.394277e-05
1,1,0.9994415
1,1,0.9179797
1,0,4.5596626e-05
1,0,0.43143368
0,0,4.482905e-05
1,1,0.999576
1,1,0.9997312
0,0,4.530506e-05
1,1,0.9991309
1,0,6.668574e-05
1,1,0.9993929
0,0,4.3942855e-05
1,1,0.99952
0,0,4.4191467e-05
0,0,4.371594e-05
1,1,0.97347486
0,0,4.5153276e-05
1,0,5.5958306e-05
0,0,4.680236e-05
1,0,4.7331814e-05
1,1,0.99971795
0,0,4.578591e-05
1,1,0.99414754
0,0,4.3572512e-05
1,1,0.9985931
1,1,0.9990851
0,0,4.5824e-05
1,0,0.46351594
0,0,4.627173e-05
1,0,0.025808819
0,0,4.588841e-05
0,0,4.8221646e-05
0,0,4.383023e-05
0,0,4.405333e-05
1,1,0.9960806
1,1,0.93466014
1,1,0.96538615
0,0,4.3708267e-05
0,0,4.4330252e-05
0,0,4.3808795e-05
0,0,4.809797e-05
1,1,0.9997307
1,1,0.99972624
1,1,0.9796741
1,1,0.9997249
1,1,0.9995753
0,0,4.498154e-05
1,1,0.9984264
1,0,0.38026962
0,0,4.5863777e-05
0,0,5.8947644e-05
0,0,4.441005e-05
1,1,0.9994794
0,0,4.9499533e-05
0,0,4.397673e-05
1,1,0.61912984
0,0,4.3258726e-05
0,0,4.5427234e-05
0,0,4.4698976e-05
1,0,0.3924168
0,0,4.446468e-05
1,1,0.92315125
1,1,0.94451123
1,1,0.99945027
1,1,0.945169
0,0,4.399632e-05
1,1,0.52360195
1,1,0.9997324
1,1,0.97419226
1,0,0.008261938
0,0,4.38332e-05
0,0,4.963647e-05
1,1,0.9707848
1,1,0.9996794
1,1,0.99935
1,0,8.429703e-05
1,1,0.99972254
1,1,0.99897546
0,0,4.364563e-05
0,0,4.4435852e-05
0,0,4.596396e-05
1,1,0.9993456
0,0,4.5237713e-05
1,0,4.5311586e-05
0,0,4.744461e-05
0,0,4.7478694e-05
1,1,0.9944596
1,1,0.9799972
1,1,0.9869403
0,0,4.4833665e-05
1,1,0.99966747
1,0,0.35289758
1,1,0.9994724
1,1,0.90574443
0,0,4.9417697e-05
1,1,0.9991273
1,1,0.9997295
1,1,0.98636556
1,0,0.014657731
1,1,0.9945706
1,1,0.9997223
1,1,0.99856395
0,0,4.3256005e-05
0,0,4.2922224e-05
1,1,0.78427076
1,0,4.420104e-05
0,0,4.6723162e-05
0,0,4.455564e-05
0,0,4.6894307e-05
1,1,0.8565821
1,1,0.99797285
0,0,4.4965844e-05
0,0,4.5236935e-05
0,0,5.2408614e-05
1,0,0.10692136
0,0,4.473552e-05
1,1,0.9997277
1,1,0.9997216
0,0,4.429395e-05
0,0,7.031781e-05
1,1,0.99958605
1,1,0.92603934
1,0,0.00032782642
1,0,5.7488054e-05
1,0,0.3368678
1,1,0.9948609
0,0,4.5712048e-05
1,1,0.99617606
0,0,4.7311238e-05
1,0,6.61146e-05
0,0,4.6243495e-05
0,0,4.6443605e-05
0,0,4.6017907e-05
1,0,0.34649438
1,1,0.99495494
0,0,4.5099314e-05
1,1,0.9892956
0,0,4.5151253e-05
0,0,4.8980055e-05
1,1,0.9991408
1,1,0.9997311
0,0,4.5664514e-05
0,0,4.433338e-05
1,1,0.9700281
1,0,5.5949396e-05
0,0,4.47662e-05
1,1,0.74321586
1,0,5.6782803e-05
0,0,4.5758014e-05
0,0,4.4000055e-05
1,0,5.2831583e-05
0,0,5.1237956e-05
1,1,0.9997218
0,0,4.3626234e-05
1,1,0.99925405
1,0,4.4952896e-05
1,1,0.9997098
1,1,0.74161315
0,0,4.5194505e-05
1,0,0.13078564
0,0,4.3859334e-05
0,0,4.6322897e-05
0,0,4.6707035e-05
0,0,4.5139066e-05
0,0,4.4804172e-05
1,1,0.99761003
0,0,4.490302e-05
0,0,4.4539025e-05
0,0,4.4169392e-05
0,0,4.4715307e-05
1,0,4.6896366e-05
1,1,0.9997201
1,1,0.9183418
1,1,0.9950965
0,0,4.487888e-05
1,0,0.00023321189
1,1,0.9289805
1,1,0.99842966
0,0,4.6639827e-05
1,1,0.99923766
0,0,4.501771e-05
1,1,0.9996798
1,0,0.0010579505
0,0,4.3181368e-05
1,1,0.88405967
1,1,0.9994586
0,0,4.4833963e-05
0,0,4.751384e-05
0,0,4.5783858e-05
1,1,0.9996769
1,0,0.31036714
0,0,4.4452212e-05
1,1,0.95722353
0,0,4.410028e-05
1,1,0.9995329
1,1,0.9693883
1,1,0.9991723
1,1,0.9983219
0,0,4.4204706e-05
0,0,4.4351098e-05
0,0,4.576273e-05
0,0,4.530519e-05
0,0,4.5831515e-05
1,1,0.5341164
1,1,0.9992567
0,0,4.410718e-05
1,1,0.8709122
1,0,0.37514597
1,1,0.9994507
1,1,0.9995298
1,0,0.34232616
1,1,0.5621183
1,1,0.99972916
1,1,0.9960064
1,1,0.9996767
1,1,0.9996499
0,0,4.7768895e-05
1,0,0.42631778
1,1,0.99940115
1,1,0.98160654
0,0,5.1013347e-05
0,0,4.4712193e-05
1,0,5.8790065e-05
1,1,0.8721274
0,0,4.4527475e-05
1,1,0.99715793
0,0,4.5759454e-05
1,1,0.99970734
0,0,4.532615e-05
1,0,0.006868213
0,0,4.4973604e-05
0,0,4.4017765e-05
0,0,4.5762816e-05
1,1,0.9997208
0,0,4.5223176e-05
1,1,0.99940276
0,0,4.5254063e-05
0,0,4.4854532e-05
0,0,4.378921e-05
1,1,0.99968827
0,0,4.7325855e-05
0,0,4.5688557e-05
1,1,0.9993393
0,0,4.526662e-05
1,1,0.94124985
0,0,0.007839318
0,0,0.006012136
0,0,4.442276e-05
1,1,0.9751377
1,1,0.99950624
1,0,5.501892e-05
1,1,0.5980617
0,0,4.6158155e-05
1,0,6.1553445e-05
1,1,0.66921234
0,0,4.430878e-05
0,0,4.2479307e-05
0,0,4.402696e-05
0,0,4.5065823e-05
1,1,0.999301
0,0,4.3882137e-05
1,1,0.8677649
1,1,0.9944041
0,0,4.319389e-05
0,0,5.007998e-05
1,1,0.99955946
1,1,0.9997275
1,1,0.938017
0,0,4.3481115e-05
1,1,0.9984256
0,0,5.847438e-05
0,0,4.5594847e-05
1,1,0.9952511
1,1,0.686055
1,0,0.08711019
0,0,4.5238918e-05
0,0,4.48491e-05
1,1,0.99972713
1,0,0.21819234
0,0,4.887246e-05
0,0,4.54943e-05
1,1,0.9996312
0,0,4.736686e-05
0,0,4.275187e-05
1,1,0.5951585
0,0,4.504988e-05
0,0,4.7367717e-05
1,1,0.99968666
0,0,4.5601628e-05
0,0,5.862228e-05
0,0,4.4825585e-05
1,1,0.9995355
1,1,0.99971986
1,1,0.9985623
0,0,4.474461e-05
0,0,4.4099397e-05
0,0,4.329319e-05
0,0,4.473706e-05
0,0,5.4141143e-05
1,1,0.8385714
0,0,4.5540353e-05
1,0,6.0354098e-05
0,0,4.5888806e-05
0,0,4.7186877e-05
1,0,4.8601316e-05
0,0,4.48939e-05
0,0,4.3710977e-05
1,1,0.76370245
0,0,9.816275e-05
0,0,4.3331806e-05
1,0,0.00023107688
0,0,4.8567174e-05
0,0,4.3643464e-05
0,0,4.3665153e-05
1,1,0.9966794
1,1,0.9536202
1,1,0.9837084
1,1,0.92612755
1,1,0.9614243
1,1,0.99972427
0,0,4.373487e-05
1,1,0.9997156
1,0,0.00010920618
0,0,4.406367e-05
0,0,4.4722467e-05
1,1,0.99853885
1,0,4.822293e-05
0,0,4.5589586e-05
1,0,0.085880496
0,0,4.6949343e-05
0,0,4.5401895e-05
1,0,0.0001363592
1,0,4.6193778e-05
