true_label,predicted_label,prediction_probability
1,1,0.999929
0,0,2.9744366e-05
1,1,0.99989647
0,0,3.223559e-05
1,1,0.99317735
1,1,0.9999323
1,1,0.99991316
1,1,0.99993134
1,1,0.9985376
1,1,0.9999302
0,0,2.9076675e-05
1,1,0.8679346
1,1,0.9998322
1,1,0.9999209
1,1,0.99987715
0,0,2.9121493e-05
1,1,0.9985047
1,1,0.9999301
1,1,0.9998918
0,0,2.9119215e-05
1,1,0.9918545
1,1,0.9989485
0,0,3.0559648e-05
1,1,0.99985933
1,1,0.9999313
1,1,0.7709893
1,1,0.9998304
0,0,2.919451e-05
0,0,2.9676368e-05
1,1,0.9999165
1,1,0.98697555
0,0,2.9378087e-05
0,0,2.9071656e-05
1,1,0.99982506
1,1,0.99990743
0,0,2.911816e-05
0,0,5.1441526e-05
1,1,0.99980295
1,1,0.9999315
1,1,0.9999281
1,1,0.61842614
0,0,0.0024681943
0,1,0.7160696
0,0,2.9075067e-05
1,1,0.9999311
1,1,0.9994803
0,0,2.9089766e-05
0,0,2.9131881e-05
0,0,2.9152861e-05
1,1,0.9999224
0,0,0.11993319
1,1,0.97455
0,0,2.9072044e-05
0,0,2.9149442e-05
1,1,0.99993014
1,1,0.9999301
1,1,0.9999248
1,1,0.91995585
1,1,0.99993056
0,0,2.9136105e-05
0,1,0.95781755
0,0,2.9079227e-05
0,1,0.99036777
0,0,2.9068467e-05
0,0,2.9166016e-05
1,1,0.99992955
1,1,0.99955183
0,0,3.013788e-05
1,1,0.97569084
1,1,0.9999293
1,1,0.9999245
1,1,0.999931
1,1,0.99993205
1,1,0.99993026
1,1,0.99465483
0,0,2.9080946e-05
1,0,0.50488615
1,1,0.9999317
1,1,0.99992216
1,1,0.99985856
0,0,2.9080724e-05
0,0,2.9077119e-05
1,1,0.99980706
1,1,0.9998794
1,1,0.9999313
1,1,0.9997149
0,0,2.914169e-05
1,1,0.99981827
0,0,2.922755e-05
1,1,0.99993193
0,0,2.908322e-05
0,0,2.9074485e-05
1,1,0.9999306
1,1,0.82479763
1,1,0.99988055
1,1,0.99993145
0,0,2.9077895e-05
1,1,0.999926
1,1,0.9965479
1,1,0.999668
1,0,0.26108277
0,0,3.145655e-05
0,0,0.0980576
0,0,2.9287761e-05
1,1,0.9999309
1,1,0.99989706
0,0,2.952095e-05
1,1,0.99961007
0,0,2.907429e-05
1,1,0.99993086
0,0,2.939661e-05
1,1,0.99978745
1,1,0.99978733
0,0,2.9658882e-05
0,0,2.9069022e-05
0,0,0.00016602295
1,1,0.9563723
0,0,2.9067165e-05
0,0,2.9134966e-05
0,0,2.9216208e-05
0,0,2.9226157e-05
1,1,0.99961334
0,0,2.9082998e-05
0,0,2.9614965e-05
0,0,2.907282e-05
1,1,0.9997268
0,0,3.0004989e-05
0,0,3.0917683e-05
1,1,0.9986477
1,1,0.9999293
1,1,0.99991983
0,0,0.2987233
1,1,0.9998191
0,0,2.9078838e-05
0,0,2.9084053e-05
1,1,0.99993163
0,0,3.061019e-05
1,1,0.9994129
0,0,4.7186248e-05
0,0,2.9225434e-05
0,0,2.9100394e-05
0,0,2.9080862e-05
0,0,2.9101477e-05
1,1,0.9998837
1,0,0.290275
1,1,0.6658973
0,0,2.9079116e-05
0,0,2.9185769e-05
1,1,0.9998954
1,1,0.97961015
1,1,0.99992853
0,0,2.9149553e-05
0,0,2.9098257e-05
1,1,0.9999263
0,0,3.181499e-05
1,1,0.99992937
1,1,0.99219495
1,1,0.9998078
1,1,0.9999315
1,1,0.99985975
0,0,2.909354e-05
1,1,0.99989474
1,1,0.9983853
0,0,0.01727717
0,0,2.9126908e-05
0,0,2.9077895e-05
0,0,2.9087963e-05
1,1,0.999814
1,1,0.999931
0,0,2.9106528e-05
0,0,5.1520423e-05
1,1,0.9996523
0,0,3.0330746e-05
1,1,0.9994404
0,0,2.907429e-05
0,0,4.7360216e-05
1,1,0.9992182
1,1,0.99992514
1,1,0.9996534
1,1,0.99978614
1,1,0.9958178
1,1,0.9562513
1,1,0.9999305
1,1,0.9997744
0,0,2.9077062e-05
1,1,0.99988455
0,0,2.9087852e-05
1,1,0.99993014
1,1,0.9999124
0,0,2.9078534e-05
1,1,0.9998567
0,0,2.9081833e-05
0,0,2.9108638e-05
1,1,0.99993175
1,1,0.9998189
1,1,0.9999313
0,0,8.007052e-05
1,1,0.9999318
0,1,0.70852095
1,1,0.9999272
1,1,0.99993044
0,1,0.9130249
0,0,2.9131521e-05
1,1,0.99971795
1,1,0.99993193
0,0,3.0315794e-05
1,1,0.9963146
0,0,2.9083525e-05
1,0,3.125859e-05
0,0,2.9083552e-05
0,0,2.943782e-05
0,0,2.910156e-05
1,1,0.9995665
1,1,0.99993026
0,0,2.9090515e-05
1,1,0.9999298
0,0,2.9258366e-05
0,0,5.8261256e-05
0,0,2.9077313e-05
0,0,2.9221335e-05
1,1,0.9999316
0,0,2.9094179e-05
0,0,2.9546442e-05
1,1,0.999845
0,0,2.9097313e-05
1,0,0.54588264
0,0,4.5765828e-05
0,0,2.9136883e-05
1,1,0.9959937
0,0,2.9128076e-05
1,1,0.99960077
0,0,0.0059385975
1,1,0.99985254
0,0,2.9072184e-05
1,0,0.48110214
0,0,2.9441442e-05
1,1,0.99981636
1,1,0.99982446
0,0,2.9288878e-05
1,1,0.7708531
1,1,0.9999304
1,1,0.998984
1,1,0.9996084
1,1,0.9999022
1,1,0.99993056
0,0,2.9230896e-05
1,1,0.9615526
1,1,0.9989082
0,0,5.0251572e-05
0,0,2.9071989e-05
0,0,2.9071407e-05
0,0,2.9127019e-05
0,0,2.9071629e-05
0,0,2.9083552e-05
0,0,2.9936968e-05
1,1,0.9999314
0,0,0.0024675932
1,1,0.96253204
1,1,0.9999311
0,0,2.9081e-05
1,1,0.999931
0,0,2.9076453e-05
1,1,0.9999049
1,1,0.9996918
1,1,0.9999302
1,1,0.99993145
0,0,2.9494924e-05
1,1,0.99993163
0,0,2.9433191e-05
1,0,0.4362854
0,0,0.44575688
1,1,0.9474745
0,0,2.9083109e-05
1,1,0.9999324
0,0,2.9094594e-05
1,1,0.9999178
1,1,0.9987919
0,0,2.9066556e-05
1,1,0.9992719
0,0,2.9086938e-05
0,0,2.908924e-05
0,0,3.2500833e-05
1,1,0.9999314
0,0,2.9081417e-05
0,0,2.9087685e-05
1,1,0.99986374
1,1,0.9998282
0,0,2.9101282e-05
0,0,2.9670793e-05
0,0,3.124029e-05
0,0,2.9101033e-05
1,1,0.995977
0,0,2.910231e-05
0,0,2.9071822e-05
0,0,2.9073903e-05
0,0,2.9083303e-05
1,1,0.9994047
0,0,2.908211e-05
0,0,2.909268e-05
0,0,2.9083914e-05
0,0,2.9089322e-05
0,0,2.9640785e-05
0,0,2.935101e-05
1,1,0.74706584
0,0,2.9073984e-05
0,0,0.00020456134
0,0,2.9082805e-05
1,1,0.9999312
0,0,2.9085966e-05
0,0,2.9092458e-05
0,0,2.9198938e-05
1,1,0.99967664
1,1,0.90901953
0,0,2.9076231e-05
0,0,2.911541e-05
0,0,2.9076065e-05
1,1,0.99899125
0,0,2.9079087e-05
1,1,0.9989348
0,0,3.528922e-05
1,1,0.999888
1,1,0.99975586
0,0,3.145682e-05
1,1,0.9999311
0,0,2.9068024e-05
0,0,2.907845e-05
0,0,0.30577755
1,1,0.9997332
1,1,0.99930173
1,1,0.9996935
1,1,0.9997976
1,1,0.60610384
1,1,0.9999303
0,0,3.4329754e-05
0,0,3.459659e-05
1,1,0.9074803
0,0,2.9199273e-05
0,0,2.9077202e-05
0,0,2.9131797e-05
0,0,2.9086576e-05
0,0,2.9251643e-05
0,0,2.9083774e-05
1,1,0.9999306
0,0,2.9105113e-05
1,1,0.9999317
0,0,2.9172525e-05
0,0,3.0885352e-05
1,1,0.9998914
1,1,0.999518
0,0,2.9216404e-05
1,1,0.99993145
0,0,2.9082526e-05
1,1,0.9954439
0,0,2.9179313e-05
1,1,0.99993044
0,1,0.9988082
0,0,2.9074567e-05
0,0,2.9113633e-05
1,1,0.9195531
1,1,0.77638686
1,1,0.99792534
0,0,2.9178145e-05
0,0,2.9165849e-05
0,0,3.006557e-05
0,0,2.9068191e-05
0,0,2.907332e-05
1,1,0.9994722
1,1,0.97628766
1,1,0.9999278
1,1,0.998327
1,1,0.999931
0,0,2.9076813e-05
0,0,2.9142051e-05
1,1,0.99992883
0,0,2.907806e-05
1,1,0.9999305
0,0,2.9085355e-05
1,1,0.8466897
1,1,0.9999271
1,1,0.7644458
1,1,0.9999314
0,0,2.9371813e-05
1,0,0.37095731
0,0,0.00040970088
0,0,2.9095148e-05
1,1,0.99992937
1,1,0.9999302
0,0,2.9093151e-05
1,1,0.99993134
1,1,0.9998134
0,0,0.001032876
0,0,2.9099006e-05
1,1,0.9999153
1,1,0.98159575
0,0,2.9143135e-05
0,0,2.9230561e-05
0,0,2.909712e-05
0,0,2.9086576e-05
1,1,0.99967617
1,1,0.99906653
0,0,2.9071518e-05
1,1,0.9999318
1,1,0.9999324
0,0,2.9081806e-05
1,1,0.9999242
0,0,2.9402694e-05
0,0,2.9085939e-05
0,0,2.9095538e-05
1,1,0.9999297
0,0,2.9127048e-05
1,1,0.9999311
0,0,0.3859925
0,1,0.7990272
1,1,0.9994527
1,1,0.84711325
0,0,2.9614965e-05
1,1,0.9999307
1,1,0.9998612
1,1,0.9997844
1,1,0.9999321
0,0,2.907235e-05
0,0,2.9480863e-05
1,1,0.9998682
0,0,2.9106473e-05
0,0,2.9398629e-05
1,1,0.999435
1,1,0.9997341
0,0,2.9079893e-05
0,0,2.9149387e-05
1,0,0.21962127
0,0,2.9082998e-05
0,0,2.9068578e-05
0,0,4.2180065e-05
1,1,0.99993116
1,1,0.99912274
1,1,0.99919784
0,0,2.9078561e-05
0,0,2.90906e-05
1,1,0.99977547
0,0,0.07078687
1,1,0.9998649
0,0,2.9072959e-05
1,1,0.9839843
1,1,0.9998923
0,0,2.9072626e-05
0,0,2.9229808e-05
1,1,0.9900405
0,0,2.9116854e-05
0,0,3.180143e-05
0,0,2.9086521e-05
1,1,0.9998544
0,0,2.9194343e-05
0,0,0.00045560027
1,1,0.9996981
1,1,0.9998717
1,1,0.9999303
1,1,0.9999305
0,0,2.913077e-05
0,0,3.1075615e-05
0,0,2.9108887e-05
0,0,2.9083192e-05
0,0,2.9100838e-05
1,1,0.9999301
0,0,3.3278844e-05
1,1,0.99973816
1,1,0.99987936
1,1,0.9977385
1,1,0.9929272
1,1,0.9998482
1,1,0.9995319
0,0,2.9076813e-05
1,1,0.98345006
1,1,0.99993104
1,1,0.9999297
0,0,2.9375482e-05
1,1,0.7326981
1,1,0.9989221
0,0,2.9093984e-05
0,0,0.00042123848
0,0,0.03087349
0,0,2.9211778e-05
0,0,2.9106168e-05
0,1,0.9844244
1,1,0.999908
1,1,0.9998732
0,0,2.9071101e-05
1,1,0.9999306
0,0,2.9087241e-05
0,0,2.9075178e-05
1,1,0.9974443
1,1,0.9990822
1,1,0.9999301
1,1,0.99989384
0,0,2.917934e-05
1,1,0.99993044
1,1,0.99983823
1,1,0.9981371
1,1,0.99990964
0,0,2.944675e-05
0,0,2.9145609e-05
0,0,2.987901e-05
1,1,0.99896324
1,1,0.9996434
1,1,0.99992913
1,1,0.9996574
0,0,0.0005238124
1,1,0.99992687
1,1,0.99993026
0,0,2.9169798e-05
1,1,0.99992937
0,0,2.9069382e-05
1,1,0.9999036
0,0,2.907343e-05
1,1,0.99993086
1,1,0.9999316
0,0,2.9075067e-05
0,0,2.9602765e-05
0,0,2.9072766e-05
1,1,0.9994616
1,1,0.9999276
0,0,2.9122297e-05
0,0,2.9103725e-05
0,0,2.9079281e-05
0,0,2.9170606e-05
1,1,0.99993026
0,0,2.9111052e-05
1,1,0.9979259
1,1,0.9963815
1,1,0.99990094
1,1,0.73231477
0,0,2.9104474e-05
0,0,2.912802e-05
1,1,0.99823916
1,1,0.9998778
1,1,0.99992025
0,1,0.9998627
1,1,0.9999287
1,1,0.9998985
1,0,0.3823696
0,0,2.909909e-05
0,0,2.9200637e-05
1,1,0.9997837
1,0,0.43957946
0,0,0.49849427
0,0,2.9125631e-05
0,0,2.9077868e-05
0,0,0.0025681185
1,1,0.95568186
0,0,4.6154768e-05
1,1,0.9998864
0,0,2.9103197e-05
0,0,2.9146384e-05
1,1,0.9996748
1,1,0.999788
1,1,0.99992865
0,0,2.9123465e-05
1,1,0.9999318
0,0,2.907418e-05
1,1,0.9998899
1,1,0.9999311
1,1,0.9999307
0,0,2.9079698e-05
1,0,0.00011055045
0,0,2.9081111e-05
1,1,0.83879894
1,1,0.9999298
1,1,0.9998264
1,1,0.98517096
0,0,0.0009016795
0,0,2.9089018e-05
0,0,2.9090404e-05
1,1,0.9999172
1,1,0.99993086
0,0,2.909784e-05
1,1,0.9998687
0,0,2.9807974e-05
1,0,0.30970722
0,0,2.9081057e-05
1,0,0.51701057
0,1,0.75728446
1,1,0.99795526
0,0,2.9122075e-05
1,1,0.9999202
0,0,3.0092651e-05
1,1,0.655912
1,1,0.9999312
1,1,0.99988294
1,1,0.99993026
0,0,2.9085495e-05
0,0,2.9070936e-05
1,0,2.9083692e-05
1,1,0.99988395
1,1,0.99599975
1,1,0.999833
1,1,0.9997607
1,1,0.9982254
0,0,2.9205956e-05
0,0,2.9273435e-05
0,0,2.9096787e-05
1,1,0.99982935
1,0,3.7472673e-05
0,0,2.907759e-05
0,0,0.00017875334
1,1,0.9999301
0,0,0.0064025684
1,1,0.99977356
1,1,0.9975847
0,0,2.9069937e-05
0,0,0.25576234
0,0,2.9104862e-05
1,1,0.9999286
1,1,0.9982125
0,0,2.9075649e-05
1,1,0.99965733
0,0,0.0019379818
1,1,0.9997416
0,0,2.9067249e-05
1,0,0.0067562084
1,1,0.9999313
1,1,0.99991065
1,1,0.99839926
0,0,2.9138828e-05
0,0,2.9076204e-05
0,0,2.917564e-05
1,1,0.9999106
0,0,2.908028e-05
1,1,0.99958104
1,1,0.9997606
0,0,2.9070741e-05
1,1,0.99992055
0,0,2.9283878e-05
0,0,2.9227216e-05
0,0,2.9296812e-05
0,0,2.9208797e-05
0,0,2.9082998e-05
1,1,0.9999312
0,1,0.9545456
1,1,0.99968195
1,1,0.9999137
0,0,0.31936625
0,0,2.908297e-05
0,0,2.9105086e-05
1,1,0.99992996
0,0,2.9413155e-05
0,0,2.91792e-05
1,1,0.9998388
0,0,3.378926e-05
1,1,0.9997345
0,0,2.9125104e-05
1,1,0.9999036
1,1,0.9999246
0,0,2.9148163e-05
0,0,2.9168268e-05
0,0,0.00020456134
0,0,2.9139634e-05
1,1,0.99914247
0,0,2.9071822e-05
0,0,2.907321e-05
1,1,0.99993086
0,0,3.264858e-05
0,0,2.9071962e-05
1,1,0.9999077
1,1,0.9997225
0,0,2.9081e-05
0,0,2.9073015e-05
0,0,2.9518134e-05
0,0,2.9142886e-05
1,1,0.99907726
0,0,2.908028e-05
1,1,0.9999263
0,0,2.9178062e-05
1,1,0.9999233
0,0,2.9130604e-05
0,0,2.9120354e-05
1,1,0.999926
0,0,2.9149469e-05
0,0,2.9074317e-05
0,0,2.9102948e-05
0,0,3.189409e-05
1,1,0.9518409
0,0,2.9110968e-05
0,1,0.7052882
0,0,2.9162484e-05
1,1,0.9998473
1,1,0.99962956
1,1,0.99868935
1,1,0.99993134
0,0,2.916699e-05
0,0,2.9192312e-05
1,1,0.99993175
1,1,0.9970231
1,1,0.9997766
0,0,2.9070907e-05
1,1,0.99993086
0,0,2.9067054e-05
0,0,3.139233e-05
0,0,2.919557e-05
1,1,0.9982047
1,1,0.999647
1,1,0.99993217
1,1,0.9989365
1,1,0.9999304
0,0,3.0135438e-05
0,0,2.914497e-05
1,1,0.99974537
1,1,0.5821272
0,0,2.9079116e-05
1,1,0.99993145
1,1,0.99985564
1,1,0.9998465
1,1,0.99989635
1,1,0.99991626
0,0,2.9130797e-05
1,1,0.99989283
1,1,0.796593
0,0,2.9080973e-05
0,0,2.9144276e-05
1,1,0.9933863
0,0,2.9074235e-05
1,1,0.9725428
0,0,2.9322526e-05
0,0,3.151189e-05
0,0,2.910764e-05
0,1,0.6320877
1,1,0.9999313
0,1,0.9969797
0,0,2.9077395e-05
0,0,2.90754e-05
0,0,2.9430495e-05
1,1,0.9999299
1,1,0.9998792
1,1,0.9984185
1,1,0.9999315
1,1,0.99993044
1,1,0.99992895
1,1,0.9999232
1,1,0.9999264
0,0,2.9149525e-05
1,0,0.07167517
0,0,6.069897e-05
0,0,2.907393e-05
0,0,2.908519e-05
0,0,0.14638703
0,0,2.9171997e-05
1,1,0.9998189
1,1,0.99981785
0,0,2.9363131e-05
0,0,2.9121993e-05
1,1,0.9999319
1,1,0.9998861
1,1,0.9998615
1,0,0.05126582
1,1,0.99982107
0,0,2.9266512e-05
1,1,0.9998446
0,0,3.3768545e-05
0,0,2.9155697e-05
0,0,2.9665276e-05
1,1,0.9998511
0,0,2.9073126e-05
0,0,2.9079281e-05
0,0,2.9209159e-05
0,0,2.9080778e-05
1,1,0.9999229
0,0,2.9073597e-05
0,0,2.908383e-05
0,0,3.972059e-05
0,0,0.00031738743
0,1,0.9977058
0,0,2.9262943e-05
0,0,2.9088185e-05
0,0,3.3852604e-05
0,0,2.9136383e-05
1,1,0.9999315
0,0,2.907307e-05
0,0,0.000672615
1,1,0.9997041
0,0,2.9108805e-05
1,1,0.993395
0,0,2.9084746e-05
0,0,2.9092153e-05
1,1,0.99993026
0,0,2.9962273e-05
1,1,0.9998349
0,0,0.48357785
1,1,0.99993145
1,1,0.9998618
1,1,0.9999283
1,1,0.99986196
1,1,0.99017686
0,0,2.9169241e-05
1,1,0.9999266
1,0,0.0051789316
1,1,0.99992937
0,0,2.9208826e-05
1,1,0.9997616
1,1,0.9999315
0,0,2.907063e-05
1,1,0.9998846
1,1,0.99992955
1,1,0.9998435
0,0,3.0992218e-05
1,1,0.99993163
1,1,0.99992436
1,1,0.9998666
1,1,0.9995162
1,1,0.99561536
1,1,0.99958193
1,1,0.9999313
0,0,3.1015872e-05
1,1,0.9996668
1,1,0.9999304
0,0,2.9109138e-05
1,1,0.9999286
0,0,2.9082637e-05
1,1,0.9999307
0,0,2.9103197e-05
0,1,0.692468
0,0,3.6739784e-05
1,1,0.9998405
1,1,0.99936134
1,1,0.9998605
0,0,3.0058176e-05
0,0,2.9932029e-05
1,1,0.9998456
0,0,3.082218e-05
1,1,0.9955715
1,1,0.9974941
0,0,2.9094845e-05
1,1,0.9999151
0,0,2.9133076e-05
0,0,2.9071129e-05
0,0,0.5143218
0,0,2.9398432e-05
1,1,0.99986416
1,0,0.5184944
1,1,0.99819505
0,0,0.455229
0,0,2.9172776e-05
1,1,0.9883711
0,0,2.9723413e-05
1,1,0.9998775
0,0,2.9080447e-05
0,0,2.9093262e-05
0,0,2.9641547e-05
1,1,0.9992929
0,0,2.9098146e-05
1,1,0.9999303
1,1,0.99968827
0,0,2.907651e-05
0,0,2.9066085e-05
0,0,2.9107667e-05
0,0,3.3161534e-05
0,0,2.9067442e-05
0,0,2.9283152e-05
1,1,0.999885
0,0,2.9310364e-05
0,0,0.0006790988
1,1,0.99924356
1,1,0.99993014
0,0,0.27177566
1,1,0.9997685
0,0,2.9147857e-05
0,0,2.9096482e-05
