true_label,predicted_label,prediction_probability
0,0,3.447105e-05
1,1,0.99997395
1,1,0.9999741
0,0,3.4404085e-05
1,1,0.9999666
1,1,0.99996686
1,1,0.99986
0,1,0.99992657
1,1,0.9999006
0,0,0.00069185265
1,1,0.9992826
1,1,0.99996793
1,1,0.99997324
0,0,3.441163e-05
0,0,3.478831e-05
0,0,0.00010197136
1,1,0.9999741
0,0,0.00018011642
1,1,0.9999559
0,1,0.84077173
1,1,0.99997395
1,1,0.99997413
1,1,0.99996734
1,1,0.9999461
0,0,4.1503827e-05
0,0,0.002486409
1,1,0.9999739
0,1,0.99906737
0,0,4.8902115e-05
0,1,0.9979112
0,0,4.4671404e-05
1,1,0.9997689
0,0,3.5169684e-05
1,1,0.9999629
0,0,0.00012853427
1,1,0.99993277
1,1,0.9999737
0,0,6.6539e-05
0,0,3.466723e-05
1,1,0.999947
1,1,0.99996674
1,1,0.99997425
1,1,0.9999583
0,0,3.6330195e-05
1,1,0.99991935
1,1,0.9999459
1,1,0.9999739
0,0,3.726264e-05
0,0,4.3649252e-05
0,1,0.90815556
0,0,9.044247e-05
0,0,0.040574983
0,0,3.509979e-05
1,1,0.99997354
0,0,3.6917285e-05
0,0,4.2164742e-05
0,0,3.48053e-05
0,0,3.716742e-05
1,1,0.99914336
0,0,3.696534e-05
1,1,0.9999407
0,0,8.0430196e-05
1,1,0.99994284
1,1,0.9999563
1,1,0.99997324
0,1,0.61956584
1,1,0.99997383
0,0,6.854447e-05
0,0,3.5791774e-05
1,1,0.9999183
1,1,0.999972
0,0,0.07058624
0,0,4.04558e-05
1,1,0.9999734
1,1,0.9999734
0,0,3.764732e-05
1,1,0.99997425
0,0,3.5847825e-05
1,1,0.999974
1,1,0.99992454
0,0,3.8835962e-05
0,0,3.5648227e-05
0,0,3.439923e-05
0,0,3.4392207e-05
0,0,4.297366e-05
1,1,0.9999443
1,1,0.9999487
1,1,0.99994534
0,0,3.4726e-05
0,1,0.99987733
1,1,0.9999739
0,1,0.87333685
0,1,0.97683406
0,0,3.761201e-05
1,1,0.9999738
1,1,0.9999742
0,0,3.8103433e-05
0,1,0.9993216
0,1,0.9999595
1,1,0.999938
0,1,0.99995464
1,1,0.9999742
1,1,0.99993
0,0,4.3997996e-05
1,1,0.9999739
0,0,3.4662833e-05
1,1,0.99970746
0,1,0.9999453
1,1,0.9999726
0,1,0.93750775
0,0,0.0073197745
1,1,0.9999523
0,0,0.002345646
0,0,3.6307196e-05
1,1,0.99930215
0,0,3.46086e-05
0,0,0.00011739123
1,1,0.9999741
0,0,5.1114435e-05
1,1,0.9999656
1,1,0.9999628
1,1,0.99997413
0,0,5.5093165e-05
1,1,0.99995047
1,1,0.9999149
1,1,0.9999738
1,1,0.9999714
1,1,0.99996305
0,0,4.9724546e-05
1,1,0.99996823
0,1,0.9620014
0,0,3.6036585e-05
0,1,0.9999143
1,1,0.9997494
1,1,0.9999321
1,1,0.9999671
1,1,0.9999536
1,1,0.9999636
0,0,4.3198914e-05
1,1,0.99836886
0,0,0.00022950627
1,1,0.99995464
1,1,0.9998484
1,1,0.9998419
0,0,3.4748788e-05
1,1,0.9999463
1,1,0.99995196
0,0,3.471772e-05
1,1,0.9999596
1,1,0.99976605
1,1,0.999974
1,1,0.9999742
1,1,0.99992573
1,0,0.20237139
1,1,0.9999586
0,1,0.6562759
1,1,0.84678733
1,1,0.9990699
0,1,0.9936088
0,1,0.99993837
0,0,0.03398444
1,1,0.9999741
1,1,0.9999738
1,1,0.999974
0,0,5.7960133e-05
1,1,0.99997413
1,1,0.9999584
1,1,0.99997383
1,1,0.99994874
1,1,0.9999561
0,0,3.585576e-05
1,1,0.9999741
1,1,0.9999488
1,1,0.99995345
1,1,0.99816674
0,0,3.439283e-05
0,1,0.9999458
1,1,0.9997423
1,1,0.99992985
0,0,3.4474768e-05
1,1,0.99997336
1,1,0.9999735
1,1,0.9997737
0,0,0.0057294643
0,0,3.4499826e-05
0,1,0.9995642
1,1,0.9999502
0,0,3.4793287e-05
1,1,0.9999484
0,0,4.336587e-05
0,0,8.643385e-05
1,1,0.99997425
0,1,0.99993724
0,0,7.6218545e-05
0,0,5.045128e-05
0,0,0.00010053649
1,1,0.999333
0,0,8.534903e-05
1,1,0.99996907
0,0,3.735123e-05
1,1,0.99997354
0,0,4.0337418e-05
1,1,0.99997413
1,1,0.9998971
1,1,0.99994177
0,0,3.5990357e-05
0,0,4.9495142e-05
1,1,0.99995893
0,1,0.9999507
0,0,3.4888744e-05
0,0,0.0007152775
0,0,7.670298e-05
1,1,0.99997365
0,0,4.2190768e-05
0,0,7.931091e-05
0,0,4.2115436e-05
1,1,0.9999711
1,1,0.99997383
1,1,0.9999657
0,0,0.0007572161
0,0,3.4445682e-05
0,1,0.9988143
0,0,3.4394372e-05
1,1,0.999974
1,1,0.9999497
1,1,0.99986506
0,0,0.021319961
1,1,0.9998484
0,0,4.1738916e-05
0,0,3.4606423e-05
0,1,0.99990034
1,1,0.9999553
1,1,0.9999738
0,0,3.597272e-05
0,0,3.638234e-05
0,0,3.4829773e-05
1,1,0.9999588
0,0,3.90006e-05
0,0,5.2134856e-05
1,1,0.9999738
0,0,3.444138e-05
0,0,0.0015796919
1,1,0.98188287
1,1,0.99911517
0,0,6.746043e-05
1,1,0.9999395
1,1,0.9999636
0,0,0.00011165319
1,1,0.9999742
0,0,0.00027559322
1,1,0.9999739
0,1,0.99995524
0,0,5.3672524e-05
1,1,0.9999739
0,0,3.5064393e-05
1,1,0.9999734
0,0,4.8635164e-05
0,1,0.9998619
1,1,0.99982935
1,1,0.99997383
1,1,0.9999725
0,0,4.4257136e-05
0,0,3.4404642e-05
1,1,0.9999734
1,1,0.99997413
0,0,3.510953e-05
1,1,0.9999736
1,1,0.99996525
0,0,3.8868162e-05
0,0,0.00020019835
0,0,3.483323e-05
1,1,0.9999653
1,1,0.999974
1,1,0.99997354
0,0,5.0014973e-05
0,0,3.4574885e-05
1,1,0.9999726
1,1,0.9999742
1,1,0.99997425
0,0,3.8796283e-05
0,0,3.7690144e-05
1,1,0.9999738
0,0,4.6897887e-05
1,1,0.99995995
0,0,8.2116734e-05
1,1,0.99997413
1,1,0.9999739
1,1,0.9999742
1,1,0.99996847
1,1,0.99997365
0,1,0.9999554
0,0,0.0020706307
1,1,0.9998043
0,0,3.5141922e-05
1,1,0.99579054
1,1,0.99993235
0,0,0.00011499444
1,1,0.9997678
1,1,0.99993956
1,1,0.9999268
0,0,4.452841e-05
1,1,0.99997413
0,0,0.0097284205
0,0,0.00020582952
0,0,3.5077905e-05
0,0,3.485835e-05
1,1,0.999974
1,1,0.99997413
0,0,0.00017343894
1,1,0.99997365
0,0,4.1427345e-05
0,0,5.1045125e-05
1,1,0.999974
1,1,0.99967927
0,0,4.184828e-05
0,0,0.00035211822
0,0,3.703227e-05
1,1,0.99997425
1,1,0.999974
1,1,0.9999693
1,1,0.9999562
1,1,0.99996793
0,0,4.0771996e-05
0,0,3.509246e-05
0,0,5.196079e-05
1,1,0.999974
0,0,5.2697185e-05
0,1,0.9936331
0,0,0.0003496749
0,0,5.613136e-05
0,0,3.4621113e-05
1,1,0.9999742
0,0,0.00030775394
0,0,7.2815514e-05
0,0,3.7891128e-05
0,0,3.6013535e-05
0,0,3.9695067e-05
0,0,6.18241e-05
1,1,0.99993867
1,1,0.9999568
0,0,5.4725893e-05
0,0,3.713493e-05
1,1,0.99995583
0,0,3.4398374e-05
0,0,3.5811132e-05
0,0,3.66502e-05
0,0,3.5775938e-05
1,1,0.9999142
1,1,0.9999261
0,0,8.297923e-05
1,1,0.99996597
0,1,0.9999128
1,1,0.99966526
1,1,0.99987674
0,0,8.728399e-05
1,1,0.99984413
0,0,5.3043153e-05
0,0,4.453189e-05
1,1,0.9999199
1,1,0.9999695
1,1,0.99996066
0,0,0.00012477014
1,1,0.9999688
0,0,3.9890572e-05
0,0,5.2871495e-05
1,1,0.9999741
1,1,0.9999742
0,0,4.1891206e-05
1,1,0.9998694
0,0,3.597361e-05
1,1,0.9999663
1,1,0.99996436
1,1,0.99996996
1,1,0.9999696
0,0,5.988108e-05
1,1,0.99993134
0,0,3.4394405e-05
1,1,0.99997413
1,1,0.99997365
1,1,0.999962
0,0,0.015476773
0,0,6.3938984e-05
1,1,0.999963
0,0,3.5343375e-05
1,1,0.99997324
1,1,0.99996805
1,1,0.99995553
0,0,0.00094817183
0,0,0.00011135325
0,0,0.00023018631
0,0,5.4349613e-05
1,1,0.99744713
1,1,0.99996525
1,1,0.9999651
0,0,3.7920305e-05
0,0,3.9397662e-05
1,1,0.99996877
1,1,0.9999733
1,1,0.99987805
1,1,0.9999739
1,1,0.99997264
1,1,0.999974
0,0,0.4550576
0,0,0.00021049575
0,0,3.528703e-05
1,1,0.9999738
0,0,3.721559e-05
0,0,3.631253e-05
1,1,0.99993753
0,0,4.2169166e-05
0,0,4.7509355e-05
1,1,0.99996096
0,0,0.00024079092
0,0,0.000113784125
1,1,0.9999649
0,0,8.339689e-05
1,1,0.9999743
1,1,0.9999738
1,1,0.99997413
0,0,0.25314248
0,0,5.8892863e-05
1,1,0.99997413
1,1,0.9997914
0,0,3.5388974e-05
0,0,0.000418486
1,1,0.9999741
0,0,4.04553e-05
1,1,0.9999742
0,0,3.4445122e-05
1,1,0.99994504
1,1,0.99992007
1,1,0.99995995
0,0,3.471716e-05
0,1,0.9797741
1,1,0.9996645
1,1,0.99997354
0,0,3.7108137e-05
0,0,3.5200756e-05
1,1,0.9999529
0,0,0.0001041156
0,0,4.0076877e-05
0,1,0.9599055
0,1,0.9999688
1,1,0.99997395
1,1,0.9999738
0,0,0.000285589
0,0,0.00041640474
0,0,3.7140984e-05
1,1,0.99994826
1,1,0.9999714
1,1,0.9999576
0,0,3.4740275e-05
1,1,0.9999729
1,1,0.99982595
0,0,3.7262675e-05
0,0,5.0411887e-05
1,1,0.99991304
1,1,0.9998808
1,1,0.9999726
1,1,0.999706
0,0,3.519206e-05
1,1,0.9999743
1,1,0.99997425
1,1,0.99997425
1,1,0.99997354
0,0,0.02338213
1,1,0.9999389
1,1,0.9998265
0,0,0.31305715
1,1,0.9999521
1,1,0.9999716
0,0,4.083032e-05
0,0,0.0071701854
0,0,3.5232453e-05
0,1,0.99971515
1,1,0.999967
0,0,0.00042249035
1,1,0.9999424
0,0,0.00042760736
0,0,4.3274573e-05
1,1,0.99997395
0,1,0.99984694
1,1,0.99997354
1,1,0.99982566
0,0,4.0703817e-05
0,0,4.7756548e-05
1,1,0.9999636
1,1,0.9999738
1,1,0.9999614
0,0,3.6683592e-05
0,0,0.12398508
0,0,9.338384e-05
0,0,0.00033528078
0,0,5.4108674e-05
1,1,0.99997413
0,0,3.5805875e-05
0,0,0.00026379534
1,1,0.9999658
0,0,3.441337e-05
1,1,0.99996746
1,1,0.9999701
1,1,0.9999715
0,0,3.4393324e-05
1,1,0.99996537
0,0,3.5696467e-05
1,1,0.999847
1,1,0.9999473
1,1,0.99994075
1,1,0.9505414
0,0,0.0011213586
0,0,0.00016990109
1,1,0.7079018
1,1,0.99996996
1,1,0.99976104
0,1,0.68483484
0,0,3.6098325e-05
0,1,0.9224991
1,1,0.99990124
1,1,0.9992824
0,0,3.458874e-05
0,0,5.7150362e-05
1,1,0.9999615
0,0,4.9896207e-05
1,1,0.99997365
0,1,0.99512917
0,0,0.0031702304
0,0,0.00016921847
0,0,3.538597e-05
0,0,0.0023977642
1,1,0.9999739
1,1,0.9999684
1,1,0.99997383
1,1,0.99995536
0,0,0.00055788225
1,1,0.99995893
0,0,0.005084423
1,1,0.9999685
0,1,0.9995473
1,1,0.99995786
1,1,0.99994594
0,1,0.9921104
0,0,0.00012849455
0,0,5.427198e-05
1,1,0.9999742
1,1,0.999974
0,0,0.00027599576
1,1,0.9999735
0,0,3.5814275e-05
1,0,0.10750768
1,1,0.99992836
1,1,0.9999627
0,0,5.5027318e-05
1,1,0.9999734
1,1,0.99997425
0,0,3.4919136e-05
1,1,0.9996559
0,0,3.983135e-05
1,1,0.9999732
0,0,3.567108e-05
0,0,4.2987678e-05
1,1,0.999974
0,0,0.004982641
0,0,3.452125e-05
1,1,0.9999411
0,0,0.10467198
1,1,0.99997413
1,1,0.99997413
0,0,5.9881993e-05
0,0,0.0001737256
1,1,0.99997395
0,0,3.6171554e-05
0,0,0.00329032
0,1,0.90265244
1,1,0.9948886
0,0,0.004005086
0,0,3.517854e-05
1,1,0.99997413
1,1,0.9999617
1,1,0.99997383
0,0,3.618504e-05
0,0,3.9983504e-05
1,1,0.99996877
0,1,0.9988843
0,1,0.99989593
0,0,3.4700937e-05
0,0,3.4883487e-05
0,0,0.00015560814
1,1,0.99997216
0,0,3.933666e-05
1,1,0.99994105
1,1,0.999974
0,0,3.8085454e-05
0,0,3.46553e-05
1,1,0.9999741
0,0,0.0016666965
0,1,0.9999478
0,0,5.642848e-05
0,0,3.6933623e-05
0,0,3.714722e-05
1,1,0.9999734
1,1,0.99997413
0,1,0.99994546
1,1,0.9999741
1,1,0.99997383
1,1,0.99992114
0,0,3.862875e-05
1,1,0.99997354
0,0,3.4420787e-05
0,0,6.6073e-05
1,1,0.99997187
1,1,0.99995625
1,1,0.9999639
1,1,0.9999741
1,1,0.9999422
0,0,3.828128e-05
0,0,0.00016690421
1,1,0.99996656
1,1,0.9999527
0,0,3.5910034e-05
0,0,4.9582726e-05
1,1,0.99997365
1,1,0.99993086
0,0,3.444085e-05
1,1,0.9882087
0,0,0.2755137
0,0,6.0046674e-05
0,0,0.0002847733
0,0,3.8669477e-05
0,0,6.587205e-05
1,1,0.99997395
0,0,3.4638942e-05
1,1,0.9999739
0,1,0.99994427
0,0,4.4048666e-05
0,0,3.976296e-05
1,1,0.99997425
1,1,0.9999733
0,0,3.4988432e-05
1,1,0.9999644
1,1,0.9999388
0,0,3.511884e-05
1,1,0.99997425
1,1,0.99997383
1,1,0.999974
0,0,4.642966e-05
0,0,0.48181757
1,1,0.99997383
0,1,0.9999492
0,0,3.4770434e-05
1,1,0.99997413
0,0,0.03832337
1,1,0.99995005
1,1,0.9999357
1,1,0.99997413
0,0,3.7610076e-05
0,1,0.8902867
1,1,0.9999741
0,1,0.9997762
1,1,0.9998945
0,0,3.6738067e-05
0,0,3.6120226e-05
0,0,4.6496833e-05
1,1,0.9999738
1,1,0.99997044
1,1,0.9998787
1,1,0.99997336
0,0,5.1191902e-05
1,1,0.9999247
1,1,0.99997413
0,1,0.96333516
0,0,3.4756707e-05
1,1,0.9999742
1,1,0.9999701
1,1,0.9999668
1,1,0.99997413
1,1,0.9999548
1,1,0.99995583
0,0,3.9704646e-05
1,1,0.9999743
0,0,3.4996745e-05
1,1,0.9999704
0,0,0.013428494
0,0,3.6136797e-05
1,1,0.9999638
1,1,0.9999739
1,1,0.9999738
0,0,3.5596386e-05
1,1,0.99997425
0,0,9.724116e-05
0,0,0.00012483918
1,1,0.9999735
1,1,0.99996656
0,0,4.5939334e-05
1,1,0.9999737
0,0,5.6637e-05
0,0,0.00013381588
0,0,7.206325e-05
0,0,0.00084806787
1,1,0.9962966
0,0,3.6080564e-05
0,0,0.008875515
0,0,3.5740442e-05
0,0,3.4534685e-05
1,1,0.99994045
0,0,3.550556e-05
1,1,0.99997294
1,1,0.9999727
1,1,0.99995697
0,0,0.007912598
1,1,0.9999431
1,1,0.99993676
1,1,0.9999226
1,0,0.00017564757
1,1,0.99997365
1,1,0.9999737
0,0,7.923689e-05
0,1,0.99996555
0,0,4.2016633e-05
1,1,0.9999734
1,1,0.99997395
1,1,0.99993473
1,1,0.9998283
0,1,0.859115
0,0,3.6488873e-05
0,0,3.4979028e-05
1,1,0.9999034
1,1,0.9999583
1,1,0.99997014
0,0,3.473494e-05
0,0,3.681501e-05
1,1,0.9999584
1,1,0.99992836
0,0,4.2956373e-05
1,1,0.9999692
0,1,0.6636615
0,0,4.5602847e-05
0,0,0.00019874205
0,0,3.4394867e-05
0,0,0.00016493973
1,1,0.99988616
1,1,0.9999721
1,1,0.9999736
1,1,0.9999738
0,0,0.0002698427
1,1,0.9996926
0,0,5.448443e-05
1,1,0.9993597
1,1,0.9999485
1,1,0.9996667
0,0,0.013499533
1,1,0.9995702
1,1,0.96965975
1,1,0.99993706
1,1,0.9999738
1,1,0.99997026
0,0,0.0062867375
0,0,3.549151e-05
0,0,5.3899745e-05
1,1,0.999952
0,0,3.4897963e-05
1,1,0.999974
0,0,3.9553175e-05
0,0,3.480995e-05
1,1,0.9999739
1,1,0.99997395
0,0,0.00013535921
0,0,0.00026695902
0,0,3.709508e-05
0,1,0.99961305
0,0,3.4425942e-05
1,1,0.99997383
1,1,0.9999741
1,1,0.99996364
1,1,0.99996513
1,1,0.9999544
0,0,3.5473342e-05
0,0,3.5101366e-05
0,0,4.5810848e-05
1,1,0.99997425
0,0,3.6282523e-05
0,0,3.457472e-05
1,1,0.99996704
1,1,0.9999742
1,1,0.99997395
1,1,0.99997365
1,1,0.99997425
1,1,0.99984443
0,0,3.4409302e-05
0,0,3.667436e-05
0,1,0.9868211
1,1,0.99997413
0,0,3.4718185e-05
1,1,0.9999005
1,1,0.9999681
1,1,0.9999733
1,1,0.99996024
1,1,0.99997354
0,0,9.0145506e-05
1,1,0.99945545
0,0,3.589894e-05
1,1,0.9999545
1,1,0.9999607
1,1,0.9999741
1,1,0.9999613
1,1,0.99997425
0,1,0.99662536
1,0,0.032883473
0,0,3.4547335e-05
1,1,0.99991333
1,1,0.99996763
1,1,0.99997395
0,0,9.9764846e-05
0,0,3.4537647e-05
0,0,4.0434395e-05
0,0,3.5695273e-05
1,1,0.9999318
1,1,0.9999741
0,0,3.4729277e-05
1,1,0.999974
1,1,0.9999168
1,1,0.99997145
1,1,0.999974
1,1,0.9999741
1,1,0.99996656
0,0,0.010144164
0,1,0.5739514
0,0,3.439398e-05
0,0,0.00024878263
0,0,3.865064e-05
1,1,0.99992186
1,1,0.99996835
1,1,0.99996024
1,1,0.99997383
1,1,0.99996835
1,1,0.99997425
0,1,0.9956637
0,0,3.458049e-05
0,0,0.0022744169
1,1,0.99922305
1,1,0.99997395
0,0,4.6457513e-05
1,1,0.99868107
0,0,3.486227e-05
1,1,0.9999598
1,1,0.9998591
1,1,0.99990344
0,0,9.460071e-05
0,0,3.6028818e-05
1,1,0.9999183
1,1,0.99959004
0,0,5.5227614e-05
1,1,0.9999663
1,1,0.99996436
0,0,5.8931404e-05
0,0,3.762672e-05
0,0,5.950373e-05
1,1,0.9999737
0,0,0.0034663193
0,0,0.22591676
0,0,9.659138e-05
0,0,3.474667e-05
0,1,0.9999393
0,0,3.5893154e-05
1,1,0.999974
1,1,0.99994445
0,1,0.9992316
0,0,5.2920277e-05
0,1,0.99953705
0,0,0.00010896163
0,0,3.460857e-05
1,1,0.99996674
1,1,0.9999741
1,1,0.99997413
0,0,7.0298025e-05
1,1,0.99951094
0,0,0.02108241
1,1,0.9999728
1,1,0.99997413
1,1,0.99988353
0,0,4.13791e-05
0,0,0.00021842879
1,1,0.99989694
1,1,0.9999523
0,0,0.0025948382
0,1,0.999962
1,1,0.9999478
0,0,4.3848337e-05
1,1,0.9999487
0,0,3.4396668e-05
1,1,0.9994467
0,1,0.9342931
1,1,0.99997175
1,1,0.9999665
1,1,0.9999743
0,0,4.9843373e-05
1,1,0.9999355
1,1,0.99996513
1,1,0.9999741
0,0,4.2740296e-05
0,0,0.0035053769
0,1,0.99995697
1,1,0.99993426
1,1,0.9999467
0,0,3.7106685e-05
0,1,0.9999432
0,0,0.00023208019
0,0,4.0225943e-05
0,0,4.9453854e-05
0,0,9.9441626e-05
1,1,0.9932894
1,1,0.99997026
1,1,0.9999727
1,1,0.99990666
1,1,0.9999735
0,0,3.5813147e-05
0,0,0.004335559
1,1,0.99997264
0,0,3.470279e-05
0,1,0.9951559
0,0,0.000110823275
0,0,9.150351e-05
0,0,3.499721e-05
0,0,7.799492e-05
0,0,3.7262424e-05
0,0,3.5099692e-05
1,1,0.999974
1,1,0.9999704
1,1,0.99995637
1,1,0.99996567
0,0,0.00078257173
0,0,4.0141364e-05
1,1,0.9999736
0,0,0.33925706
0,0,3.5987236e-05
1,1,0.9999741
0,1,0.99981207
1,1,0.9999586
0,0,3.5051788e-05
0,0,4.5163266e-05
1,1,0.9999705
1,1,0.9999741
0,0,0.0001760557
1,1,0.9999738
1,1,0.99997425
1,1,0.99996775
1,1,0.99997425
1,1,0.999974
0,0,4.9874947e-05
0,0,5.6293677e-05
1,1,0.99997425
0,0,3.6451103e-05
0,0,0.02642635
0,0,0.00011808179
1,1,0.9999737
0,0,3.4854398e-05
1,1,0.99993664
0,0,3.440802e-05
0,0,3.555337e-05
0,0,4.6590572e-05
1,1,0.9999596
1,1,0.99997425
0,0,5.3672422e-05
1,1,0.5309317
0,0,4.3353797e-05
0,0,3.837844e-05
0,0,4.629044e-05
1,1,0.9999581
1,1,0.9997987
1,1,0.99991703
1,1,0.9999741
0,0,3.5537778e-05
0,1,0.99996704
1,1,0.99997413
0,0,3.570232e-05
0,1,0.9999476
0,0,3.4428438e-05
0,0,3.4487883e-05
1,1,0.99997
1,1,0.9999644
1,1,0.999949
1,1,0.9999662
1,1,0.9999737
1,1,0.999974
1,1,0.99996483
1,1,0.999966
1,1,0.9999739
1,1,0.9999741
1,1,0.999814
1,1,0.9999741
0,0,3.4992605e-05
0,0,5.1106348e-05
0,0,0.00017305321
1,1,0.999929
0,0,3.4788543e-05
1,1,0.9999695
1,1,0.9999739
1,1,0.9999705
1,1,0.9999617
1,1,0.999974
1,1,0.9999734
1,1,0.99996805
0,0,0.00097292167
1,1,0.99997336
0,1,0.9982076
0,0,4.11183e-05
1,1,0.9999635
1,1,0.99995583
1,1,0.9999677
0,0,7.39576e-05
0,0,5.7051308e-05
1,1,0.9999741
1,1,0.9999741
1,1,0.9999739
0,0,0.024463968
0,0,0.014804154
0,0,3.496312e-05
1,1,0.9997962
0,0,3.489197e-05
1,1,0.9975911
0,0,0.00010053812
1,1,0.9999609
1,1,0.9999566
1,1,0.9999742
0,0,4.1523144e-05
0,0,4.4286095e-05
1,1,0.9999741
0,0,8.0916005e-05
0,0,3.4782537e-05
0,0,5.9189068e-05
0,0,3.441869e-05
1,1,0.99994236
0,1,0.94633985
1,1,0.9998601
0,0,3.466799e-05
1,1,0.99995047
1,1,0.99997395
0,0,3.568813e-05
0,0,4.5221623e-05
1,1,0.9999632
0,0,0.00033861015
0,0,9.881709e-05
0,0,3.596356e-05
0,0,0.0005261552
1,1,0.9998427
1,1,0.9999742
1,1,0.9999723
1,1,0.9999728
0,0,4.953778e-05
0,0,4.083071e-05
1,0,0.19951512
1,1,0.9999657
0,0,3.5838464e-05
0,0,0.00014306918
1,1,0.99996734
0,1,0.99989176
1,1,0.9999541
0,0,3.4881625e-05
0,0,3.451236e-05
0,0,0.001287823
0,0,9.1737216e-05
0,0,0.0022131125
0,0,3.5074027e-05
1,1,0.9999318
0,0,3.445393e-05
1,1,0.9999258
1,1,0.9999742
0,0,9.251107e-05
1,1,0.9999742
1,1,0.9999739
1,1,0.99991715
0,0,8.945591e-05
0,0,4.3160904e-05
0,0,4.950208e-05
0,0,3.530319e-05
1,1,0.9999741
1,1,0.99988306
0,0,0.00010652929
1,1,0.9999741
0,0,5.4650536e-05
0,0,0.007383463
0,0,0.00017228958
0,0,4.1442872e-05
0,0,5.9517522e-05
0,0,5.0528022e-05
1,1,0.99997014
1,1,0.9998593
1,1,0.9999704
1,1,0.99997246
0,0,3.6048135e-05
0,0,0.0006295932
0,0,9.879682e-05
0,0,7.123258e-05
1,1,0.9999742
0,0,3.4738783e-05
1,1,0.9999695
0,0,3.7155583e-05
0,0,5.6637055e-05
1,1,0.9999394
1,1,0.99993634
1,1,0.99997306
1,1,0.99841654
1,1,0.99990785
0,0,9.460893e-05
1,1,0.999974
0,0,4.113022e-05
0,0,0.00045575973
1,1,0.9998712
0,0,0.005241253
1,1,0.9999741
1,1,0.9998096
0,0,9.397504e-05
1,1,0.999974
0,0,7.881458e-05
1,1,0.99981153
0,1,0.99988097
1,1,0.9999741
1,1,0.9999741
1,1,0.99997103
1,1,0.9999738
0,1,0.9953393
1,0,0.12661204
0,0,0.012011424
0,0,0.0018617106
1,1,0.9999597
0,0,0.00014697222
0,0,4.1071664e-05
1,1,0.9999588
0,0,3.5202534e-05
0,0,3.7134505e-05
0,0,5.2203064e-05
0,0,3.9318656e-05
1,1,0.99997413
1,1,0.99997383
1,1,0.9999742
0,1,0.99991214
0,0,0.00010485797
0,0,0.04649334
1,1,0.9999652
0,0,3.9996543e-05
1,1,0.99996895
0,0,3.677722e-05
0,0,0.00018125505
0,0,4.3701475e-05
1,1,0.9997346
0,0,4.4963228e-05
0,1,0.7618142
1,1,0.9999594
0,0,3.4563778e-05
1,1,0.99997365
1,1,0.9999214
0,1,0.99995935
1,1,0.99992025
0,0,8.8991525e-05
0,0,4.111034e-05
0,0,3.5882098e-05
0,0,3.6050817e-05
0,1,0.99996346
0,0,3.6313566e-05
0,0,0.00010985896
