true_label,predicted_label,prediction_probability
0,0,6.26352e-05
1,1,0.99982697
1,1,0.9999663
1,0,0.0015070497
0,0,7.394822e-05
1,0,0.23108824
1,1,0.9996929
0,0,5.9873597e-05
1,1,0.9999011
0,0,6.475731e-05
1,1,0.99939144
0,0,6.209548e-05
1,1,0.9996273
1,1,0.9999418
0,0,6.452061e-05
1,0,0.0006218594
0,0,6.0485007e-05
1,1,0.99768376
0,0,6.079252e-05
1,1,0.99994767
0,0,6.0369697e-05
1,1,0.9999671
1,1,0.99996716
1,1,0.9994632
0,0,6.4128646e-05
0,0,6.0230654e-05
1,1,0.5342212
1,1,0.99990827
0,0,6.022112e-05
0,0,6.0204355e-05
0,1,0.9513605
1,1,0.9999134
0,0,5.985641e-05
0,0,0.00084187795
1,1,0.99094296
0,0,6.3603904e-05
1,1,0.9996417
1,1,0.9999666
1,1,0.9998613
1,1,0.9991654
0,0,6.025696e-05
0,0,6.153226e-05
1,1,0.9999671
1,1,0.9999421
1,1,0.96613735
0,0,9.2101414e-05
1,1,0.5256374
1,1,0.99840784
0,0,6.214063e-05
1,1,0.99987596
0,0,6.0639606e-05
1,1,0.9999294
0,0,5.993798e-05
1,1,0.9931682
1,1,0.9999056
1,1,0.99917346
0,0,6.0264432e-05
0,0,6.279374e-05
0,0,0.00013729649
0,0,6.068803e-05
1,1,0.99987847
1,1,0.9999227
1,1,0.9997921
0,0,0.32955664
0,0,6.15447e-05
0,0,5.9846883e-05
1,1,0.96622443
1,1,0.99988675
1,1,0.9995531
1,0,0.010635494
1,1,0.99996674
0,0,5.9894443e-05
0,0,5.9929516e-05
0,0,6.048564e-05
0,0,6.0903e-05
0,0,6.40911e-05
1,0,0.3120293
1,1,0.72162575
0,0,6.0340288e-05
1,1,0.6170108
1,0,0.00010951077
1,1,0.9998043
1,1,0.5637442
0,0,6.691769e-05
1,1,0.9999198
1,1,0.9997994
1,1,0.99946946
0,0,6.021216e-05
0,0,6.1635204e-05
1,1,0.9996868
1,1,0.93991125
0,0,6.0425562e-05
1,1,0.99988014
0,0,6.665675e-05
1,1,0.9999279
1,1,0.9998506
1,1,0.9999067
0,0,6.002446e-05
0,0,6.075288e-05
1,0,0.34390426
1,0,0.41186342
1,1,0.9999668
1,1,0.9998985
1,0,0.0006413555
0,0,6.0862938e-05
1,1,0.9999457
0,0,6.011807e-05
0,0,6.324457e-05
0,0,6.048945e-05
1,0,8.212221e-05
0,0,7.008772e-05
0,0,6.045427e-05
1,1,0.9541497
1,0,0.009333267
1,1,0.529432
0,0,6.262044e-05
0,0,6.984619e-05
1,1,0.9999302
0,0,6.1593186e-05
1,1,0.99870116
0,0,6.26349e-05
1,1,0.9864216
1,1,0.99772227
0,0,6.006019e-05
0,0,6.029674e-05
1,1,0.9997483
0,0,6.0926588e-05
1,1,0.9999663
1,1,0.9998372
1,1,0.9998522
1,1,0.9998906
1,1,0.9999424
0,0,6.0116636e-05
1,1,0.9649454
0,0,6.126357e-05
1,1,0.9999553
1,0,8.0986334e-05
0,0,6.790319e-05
1,1,0.9945679
0,0,6.0197235e-05
1,1,0.99812186
0,0,6.177207e-05
0,0,6.0698912e-05
1,1,0.9998917
1,1,0.6641618
0,0,6.0226288e-05
1,1,0.9695981
0,0,6.0640417e-05
0,0,7.7977e-05
0,0,7.082692e-05
1,1,0.9966994
0,0,7.4172654e-05
0,0,5.981145e-05
0,0,6.2362116e-05
0,0,5.9901064e-05
1,1,0.99859506
1,1,0.97264236
1,1,0.9998668
1,1,0.95878094
1,1,0.99884164
1,1,0.9993054
0,0,0.0001122645
1,1,0.5962511
0,0,6.0125352e-05
1,1,0.99994123
0,0,5.977234e-05
1,1,0.9995786
1,0,7.667562e-05
1,1,0.99987745
0,0,6.070337e-05
1,1,0.99971634
1,0,0.15552066
0,0,6.354001e-05
0,0,7.9014455e-05
1,1,0.9987862
0,0,6.0391805e-05
1,1,0.99400294
1,1,0.99992216
1,1,0.99700314
1,0,0.026718
1,1,0.9997669
0,0,6.0105744e-05
0,0,6.664836e-05
1,1,0.9945602
1,1,0.99838096
1,0,0.00015846718
0,0,6.3671505e-05
0,0,6.0274262e-05
1,1,0.99975026
0,0,5.9837752e-05
1,1,0.9984341
1,1,0.99954426
1,1,0.99964225
0,1,0.68170106
0,0,6.0507155e-05
1,0,0.042576693
0,0,6.25422e-05
1,0,0.04044972
0,0,6.0662336e-05
1,1,0.9999025
1,1,0.9981443
1,1,0.58242977
1,1,0.99990296
1,1,0.6255937
0,0,6.1519815e-05
1,0,0.00024252912
0,0,6.094286e-05
0,0,6.047416e-05
1,1,0.99996656
0,0,6.0986284e-05
0,0,6.484154e-05
1,1,0.99953663
1,0,0.00473212
0,0,6.5688575e-05
0,0,6.042124e-05
1,1,0.9589847
0,0,6.113628e-05
1,0,0.0021898546
0,0,7.0737966e-05
1,1,0.9999476
1,0,0.45877305
1,1,0.999915
0,0,6.055137e-05
1,1,0.99642193
1,1,0.999844
0,0,6.0294093e-05
1,1,0.9924921
1,1,0.9999667
1,1,0.99989927
1,1,0.9977855
1,1,0.99996716
0,0,6.808344e-05
0,0,6.062035e-05
1,1,0.9999482
1,1,0.99994093
1,0,0.00015936319
0,0,7.42896e-05
0,0,6.1281506e-05
0,0,6.055732e-05
0,0,0.00010955287
0,0,6.6077344e-05
0,0,6.1632265e-05
0,0,6.0825463e-05
0,0,6.413177e-05
1,1,0.9956522
1,1,0.99996674
1,1,0.9996791
0,0,7.451749e-05
1,1,0.99938554
0,0,7.2750205e-05
1,0,0.07319121
1,1,0.99501354
1,1,0.9337551
0,0,6.0757804e-05
0,0,6.2048595e-05
0,0,6.2423926e-05
1,1,0.99921805
1,1,0.9998184
0,0,6.0584007e-05
1,1,0.99996656
1,1,0.9999671
1,1,0.9997453
0,0,6.212007e-05
1,1,0.99992156
0,0,6.116865e-05
1,1,0.999566
0,0,6.2019506e-05
0,0,6.4175874e-05
1,1,0.99996686
0,0,9.101878e-05
0,0,8.3823055e-05
0,0,6.0096685e-05
1,1,0.99938637
0,0,6.426535e-05
1,1,0.99995923
0,0,6.128291e-05
0,0,6.0639028e-05
1,1,0.9999453
1,0,0.00014561381
0,0,6.0514772e-05
1,1,0.9994445
0,0,6.2650004e-05
1,1,0.99887645
0,0,5.9827136e-05
1,0,0.00036003755
1,1,0.99560416
0,0,6.235593e-05
1,0,0.017669251
0,1,0.56076205
1,1,0.9999669
0,0,6.149524e-05
1,1,0.99979657
1,1,0.9998084
0,0,6.30645e-05
0,0,6.0122886e-05
1,0,0.00092129933
1,0,0.045871235
1,1,0.9999665
0,0,6.112176e-05
1,1,0.9777858
1,1,0.99636066
0,0,6.437532e-05
0,0,6.0245133e-05
1,1,0.9782087
1,1,0.9999667
1,1,0.99949735
1,0,0.004813977
0,0,6.0840775e-05
1,1,0.9993198
0,0,5.9926144e-05
1,1,0.99945587
0,0,6.0628157e-05
1,1,0.9999667
1,1,0.99803
1,1,0.77827185
0,0,6.275375e-05
0,0,6.0320093e-05
1,1,0.99982697
1,1,0.99981374
0,0,6.532159e-05
0,0,6.581499e-05
0,0,6.0653947e-05
0,0,6.0445793e-05
0,0,6.11536e-05
1,1,0.9995954
0,0,6.0778144e-05
1,1,0.9992822
0,0,5.987891e-05
1,1,0.999644
0,0,6.067906e-05
0,0,6.1757164e-05
0,0,6.682285e-05
1,0,0.0002900939
1,0,0.3326649
1,1,0.9988523
0,0,6.20046e-05
1,1,0.99844503
1,1,0.99774873
1,1,0.999967
1,1,0.9994178
1,1,0.999283
0,0,6.0411618e-05
1,1,0.7519925
0,0,6.038737e-05
0,0,6.067096e-05
0,0,6.529568e-05
0,0,6.1328865e-05
1,1,0.9995177
1,1,0.9702582
1,0,0.012352796
0,0,6.5297485e-05
0,0,6.0759718e-05
1,0,7.4177326e-05
0,0,6.0057384e-05
1,1,0.99968845
0,0,6.315442e-05
1,0,0.0032372985
0,0,6.0247832e-05
0,0,5.985293e-05
0,0,5.996811e-05
1,1,0.99986297
1,1,0.9933847
1,1,0.9877265
0,0,6.0642153e-05
1,1,0.9993109
1,1,0.9989191
1,1,0.9868283
0,0,5.9822345e-05
0,0,5.9957587e-05
1,1,0.9998388
0,0,6.0866132e-05
0,0,6.166448e-05
1,1,0.9990046
1,0,0.0136855375
1,1,0.9940695
1,1,0.9999092
0,0,6.088883e-05
0,0,6.122951e-05
1,1,0.99990743
0,0,6.01799e-05
0,0,6.0123057e-05
0,0,6.0318886e-05
0,0,6.0933446e-05
0,0,6.0642556e-05
0,0,6.262128e-05
1,0,0.37502077
1,1,0.52739537
0,0,5.9847225e-05
1,1,0.53743315
0,0,6.08377e-05
0,0,6.949268e-05
1,1,0.9922392
0,0,6.0084596e-05
0,0,6.040551e-05
0,0,6.1563835e-05
0,0,6.3790016e-05
1,1,0.9998674
1,1,0.99994284
0,0,6.0156777e-05
0,0,6.008265e-05
0,0,6.442292e-05
0,0,6.104965e-05
1,0,0.00016174109
0,0,6.0070044e-05
1,1,0.9996517
0,0,6.155556e-05
0,0,5.9881993e-05
0,0,6.344259e-05
1,1,0.9998008
1,1,0.9997748
1,1,0.6480501
0,0,5.9918202e-05
1,1,0.99894255
1,0,0.000321118
0,0,6.0335857e-05
1,0,0.00092649524
0,0,7.351608e-05
0,0,6.079803e-05
0,0,6.258493e-05
1,1,0.9534832
0,0,6.127817e-05
0,0,6.0171576e-05
0,0,6.0563787e-05
0,0,6.0907936e-05
0,0,6.1638144e-05
1,0,0.00016629975
0,0,6.155867e-05
1,1,0.9995826
0,0,6.409251e-05
1,1,0.67114383
0,0,6.22994e-05
0,0,6.0446026e-05
1,1,0.9987717
0,0,6.484704e-05
1,1,0.9993028
0,0,6.017129e-05
1,1,0.99866945
1,1,0.99970657
0,0,5.988022e-05
1,1,0.99777997
0,0,7.4999625e-05
0,0,6.28934e-05
1,1,0.5900665
0,0,6.022968e-05
0,0,6.276841e-05
1,1,0.9975582
0,0,6.103801e-05
1,0,0.0018905714
0,0,6.0666905e-05
0,0,6.5140695e-05
1,1,0.99993515
1,1,0.99767834
1,1,0.9999671
0,0,6.1258135e-05
1,1,0.9999473
0,0,6.5314176e-05
0,0,6.0080987e-05
0,0,6.5197375e-05
0,0,6.029835e-05
1,1,0.9987673
0,0,6.578404e-05
0,0,6.268407e-05
0,1,0.91143346
0,0,5.9955357e-05
0,0,6.0300074e-05
1,0,0.012320336
0,0,6.0702445e-05
1,0,0.15753019
1,1,0.99996626
1,1,0.9997284
1,1,0.99950993
0,0,6.0655046e-05
1,1,0.9999671
0,0,0.00010122082
1,1,0.9986901
1,0,0.28186947
0,0,6.4666354e-05
1,1,0.9977322
0,0,6.1834246e-05
0,0,6.295004e-05
1,1,0.997737
1,1,0.99988043
1,1,0.99989766
1,1,0.999849
1,1,0.7497774
0,0,6.0382532e-05
1,1,0.99577665
1,1,0.99989766
0,0,6.0579037e-05
1,1,0.99993134
0,0,6.0656148e-05
1,0,0.009938558
1,1,0.9657961
1,1,0.99948335
0,0,6.176277e-05
0,0,6.5814296e-05
0,0,0.0020322285
0,0,5.9948896e-05
0,0,6.0008555e-05
0,0,0.0017182644
1,1,0.99996704
0,0,6.293504e-05
1,1,0.9994666
0,0,6.058048e-05
0,0,6.089754e-05
1,0,0.3997702
1,1,0.91109073
0,0,6.0921764e-05
1,0,0.028024688
1,1,0.9998849
1,1,0.9998971
1,1,0.63448524
1,1,0.9998599
1,1,0.9999116
1,0,0.0001688373
1,1,0.6899348
1,1,0.99971795
0,0,6.0260983e-05
1,1,0.99959075
1,1,0.99845576
1,1,0.999842
1,1,0.9999671
1,1,0.99977314
0,0,6.102654e-05
0,0,6.086439e-05
1,1,0.99995136
1,0,0.45001343
0,0,6.188451e-05
0,0,6.067871e-05
1,1,0.99889815
0,0,6.5747416e-05
1,1,0.99757195
0,0,6.543992e-05
0,0,6.052135e-05
0,0,6.106008e-05
1,1,0.99738246
1,1,0.99894226
1,1,0.9996196
0,0,6.1015602e-05
1,1,0.99996674
0,0,5.9913287e-05
1,1,0.99745
1,1,0.99519944
0,0,6.219569e-05
1,1,0.998636
1,1,0.9998374
1,1,0.99858874
0,0,6.8263e-05
1,1,0.9995622
1,1,0.9977598
0,0,6.0137558e-05
0,0,6.004862e-05
0,0,6.5602566e-05
0,0,6.0870138e-05
1,1,0.999844
0,0,6.457798e-05
0,0,6.049867e-05
0,0,6.291566e-05
0,0,6.0357033e-05
0,0,7.7401666e-05
1,0,0.00011511446
0,0,6.0062768e-05
0,0,6.0766957e-05
1,1,0.79999113
1,1,0.99822325
0,0,6.0431845e-05
1,0,0.18077904
0,0,6.115372e-05
1,0,0.00033028054
0,0,0.0024310641
0,0,6.112013e-05
1,0,7.719666e-05
1,1,0.99996686
0,0,6.9863774e-05
1,1,0.9925096
1,1,0.86985946
0,0,6.0693586e-05
0,0,5.979126e-05
0,0,6.211e-05
0,0,6.00858e-05
0,0,6.4341504e-05
1,1,0.99915284
1,1,0.99984473
1,1,0.9999319
1,1,0.99975204
1,1,0.9973004
1,0,0.25746378
1,1,0.9998755
0,0,6.056806e-05
0,0,7.292746e-05
1,1,0.99996704
1,0,0.04089165
1,1,0.9993766
0,0,6.024427e-05
1,1,0.999578
0,0,6.0308128e-05
0,0,6.611504e-05
1,0,0.00047296108
0,0,7.9018e-05
1,1,0.99953175
1,1,0.9997816
0,0,6.3484404e-05
0,0,0.00021380497
1,1,0.96444976
0,0,6.023324e-05
0,0,6.043905e-05
1,1,0.99351645
1,0,0.35757053
0,0,5.9828904e-05
0,0,6.0562343e-05
0,0,5.9972113e-05
0,0,6.0236456e-05
1,1,0.99996704
0,0,6.0655046e-05
0,0,6.006563e-05
1,1,0.9917111
0,0,6.0123515e-05
1,1,0.8315286
0,0,5.982908e-05
0,0,6.16993e-05
0,0,6.018357e-05
0,0,6.0648337e-05
0,0,6.202489e-05
0,0,6.028823e-05
0,0,6.0399812e-05
1,1,0.99996704
1,1,0.99915165
0,0,6.10553e-05
0,1,0.51449513
1,1,0.9822964
0,0,6.47336e-05
0,0,6.0708346e-05
1,0,0.018817298
1,1,0.99990016
0,0,6.904634e-05
1,1,0.99964195
0,0,0.003125345
0,0,6.124803e-05
1,1,0.99950165
1,1,0.9999597
0,0,5.9991446e-05
1,1,0.99940336
1,1,0.9998588
0,0,6.1429186e-05
1,1,0.9998897
0,0,6.3624095e-05
0,0,6.06768e-05
1,1,0.99971396
0,0,7.1705355e-05
1,1,0.9996957
0,0,6.28032e-05
1,1,0.9975885
1,1,0.99977905
1,0,6.3049476e-05
0,0,6.0456576e-05
0,0,6.0273458e-05
0,0,6.1507024e-05
1,1,0.9997722
1,0,0.00022347964
1,1,0.9997913
0,0,5.9797418e-05
1,1,0.9999396
0,0,6.0631683e-05
0,0,6.281806e-05
0,0,6.147799e-05
1,0,0.47637656
0,0,5.9907234e-05
0,0,6.1034283e-05
0,0,6.322866e-05
1,1,0.99893826
0,0,5.981379e-05
0,0,6.0766437e-05
1,1,0.999729
1,1,0.99472004
1,1,0.99946076
1,1,0.99564373
0,0,6.345856e-05
0,0,6.0807077e-05
0,0,6.0263283e-05
0,0,6.123401e-05
1,1,0.6215728
0,0,6.0738104e-05
1,1,0.9993601
1,1,0.7602354
0,0,6.120495e-05
0,0,6.0140945e-05
1,1,0.99822295
0,0,5.9810023e-05
0,0,6.062538e-05
0,0,6.198834e-05
1,1,0.9995489
1,1,0.9999401
0,0,6.1020255e-05
0,0,6.607035e-05
1,1,0.9999669
0,0,6.415598e-05
1,1,0.99650925
1,1,0.99933314
0,0,6.1622624e-05
1,1,0.99996656
1,1,0.9888361
0,0,5.991426e-05
1,1,0.99959785
1,1,0.99990386
0,0,6.509593e-05
0,0,6.0172493e-05
0,0,6.069208e-05
0,0,6.0290702e-05
0,0,9.368406e-05
1,1,0.99937433
0,0,6.1027356e-05
1,1,0.999925
0,0,6.0085917e-05
0,0,6.058701e-05
0,0,6.356898e-05
0,0,6.0154827e-05
1,1,0.99996686
0,0,6.305176e-05
0,0,6.087507e-05
0,0,5.9834725e-05
1,1,0.9897915
1,1,0.9999672
0,0,6.0854174e-05
0,0,6.2053274e-05
1,0,0.0006260307
1,1,0.9998554
0,0,6.401396e-05
0,0,6.080122e-05
1,0,0.0011539018
0,0,6.239661e-05
1,1,0.9995981
1,0,0.24045444
1,1,0.9949503
0,0,6.0387945e-05
0,0,6.3524065e-05
0,0,6.120874e-05
0,0,6.0171405e-05
1,1,0.9999654
0,0,0.00017193577
1,1,0.9997637
0,0,5.9805516e-05
1,1,0.9999328
0,0,6.304051e-05
1,1,0.9740417
1,1,0.9863497
0,0,6.478598e-05
0,0,6.135255e-05
0,0,6.421511e-05
1,1,0.99991924
1,1,0.9936282
0,0,5.979559e-05
1,1,0.9258198
0,0,6.1490195e-05
1,1,0.99660754
1,1,0.9985833
1,1,0.9814778
0,0,6.218549e-05
0,0,5.989022e-05
1,1,0.9996689
0,0,6.1130275e-05
0,0,6.069376e-05
1,1,0.9998349
1,1,0.9997253
0,0,6.0303584e-05
1,1,0.9998454
1,1,0.99992645
0,0,6.118166e-05
1,1,0.9993552
1,1,0.99986917
0,0,5.979582e-05
1,1,0.99980724
0,0,6.539469e-05
1,1,0.9999621
1,1,0.9999553
0,0,6.0895567e-05
0,0,6.164244e-05
0,0,6.598862e-05
1,0,0.0023934678
1,1,0.9996758
0,0,6.1030092e-05
1,1,0.99950397
1,1,0.9994379
0,0,6.197894e-05
1,0,0.1461977
0,0,6.255533e-05
1,1,0.55888355
0,0,6.045064e-05
0,0,6.0205733e-05
0,0,7.2715244e-05
1,0,0.28771976
1,1,0.9996047
0,0,6.359208e-05
1,1,0.58318645
1,1,0.999934
0,0,5.9824e-05
0,0,6.0443086e-05
0,0,6.996885e-05
0,0,6.575802e-05
0,0,6.0563787e-05
0,0,6.0424987e-05
0,0,6.1010305e-05
0,0,0.013155023
0,0,5.977308e-05
1,1,0.9647942
1,1,0.9994882
1,1,0.99795026
1,1,0.9335412
0,0,5.9999915e-05
1,0,0.0018728453
1,1,0.90636164
1,1,0.5601202
0,0,6.576466e-05
0,0,6.0524122e-05
0,0,6.099326e-05
0,0,6.0597526e-05
1,1,0.99994475
0,0,6.0473583e-05
0,0,6.0531333e-05
0,0,6.2165156e-05
0,0,6.199029e-05
1,1,0.83651155
0,0,6.0431787e-05
1,1,0.9983809
0,0,5.9861206e-05
1,0,0.0764331
1,0,0.010525987
1,1,0.9995769
1,1,0.9992228
0,0,5.987514e-05
1,1,0.8612301
0,0,6.0170714e-05
1,0,0.00014778462
0,0,6.0769857e-05
1,1,0.9999675
1,1,0.9920983
0,0,6.0936698e-05
0,0,6.0325096e-05
0,0,6.149664e-05
1,1,0.9999458
1,1,0.99991924
0,0,6.280482e-05
0,0,0.00023266597
0,0,6.125282e-05
0,0,6.660229e-05
1,1,0.99996674
