true_label,predicted_label,prediction_probability
1,1,0.9999983
0,0,2.4705084e-06
1,1,0.9999981
0,0,2.2906856e-06
1,1,0.99999833
1,1,0.9999983
0,0,2.3684333e-06
1,1,0.99999785
0,0,2.226262e-06
0,0,2.2701795e-06
0,0,2.370379e-06
0,0,2.4768779e-06
1,1,0.9999982
1,1,0.99999774
0,0,2.4311194e-06
0,0,2.2797321e-06
1,1,0.9999983
0,0,2.6097573e-06
1,0,0.004472208
1,1,0.9999982
0,0,2.2073682e-06
1,1,0.99999833
1,1,0.99999833
0,0,2.2974284e-06
1,1,0.9999981
0,0,2.2627462e-06
1,1,0.9999983
1,1,0.99999833
0,0,2.2060108e-06
1,1,0.9999983
1,1,0.9999983
1,1,0.9999983
1,1,0.9999983
1,1,0.9999982
1,0,0.093055755
1,1,0.9999983
1,1,0.9999983
0,0,2.260139e-06
0,1,0.99998605
1,1,0.999998
0,0,2.2275744e-06
0,0,2.28425e-06
1,1,0.9999982
0,0,2.6147272e-06
1,1,0.99999815
1,1,0.9999977
0,0,2.2986446e-06
1,1,0.9999972
0,0,2.7113147e-06
0,0,2.3353507e-06
1,1,0.9999983
1,0,0.5225308
1,1,0.9999982
1,1,0.9999983
1,1,0.9999983
0,0,2.3307139e-06
1,1,0.99999833
1,1,0.9999983
0,0,2.2253491e-06
1,1,0.9999981
0,0,2.235052e-06
0,0,2.2607403e-06
0,0,2.2031243e-06
0,0,2.273087e-06
0,1,0.9779804
0,0,2.4107696e-06
0,0,2.2231284e-06
1,1,0.99999815
0,0,3.1387845e-06
1,1,0.9999983
0,0,2.2094805e-06
1,1,0.9999982
0,0,2.5147747e-06
1,1,0.99999833
1,1,0.99999833
0,0,2.244795e-06
1,1,0.99999815
1,1,0.9999983
1,1,0.9999983
0,0,2.0034365e-06
1,1,0.999998
0,0,2.613513e-06
1,1,0.9999983
1,1,0.9999983
0,0,2.3777327e-06
0,0,2.3450878e-06
1,1,0.99999833
1,1,0.99999833
0,0,2.325667e-06
1,1,0.99999833
0,0,2.4491912e-06
0,0,2.293348e-06
0,0,2.2190868e-06
1,1,0.99998665
1,1,0.9999983
0,0,2.2661432e-06
0,0,2.4479723e-06
1,1,0.9999983
0,0,2.2560992e-06
0,0,2.3937523e-06
1,1,0.99999833
1,1,0.9999954
0,0,2.301426e-06
1,1,0.9999981
1,1,0.99999774
1,1,0.9999983
1,1,0.99999785
0,0,2.5043996e-06
0,0,2.258635e-06
1,1,0.9999983
1,1,0.9999982
1,1,0.9999983
1,1,0.99999833
1,1,0.9999983
1,1,0.99999833
1,1,0.99999833
1,1,0.9999978
0,0,2.3129182e-06
1,1,0.9999979
1,1,0.9999983
1,1,0.99999833
1,1,0.9999982
0,0,2.2103764e-06
1,1,0.9999981
1,1,0.99999833
1,1,0.9999982
1,1,0.99999803
0,0,2.1557312e-06
1,1,0.9999983
1,1,0.9999982
0,0,2.3391442e-06
0,0,2.1933865e-06
0,0,2.2616698e-06
1,1,0.9999983
0,0,2.1945123e-06
1,1,0.9999983
1,1,0.99999803
1,1,0.99999356
0,0,0.0006533048
0,0,2.3773948e-06
1,1,0.9999983
1,1,0.99999815
1,1,0.99999815
1,1,0.99999833
1,1,0.9999983
1,1,0.99999833
1,1,0.9999983
0,0,2.3999469e-06
0,0,2.4356282e-06
0,0,2.6639216e-06
0,0,2.2720055e-06
1,1,0.99999833
0,0,2.2406286e-06
1,1,0.9999982
0,0,2.206139e-06
1,1,0.99999833
0,0,2.4122646e-06
0,0,2.5691202e-06
0,0,2.2253514e-06
1,1,0.9999982
0,0,2.2779261e-06
1,1,0.99999803
1,1,0.9999981
0,0,4.217163e-06
1,1,0.99999815
1,1,0.99999744
1,1,0.999998
0,0,2.2335819e-06
0,0,2.2687339e-06
0,0,2.2193556e-06
1,1,0.9999983
1,1,0.9999983
1,1,0.9999981
0,0,2.3593661e-06
1,1,0.9999979
1,1,0.99999803
0,0,2.2129307e-06
1,1,0.9999983
0,0,2.41426e-06
1,1,0.99999833
0,0,2.50509e-06
0,0,2.2192687e-06
1,1,0.99999815
1,1,0.99999833
1,1,0.9999981
1,1,0.99999833
0,0,2.3018583e-06
1,1,0.9999983
0,0,2.4047858e-06
0,0,2.363271e-06
0,0,2.3565956e-06
0,0,2.3795133e-06
1,1,0.99999833
1,1,0.99999833
1,1,0.99999833
0,0,2.30789e-06
1,1,0.9999979
1,1,0.99999833
0,0,2.5331185e-06
0,0,2.3065875e-06
0,0,2.3951866e-06
1,1,0.9999979
0,0,2.4220524e-06
0,0,2.254443e-06
1,1,0.9999981
0,0,2.2039167e-06
1,1,0.99999803
1,1,0.9999982
0,0,2.522437e-06
1,1,0.99999815
0,0,2.2987301e-06
1,1,0.99999833
0,0,2.3770751e-06
1,1,0.9999978
0,0,2.8761253e-06
1,1,0.9999982
1,1,0.99999833
0,0,2.3772973e-06
1,1,0.999998
1,1,0.9999983
1,1,0.9999982
0,0,2.3774196e-06
1,1,0.9999983
1,1,0.9999983
1,1,0.9999983
0,0,0.0007494718
0,0,2.2446602e-06
1,1,0.9999983
1,1,0.9999975
0,0,2.256482e-06
1,1,0.9999983
0,0,2.3193436e-06
1,1,0.9999975
1,1,0.99999833
1,1,0.99999815
1,1,0.99999785
0,0,2.3486666e-06
1,1,0.99999774
0,0,3.94929e-06
0,0,2.2577995e-06
0,0,2.245463e-06
0,0,2.2940785e-06
1,1,0.99999833
1,1,0.99999833
1,1,0.99999803
0,0,4.370822e-06
0,0,2.8694187e-06
1,1,0.9999983
0,0,2.2447052e-06
1,1,0.9999983
1,1,0.99999785
1,1,0.5837393
1,1,0.9999981
1,1,0.9999983
0,0,2.7234273e-06
0,0,2.5413747e-06
0,0,2.2300167e-06
1,1,0.99999833
1,1,0.9999983
0,0,2.3139992e-06
0,0,2.3402688e-06
0,0,2.2619718e-06
0,0,2.4156004e-06
1,1,0.99999833
0,0,3.7205032e-06
0,0,2.4980593e-06
1,1,0.9999955
0,0,2.2300508e-06
1,1,0.99999756
1,1,0.9999981
1,1,0.9999982
1,1,0.99999833
0,0,2.268364e-06
1,1,0.99999833
0,0,2.2843265e-06
1,1,0.99999726
0,0,2.2604556e-06
1,1,0.9999983
1,1,0.9999983
1,1,0.9999983
1,1,0.9999982
1,1,0.9999979
0,0,2.4123312e-06
0,0,2.2756485e-06
0,0,0.0972283
1,1,0.9999067
1,1,0.9999982
0,0,2.782874e-06
1,1,0.9999983
1,1,0.9999975
1,1,0.99999785
0,0,2.4982737e-06
0,0,2.2004745e-06
1,1,0.99999756
1,1,0.99999785
1,1,0.9999983
1,1,0.9999983
1,1,0.9999983
0,0,2.3342618e-06
1,1,0.9999882
1,1,0.99999785
0,0,2.402867e-06
1,1,0.9999983
1,1,0.99999815
1,1,0.9999982
0,0,2.2882446e-06
1,1,0.99999565
0,0,2.2633203e-06
0,0,2.2511022e-06
0,0,2.2439797e-06
1,1,0.99999803
0,0,3.105316e-05
1,1,0.99999833
0,0,2.9777873e-06
0,0,2.2007534e-06
1,1,0.9999982
0,0,2.5252088e-05
1,1,0.99999833
1,1,0.99999833
1,1,0.9999982
1,1,0.9999983
0,0,2.2113484e-06
1,1,0.9999586
0,0,2.7275937e-06
1,1,0.9999983
0,0,2.2707836e-06
1,1,0.999997
0,0,2.257864e-06
0,0,2.3186979e-06
0,0,2.5437073e-06
1,1,0.9999982
0,0,2.4442888e-06
1,1,0.9999983
1,1,0.99999815
1,1,0.99999833
1,1,0.9999982
1,1,0.9999981
1,1,0.9999982
0,0,2.3104137e-06
1,1,0.9999983
1,1,0.9999983
0,0,2.4656501e-06
1,1,0.99999833
1,1,0.9999982
1,1,0.999998
1,1,0.9999966
1,1,0.9999982
0,0,2.4336964e-06
1,1,0.9999982
0,0,2.1955336e-06
0,0,2.2628024e-06
1,1,0.99999815
1,1,0.9999983
0,0,3.4873256e-06
0,0,2.7691658e-06
0,1,0.9999963
1,1,0.99999684
1,1,0.99999756
0,0,2.2578727e-06
1,0,3.127305e-06
1,1,0.9999983
1,1,0.9999982
1,1,0.99999833
1,1,0.9999983
1,1,0.9999982
1,1,0.9999981
1,1,0.99999803
1,1,0.9999983
0,0,0.14855903
1,1,0.9999983
1,1,0.9999951
1,1,0.99999803
0,0,2.937554e-06
1,1,0.99999815
0,0,3.7144584e-06
0,0,2.4424412e-06
1,1,0.99999803
1,1,0.9999979
1,1,0.99999833
1,1,0.9999982
1,1,0.9999983
1,1,0.9999983
1,1,0.99970305
1,1,0.99999833
0,0,3.5348285e-06
0,1,0.99996054
0,0,2.2124368e-06
1,1,0.99999833
1,1,0.9999983
1,1,0.9999979
1,1,0.99999106
0,0,2.2611348e-06
0,0,2.3290029e-06
0,0,2.4541878e-06
1,1,0.999998
1,1,0.99999815
1,1,0.9999979
1,1,0.99999833
1,1,0.99999833
1,1,0.99999833
1,1,0.9999983
1,1,0.99999815
0,0,2.2191778e-06
0,0,2.3364667e-06
1,1,0.99999815
1,1,0.9999966
0,0,2.9338923e-06
0,0,2.2656334e-06
1,1,0.9999983
1,1,0.9999983
1,1,0.9999982
1,1,0.9999983
1,1,0.99999464
1,1,0.99999833
0,0,3.2383302e-06
1,1,0.9999983
0,0,2.311368e-06
1,1,0.9999983
1,1,0.9999982
1,1,0.9999983
1,1,0.9999983
0,0,2.232321e-06
0,0,2.2016834e-06
1,1,0.9999983
0,0,2.1933427e-06
0,0,2.2616675e-06
0,0,2.2441893e-06
0,0,0.003387606
0,0,2.3523114e-06
0,0,2.2293384e-06
0,0,2.2337244e-06
0,0,2.2363313e-06
0,0,2.2491452e-06
1,1,0.99999833
1,1,0.9999983
0,0,2.2370439e-06
0,0,2.2491665e-06
0,0,2.214818e-06
1,1,0.99999833
1,1,0.9999983
0,0,2.4131482e-06
0,0,2.4752603e-06
1,1,0.99999833
0,0,2.2747631e-06
1,1,0.99999815
1,1,0.99999833
0,0,2.8607024e-06
0,0,2.4776598e-06
1,1,0.9999982
0,0,2.3670423e-06
1,1,0.9999951
0,0,2.327775e-06
1,1,0.99999833
0,0,2.48446e-06
1,1,0.99999815
1,1,0.9999981
1,1,0.9999983
0,0,2.3146902e-06
0,0,2.3099092e-06
0,1,0.99986875
1,1,0.99999833
0,0,2.3007963e-06
1,1,0.99999833
1,1,0.9999983
0,0,2.2970976e-06
0,0,3.1581665e-06
0,0,2.2678598e-06
0,0,2.2685067e-06
0,0,2.3255584e-06
0,0,2.4336848e-06
1,1,0.9999983
0,0,2.2407933e-06
1,1,0.964774
0,0,2.4280887e-06
0,0,2.531882e-06
0,0,9.0793044e-05
0,0,2.3642494e-06
1,1,0.9999714
0,0,2.7541405e-06
0,0,2.3027917e-06
1,1,0.9999982
1,1,0.99998146
0,0,2.3800012e-06
0,0,3.6842027e-06
0,0,2.3433663e-06
1,1,0.9999983
0,0,2.3229675e-06
0,0,3.3205322e-06
1,1,0.9999983
0,0,2.2086e-06
0,0,2.2021538e-06
0,0,2.2591003e-06
0,0,2.6892533e-06
1,1,0.99999833
1,1,0.9999983
1,1,0.9999981
0,0,2.2537959e-06
0,0,2.3722198e-06
1,1,0.99999833
1,1,0.9999982
1,1,0.9999983
1,1,0.9999983
1,1,0.9999981
1,1,0.9999982
1,1,0.99999833
1,1,0.9999983
0,0,2.2708682e-06
1,1,0.99999815
1,1,0.99999833
1,1,0.99999815
0,0,2.2797954e-06
0,0,4.2876895e-06
0,0,2.591402e-06
1,1,0.99999833
1,1,0.9999983
0,0,2.3002456e-06
0,0,1.5984553e-05
1,1,0.9999984
1,1,0.99999833
0,0,3.0091185e-06
0,0,2.2422876e-06
1,1,0.9999983
0,1,0.9994692
1,1,0.9999983
1,1,0.9999981
0,0,2.4533829e-06
1,1,0.9999981
1,1,0.99999833
0,1,0.99998736
1,1,0.99999744
1,1,0.9999983
1,1,0.9999983
1,1,0.9999983
0,0,2.2827585e-06
0,0,2.223069e-06
1,1,0.99999815
1,0,3.1332665e-06
1,1,0.99999833
1,1,0.9999966
0,0,2.5055176e-06
1,1,0.9999983
0,0,2.4478509e-06
0,0,2.3652326e-06
1,1,0.9999983
0,0,2.3479947e-06
0,0,2.3280436e-06
1,1,0.9999982
0,0,2.323592e-06
1,1,0.9999979
1,1,0.9999983
0,0,2.251697e-06
1,1,0.99999833
1,1,0.9999983
1,1,0.9999982
1,1,0.9999983
1,1,0.99999815
0,0,3.2811208e-06
1,1,0.9999982
1,1,0.99999815
1,1,0.99999833
0,0,2.3479186e-06
1,1,0.99999803
1,1,0.9999979
1,1,0.99999833
0,0,2.396386e-06
0,0,2.5304603e-06
1,1,0.9999983
0,0,2.610051e-06
1,1,0.9999983
0,0,2.560186e-06
1,1,0.99999833
0,0,2.2888667e-06
1,1,0.99999833
1,1,0.99999833
0,0,2.889674e-06
0,0,2.2652898e-06
1,1,0.9999983
1,1,0.9999983
1,1,0.99999803
0,0,2.563342e-06
1,1,0.99999774
1,1,0.99999785
0,0,2.4064216e-06
1,1,0.9999983
1,1,0.99999803
0,0,2.2388538e-06
0,0,2.9319426e-06
0,0,2.3924401e-06
0,0,2.2529707e-06
1,1,0.9999983
0,0,2.364423e-06
0,0,2.3473253e-06
1,1,0.99999815
1,1,0.99999833
0,1,0.9999983
0,0,2.319503e-06
0,0,2.2868571e-06
0,0,9.86685e-05
0,0,2.2932013e-06
1,1,0.99999785
0,0,2.303009e-06
1,1,0.99999833
0,0,2.439508e-06
0,0,2.1983014e-06
0,0,3.3047331e-06
1,1,0.9999983
1,1,0.9999983
0,0,2.2194085e-06
1,1,0.9999983
0,0,2.2920601e-06
0,0,2.3013997e-06
0,0,2.3243213e-06
0,0,2.2268925e-06
1,1,0.9999967
1,1,0.9999976
1,1,0.99999815
1,1,0.9999983
1,1,0.9999982
1,1,0.99999833
0,0,2.231772e-06
0,0,2.5330269e-06
0,0,2.4893411e-06
1,1,0.99999833
1,1,0.9999934
0,0,4.518503e-06
0,0,2.1939682e-06
0,0,2.2765666e-06
0,0,2.3939076e-06
1,1,0.9999982
0,0,2.2552063e-06
0,0,2.2443949e-06
0,0,2.2484483e-06
0,0,2.4224705e-06
1,1,0.99999833
0,0,2.2941465e-06
0,0,2.1959902e-06
0,0,2.4555434e-06
1,1,0.9999983
1,1,0.999998
0,0,2.8142142e-06
1,1,0.9999983
0,0,2.4046574e-06
0,0,2.3131477e-06
1,1,0.99999815
0,0,2.339095e-06
0,0,2.253033e-06
1,1,0.99999833
0,0,2.2604233e-06
1,1,0.9999982
1,1,0.9999983
0,0,2.2299423e-06
0,0,2.3176146e-06
1,1,0.9999977
0,0,2.3246491e-06
1,1,0.99999803
1,1,0.9999982
0,0,2.2625413e-06
0,0,2.2016668e-06
1,1,0.9998924
0,0,9.408274e-06
1,1,0.99999833
1,1,0.9999983
0,0,2.203906e-06
0,0,2.2056972e-06
0,1,0.99618596
0,0,2.3280058e-06
1,1,0.99999833
1,1,0.99999833
1,1,0.99999833
0,0,2.2039692e-06
0,0,2.2378888e-06
0,0,2.375917e-06
1,1,0.99999666
0,0,2.2083284e-06
1,1,0.99999815
0,0,3.6057743e-06
0,0,2.2497502e-06
1,1,0.99999815
1,1,0.99999833
0,0,2.3667917e-06
0,0,5.4592297e-06
1,1,0.9999983
0,0,2.2884562e-06
1,1,0.9999983
0,0,2.8958732e-06
1,1,0.9999983
1,1,0.99999833
1,1,0.99999815
0,0,2.2075892e-06
1,1,0.99999833
1,1,0.9999982
0,0,2.2446302e-06
0,0,3.2347343e-06
1,1,0.99999833
1,1,0.9999983
0,0,2.7495582e-06
0,0,2.1959002e-06
0,0,2.2280822e-06
1,1,0.99999785
0,0,2.637294e-06
1,1,0.99999833
0,0,3.516548e-06
1,1,0.99999714
0,0,2.334213e-06
0,0,2.2666425e-06
0,0,2.2476656e-06
1,1,0.9999983
0,0,2.3231291e-06
1,1,0.9999981
0,0,2.227001e-06
1,1,0.99999815
0,0,2.2233955e-06
0,0,2.2324275e-06
1,1,0.9999976
1,1,0.9999983
1,1,0.99999815
0,0,2.2884606e-06
0,0,4.0068594e-06
1,1,0.9999983
0,0,2.4096205e-06
1,1,0.9999983
1,1,0.9999981
1,1,0.9999982
1,1,0.99999833
1,1,0.99999815
0,0,2.2214879e-06
0,0,3.6014164e-06
1,1,0.9999983
1,1,0.9999957
0,0,2.4601422e-06
1,1,0.999998
0,0,2.3093871e-06
0,0,2.6466087e-06
1,1,0.99999833
1,1,0.9999979
1,1,0.9999982
0,0,2.2986994e-06
1,1,0.99999833
1,1,0.9999983
0,0,2.333198e-06
0,0,2.3619348e-06
1,1,0.9999983
0,0,2.2032168e-06
0,0,2.302293e-06
0,0,2.2568393e-06
0,0,2.2425334e-06
0,0,2.2220388e-06
1,1,0.99999774
0,0,2.2756224e-06
1,1,0.9999982
0,0,2.4269195e-06
0,0,2.3208747e-06
1,1,0.9999983
1,1,0.9999983
1,1,0.9999974
0,0,2.24611e-06
1,1,0.9999981
0,0,2.5907448e-06
1,1,0.99999815
1,1,0.9999983
0,0,2.3499617e-06
1,1,0.99999785
1,1,0.9998757
0,0,3.0760852e-06
1,1,0.9999983
1,1,0.99999833
0,0,2.2641796e-06
0,0,2.3999128e-06
1,1,0.99999833
1,1,0.9999983
0,0,2.445534e-06
0,0,2.519225e-06
1,1,0.99999833
1,1,0.9999983
1,1,0.99999833
0,0,2.31989e-06
1,1,0.99999815
0,0,3.5429791e-06
1,1,0.9999983
1,1,0.9999934
1,1,0.9999982
0,0,2.22886e-06
1,1,0.99999833
1,1,0.9999983
1,1,0.9999982
0,0,4.013927e-06
1,1,0.9999983
0,0,2.2259753e-06
0,0,2.4290314e-06
0,0,2.4105627e-06
0,0,2.2176587e-06
0,0,2.298853e-06
0,0,2.4356536e-06
0,0,2.4997466e-06
0,0,2.6358305e-06
1,1,0.9999982
1,1,0.9999981
1,1,0.99999833
0,0,2.2376134e-06
0,0,2.3117407e-06
1,1,0.9999983
1,1,0.99999833
1,1,0.9999981
1,1,0.9999978
0,0,2.2041352e-06
1,1,0.99999833
1,1,0.99999833
1,1,0.9999983
1,1,0.9999983
1,1,0.9999983
0,0,2.2822817e-06
1,1,0.9999982
1,1,0.9999979
1,1,0.9999981
0,0,2.2410925e-06
0,0,2.272181e-06
1,1,0.9999982
0,0,2.3814202e-06
1,1,0.9999965
0,0,2.3079208e-06
1,1,0.99999833
0,0,2.4008214e-06
1,1,0.99999833
0,0,3.0239971e-06
0,0,2.3813975e-06
1,1,0.9999981
0,0,2.2297615e-06
0,0,2.386158e-06
0,0,2.325494e-06
1,1,0.9999983
1,1,0.99999815
0,0,2.4473934e-06
0,0,2.600478e-06
0,0,2.2000022e-06
0,0,2.4544945e-06
0,0,2.7684791e-06
1,1,0.99999833
1,1,0.99999815
1,1,0.9999982
1,1,0.9999983
0,0,2.2400498e-06
1,1,0.9999982
0,0,2.1951485e-06
1,1,0.9999982
1,1,0.9999983
0,0,2.2562067e-06
0,0,2.1976034e-06
0,0,2.2168786e-06
0,0,2.3047205e-06
0,0,2.6983678e-06
1,1,0.99999833
1,1,0.99999815
0,0,2.2285137e-06
1,1,0.99999785
1,1,0.99999833
1,1,0.99999833
1,1,0.9999982
1,1,0.9999983
1,1,0.99999833
