true_label,predicted_label,prediction_probability
1,1,0.9999923
1,1,0.9999935
1,1,0.999994
0,0,0.004306591
0,0,1.0238888e-05
0,0,1.1728362e-05
1,1,0.9990255
0,0,1.42121535e-05
1,1,0.9999867
1,1,0.9999938
0,0,1.0228367e-05
0,0,1.2753046e-05
1,1,0.99999386
1,1,0.9999845
1,1,0.99999315
1,1,0.9999891
0,0,1.0416811e-05
1,1,0.9999941
0,0,1.0404004e-05
1,1,0.9999905
1,1,0.9999937
1,1,0.99999255
0,0,1.0473569e-05
1,1,0.99999416
0,0,0.00013038245
0,0,1.0201401e-05
0,0,1.0580305e-05
1,1,0.9999765
1,1,0.9999498
1,1,0.99998796
1,1,0.99999297
1,1,0.99999374
1,1,0.9999897
0,0,1.0191289e-05
1,1,0.99999374
0,0,1.0663978e-05
0,0,1.0456392e-05
0,0,1.0697326e-05
0,0,1.0327588e-05
0,0,1.1001101e-05
0,0,1.02815e-05
1,1,0.9999938
1,1,0.9999727
0,0,1.0173869e-05
0,0,2.4821089e-05
1,1,0.9999932
0,0,1.0259335e-05
1,1,0.9999915
1,1,0.99999404
0,0,1.0379793e-05
1,1,0.9999933
0,0,1.0164975e-05
0,0,1.03108205e-05
1,1,0.9999922
0,0,1.2546772e-05
0,0,2.9035415e-05
0,0,1.2375365e-05
0,0,1.0753121e-05
0,0,1.0185869e-05
1,1,0.9999939
1,1,0.99999404
1,1,0.99999404
0,0,0.000120953286
1,1,0.9999852
0,0,1.0342264e-05
0,0,1.0540212e-05
0,0,1.025241e-05
1,1,0.99999344
0,0,1.2562566e-05
1,1,0.99999154
0,0,1.0489913e-05
0,0,1.0379446e-05
1,1,0.9999916
0,0,1.0358788e-05
0,0,1.0279117e-05
1,1,0.999993
1,1,0.9999939
1,1,0.9999927
0,0,1.0307389e-05
1,1,0.9999927
1,1,0.99999326
0,0,1.0292694e-05
0,0,1.016578e-05
1,0,0.00037082363
0,0,1.0998362e-05
0,0,1.0354334e-05
1,1,0.99999404
1,1,0.9999921
0,0,1.028869e-05
1,1,0.9999936
1,1,0.99997663
1,1,0.9999939
1,1,0.99999374
1,1,0.9999941
1,1,0.99998945
0,0,1.0579498e-05
0,0,1.0237267e-05
1,1,0.9999937
0,0,3.2175547e-05
1,1,0.9999938
1,1,0.99999374
0,0,1.1441533e-05
0,0,1.0643688e-05
0,0,1.0304254e-05
1,1,0.99999416
1,1,0.99999386
1,1,0.99999404
1,1,0.9999855
0,0,1.09831335e-05
1,1,0.99999416
0,0,1.0523359e-05
1,1,0.9999939
1,1,0.9999778
0,0,5.0201284e-05
1,1,0.99999356
1,1,0.9999941
1,1,0.9999932
1,1,0.99999267
1,1,0.9998826
0,0,1.1210899e-05
1,1,0.99999344
0,0,1.019576e-05
0,0,1.071917e-05
0,0,1.4046071e-05
1,1,0.99999374
0,0,1.0256645e-05
0,0,1.0308932e-05
0,0,1.0225451e-05
0,0,1.01643745e-05
0,0,1.1639455e-05
1,1,0.9999811
0,0,1.0194399e-05
0,0,1.0806805e-05
1,1,0.99999416
0,0,1.1342713e-05
0,0,1.0197209e-05
0,0,1.33298345e-05
0,0,0.048112266
1,1,0.99998903
1,1,0.9999919
1,1,0.99999404
1,1,0.99999225
1,1,0.99999356
0,0,1.5789426e-05
1,1,0.99999416
1,1,0.99999374
0,0,1.0165043e-05
0,0,1.0519627e-05
0,0,1.0166837e-05
1,1,0.99999356
0,0,1.1554198e-05
1,1,0.99999374
0,0,1.0607886e-05
0,0,1.0430261e-05
0,0,1.2122578e-05
0,0,1.6563143e-05
0,0,1.1236524e-05
1,1,0.9999916
0,0,1.1096522e-05
0,0,1.018342e-05
1,1,0.99999255
1,1,0.99999356
1,1,0.9957928
1,1,0.9999936
0,0,1.0623933e-05
1,1,0.9999524
1,1,0.99999404
1,1,0.99999404
0,0,1.0288542e-05
1,1,0.99999243
1,1,0.99999404
0,0,1.1229004e-05
1,1,0.99999404
0,0,1.02744625e-05
1,1,0.99999255
1,1,0.99999285
1,1,0.9704498
1,1,0.9999657
1,1,0.9999931
1,1,0.99999404
0,0,1.022003e-05
0,0,1.1019245e-05
1,1,0.9999941
1,1,0.9999941
0,0,1.0570653e-05
1,1,0.999991
1,1,0.9999933
0,0,1.0487172e-05
1,1,0.9999941
0,0,1.5872902e-05
0,0,1.4330725e-05
0,0,1.0349121e-05
0,0,1.3595293e-05
1,1,0.9999942
0,0,1.1577891e-05
1,1,0.9999938
0,0,1.0266655e-05
1,1,0.99999404
1,1,0.9999877
0,0,1.0770271e-05
1,1,0.9999924
1,1,0.9999916
1,1,0.99999285
0,0,1.0336762e-05
1,1,0.9999939
0,0,1.0382436e-05
1,1,0.99996096
1,1,0.9999906
1,1,0.9999938
0,0,1.1905876e-05
0,0,1.1608904e-05
1,1,0.99999267
1,1,0.9999938
0,0,1.0312087e-05
0,0,1.0442701e-05
1,1,0.9999941
0,0,1.0499682e-05
1,1,0.999732
1,1,0.99999386
0,0,1.0687322e-05
0,0,1.2571985e-05
1,1,0.9999877
0,0,1.1247824e-05
0,0,1.02058875e-05
0,0,1.0528951e-05
0,0,1.0591116e-05
1,1,0.99470264
1,1,0.9999904
0,0,1.036624e-05
1,1,0.9999941
1,1,0.9999794
0,0,1.1163123e-05
0,0,1.041398e-05
0,0,1.0212898e-05
1,1,0.9999917
1,1,0.99999326
1,1,0.9999889
1,1,0.9999892
1,1,0.99999374
1,1,0.99997836
1,1,0.99999404
1,1,0.99999344
1,1,0.9999884
0,0,1.0350266e-05
0,0,1.0341011e-05
0,0,1.2051042e-05
0,0,1.0755942e-05
1,1,0.99999416
1,1,0.999994
0,0,1.0518062e-05
1,1,0.9999932
1,1,0.9999941
0,0,1.01645e-05
0,0,1.9484592e-05
0,0,1.5527705e-05
0,0,1.0293794e-05
0,0,1.0305021e-05
0,0,1.056513e-05
0,0,1.0530076e-05
1,1,0.9999941
0,0,1.0374498e-05
0,0,5.9910606e-05
0,0,1.0407764e-05
1,1,0.99999374
1,1,0.9999929
0,0,1.04731e-05
0,0,1.0845905e-05
1,1,0.9999941
0,0,0.00014827866
0,0,1.0455017e-05
1,1,0.9999861
0,0,1.0857082e-05
0,0,1.0729059e-05
1,1,0.999994
1,1,0.9999908
1,1,0.9999941
0,0,1.0202306e-05
1,1,0.9999941
0,0,1.0409253e-05
1,1,0.99999267
1,1,0.99999404
0,0,1.0412738e-05
1,1,0.9999885
0,0,1.8728335e-05
1,1,0.9999936
1,1,0.9999942
1,1,0.9999909
0,0,1.016513e-05
0,0,1.0254503e-05
0,0,1.019752e-05
0,0,1.052066e-05
0,0,1.02748545e-05
0,0,1.0195147e-05
1,1,0.9999934
1,1,0.9999929
1,1,0.99999213
0,0,1.0203163e-05
0,0,1.0151131e-05
1,1,0.9999406
1,1,0.9999892
1,1,0.9999933
0,0,1.0203668e-05
0,0,1.0336259e-05
0,0,1.0206569e-05
1,1,0.9999868
1,1,0.999991
0,0,1.040437e-05
1,1,0.9999934
1,1,0.99999416
0,0,1.1780913e-05
0,0,1.1179605e-05
1,1,0.99999416
0,0,1.0165567e-05
1,1,0.99999404
0,0,1.2460881e-05
0,0,1.2075144e-05
1,1,0.99999267
1,1,0.9999941
0,0,1.0179799e-05
0,0,1.014726e-05
1,1,0.9999937
0,0,1.0207834e-05
0,0,1.6295306e-05
1,1,0.9999892
1,1,0.9999899
1,1,0.9601273
0,0,1.0921684e-05
0,0,1.0169911e-05
0,0,1.7371474e-05
0,0,1.0660389e-05
0,0,1.0843641e-05
0,0,1.0371808e-05
1,1,0.9999923
1,1,0.99999404
0,0,1.0540886e-05
0,0,1.0340716e-05
0,0,1.1915065e-05
1,1,0.99999326
1,1,0.9999937
1,1,0.99999326
0,0,1.0385466e-05
1,1,0.99999374
0,1,0.9999939
0,0,1.0153117e-05
1,1,0.9999941
0,0,1.031251e-05
1,1,0.9999902
0,0,1.0792674e-05
1,1,0.999994
0,0,1.0236818e-05
0,0,1.03808325e-05
1,1,0.9999942
0,0,1.01814785e-05
1,1,0.9999933
0,0,1.4750596e-05
0,0,1.0316218e-05
0,0,1.1170685e-05
0,0,1.0269319e-05
1,1,0.99998885
1,1,0.9999929
0,0,1.161289e-05
0,0,1.0251999e-05
0,0,1.081296e-05
0,0,1.029293e-05
1,1,0.99999166
1,1,0.9999941
1,1,0.99999416
1,1,0.9999928
1,1,0.9999915
0,0,1.0319524e-05
0,0,1.0260832e-05
0,0,1.0385248e-05
0,0,1.1868748e-05
0,0,1.0144735e-05
1,1,0.99999374
1,1,0.99999374
0,0,1.0212888e-05
1,1,0.999994
0,0,1.0528078e-05
1,1,0.9999929
1,1,0.9999914
0,0,1.2771387e-05
1,1,0.9999932
0,0,1.029342e-05
1,1,0.9999921
1,1,0.9999892
0,0,1.1651283e-05
0,0,1.0243185e-05
0,0,1.0281941e-05
1,1,0.9999933
0,0,1.0556559e-05
1,1,0.99999297
1,1,0.9999938
0,0,1.0353021e-05
1,1,0.99999326
1,1,0.9999935
1,1,0.9999941
0,0,2.7807575e-05
1,1,0.9999898
1,1,0.9999941
0,0,6.39619e-05
0,0,1.0708563e-05
0,0,7.3445524e-05
0,0,1.07857095e-05
0,0,1.9152665e-05
0,0,1.22499605e-05
1,1,0.9999904
0,0,3.6514983e-05
0,0,1.0191639e-05
0,0,1.0283844e-05
1,1,0.9999941
0,0,1.0192669e-05
0,0,1.0388844e-05
1,1,0.9999921
0,0,1.028101e-05
0,0,1.21942585e-05
0,0,1.0429763e-05
0,0,1.02606555e-05
0,0,1.029241e-05
0,0,1.0192435e-05
1,1,0.99999416
1,1,0.9999904
1,1,0.999994
1,1,0.9999934
1,1,0.9999936
0,0,1.0356062e-05
1,1,0.9999893
1,1,0.9999905
1,1,0.99998516
1,1,0.99999404
1,1,0.99999356
0,0,1.0444464e-05
1,1,0.9999903
0,0,3.3056927e-05
0,0,1.0837665e-05
1,1,0.99999374
1,1,0.9999536
1,1,0.9999941
1,1,0.99999374
1,1,0.9999925
0,0,1.0767416e-05
0,0,1.0169852e-05
0,0,1.0323049e-05
0,0,1.0565503e-05
0,0,1.0219786e-05
0,0,1.0719354e-05
0,0,1.0205343e-05
1,1,0.99999297
0,0,1.0172636e-05
1,1,0.99989176
0,0,1.0185081e-05
0,0,1.039037e-05
0,0,1.6724103e-05
0,0,1.0505792e-05
1,1,0.99999195
0,0,1.0360241e-05
1,1,0.9999807
0,0,1.1210482e-05
1,1,0.9999937
0,0,1.0408588e-05
1,1,0.9999936
0,0,1.0557505e-05
1,1,0.99999416
0,0,1.1822929e-05
0,0,1.0411388e-05
0,0,1.0350543e-05
1,1,0.99999386
1,1,0.9999932
1,1,0.9999939
0,0,1.1588209e-05
0,0,1.0354571e-05
0,0,1.0553176e-05
1,1,0.9999938
0,0,0.010799941
1,1,0.99999374
1,1,0.99999416
1,1,0.9999899
0,0,1.0921091e-05
0,0,1.0478205e-05
0,0,1.0165276e-05
0,0,2.4497294e-05
0,0,1.0533059e-05
1,1,0.9999942
1,1,0.99999374
1,1,0.99999297
1,1,0.9999941
1,1,0.9999941
1,1,0.9999906
0,0,1.1146678e-05
1,1,0.9999909
1,1,0.99999005
1,1,0.9999941
0,0,1.0413294e-05
1,1,0.9999931
0,0,1.1636293e-05
0,0,1.0284501e-05
0,0,1.3422278e-05
1,1,0.9999918
0,0,1.0287866e-05
1,1,0.9999938
0,0,1.0202384e-05
1,1,0.9999891
0,0,1.0382109e-05
0,0,1.02447575e-05
0,0,1.1198236e-05
0,0,1.0768186e-05
1,1,0.9999809
0,0,1.0290378e-05
0,0,1.0158279e-05
1,1,0.99999267
0,0,1.1610997e-05
1,1,0.9999938
1,1,0.99999386
0,0,1.02764125e-05
1,1,0.99999404
1,1,0.99997926
0,0,1.0268027e-05
0,0,1.067295e-05
1,1,0.9999802
1,1,0.99999404
1,1,0.9999937
0,0,1.0267547e-05
1,1,0.99999046
0,0,1.0176246e-05
1,1,0.99999344
0,0,1.020144e-05
0,0,1.0497059e-05
1,1,0.99999374
0,0,1.0906822e-05
1,1,0.9999941
0,0,1.1262347e-05
1,1,0.9999936
1,1,0.9999937
0,1,0.50512004
1,1,0.99999416
0,0,1.172334e-05
0,0,1.2741363e-05
0,0,1.0525287e-05
1,1,0.99999416
0,0,1.0301827e-05
0,0,1.0561453e-05
0,0,1.0697815e-05
0,0,1.0331853e-05
1,1,0.99999344
0,0,1.1996072e-05
0,0,1.0283069e-05
1,1,0.999992
1,1,0.99999404
0,0,1.02437225e-05
0,0,1.1139378e-05
0,0,1.0240733e-05
1,1,0.99998885
1,1,0.9999802
1,1,0.99999404
1,1,0.9999941
1,1,0.99999213
1,1,0.9999931
0,0,1.0175955e-05
1,1,0.9999939
0,0,1.0564667e-05
0,0,1.0346655e-05
1,1,0.99998325
0,0,1.0379605e-05
0,0,1.0272003e-05
0,0,1.02247095e-05
1,1,0.99999
0,0,1.0191337e-05
1,1,0.9999941
0,0,1.0186626e-05
0,0,1.1305875e-05
0,0,2.4020783e-05
1,1,0.99999404
1,1,0.9999934
0,0,1.0190638e-05
1,1,0.9999941
1,1,0.99999344
0,0,1.0519978e-05
1,1,0.9999931
0,0,1.0243956e-05
1,1,0.9999917
1,1,0.9998718
0,0,1.0433314e-05
1,1,0.9999921
0,0,1.0378397e-05
1,1,0.97752815
1,1,0.9999938
0,0,1.0822451e-05
0,0,1.0194545e-05
0,0,1.8150457e-05
1,1,0.99999404
0,0,1.0174266e-05
0,0,1.1664257e-05
0,0,1.0608746e-05
0,0,1.7602053e-05
0,0,1.0256615e-05
0,0,1.0153446e-05
1,1,0.9999669
0,0,1.0715061e-05
0,0,1.0685926e-05
1,1,0.9999927
0,0,1.183939e-05
1,1,0.9999938
1,1,0.99998426
1,1,0.99999416
0,0,1.0676371e-05
0,0,1.122182e-05
1,1,0.9999823
1,1,0.9999879
1,1,0.9999801
0,0,2.161174e-05
0,0,1.02707e-05
1,1,0.9999933
1,1,0.99999326
0,0,1.0398002e-05
1,0,0.13362513
1,1,0.9999938
1,1,0.99998564
1,1,0.9999941
0,0,1.0180293e-05
1,1,0.9999891
1,1,0.99999356
0,0,1.1648738e-05
0,0,1.05659665e-05
1,1,0.9999923
0,0,1.2176977e-05
1,1,0.99999255
0,0,1.2960905e-05
0,0,1.04742785e-05
1,1,0.99999034
1,1,0.99999243
0,0,1.0340844e-05
0,0,1.1416497e-05
0,0,1.1375243e-05
1,1,0.99999404
0,0,0.0009207719
1,1,0.99999416
0,0,1.0152352e-05
1,1,0.999994
0,0,2.0175647e-05
1,1,0.999983
1,1,0.99999386
1,1,0.99998224
1,1,0.99999416
1,1,0.99998623
0,0,1.0337432e-05
1,1,0.9999704
0,0,1.1675375e-05
1,1,0.9999915
1,1,0.99999356
1,1,0.99999404
0,0,1.2484527e-05
0,0,1.0169678e-05
0,0,1.0170212e-05
0,0,1.1766675e-05
1,1,0.99999285
0,0,1.0192358e-05
0,0,1.1078514e-05
1,1,0.9999926
0,0,1.0326849e-05
1,1,0.9999941
0,0,1.0304598e-05
0,0,1.0260518e-05
0,0,1.0193602e-05
1,1,0.9999926
0,0,1.042497e-05
1,1,0.9999925
0,0,1.0302515e-05
1,1,0.99999243
1,1,0.9999939
0,0,1.1463727e-05
1,1,0.999994
0,0,1.0444095e-05
0,0,1.1576765e-05
0,0,1.0390707e-05
1,1,0.9999726
0,0,1.1425973e-05
0,0,1.0201674e-05
0,0,1.02417e-05
0,0,1.02201075e-05
0,0,1.0158124e-05
1,1,0.9999935
0,0,1.0345953e-05
0,0,1.0944999e-05
1,1,0.9999781
1,1,0.9999836
0,0,1.1006421e-05
0,0,1.14313025e-05
1,1,0.9999917
0,0,1.1834762e-05
0,0,1.0359846e-05
0,0,1.0185927e-05
1,1,0.99999064
0,0,1.2139595e-05
1,1,0.9999831
1,1,0.99999285
0,0,0.00018165732
1,1,0.99999404
0,0,1.0579972e-05
0,0,1.0300471e-05
0,0,1.0310949e-05
0,0,1.4195303e-05
0,1,0.9999753
1,1,0.9999857
1,1,0.99999243
0,0,1.0215791e-05
1,1,0.9999935
1,1,0.99999076
0,0,1.0325815e-05
0,0,1.0729683e-05
0,0,1.0664986e-05
0,0,1.0347848e-05
0,0,1.1158068e-05
0,0,1.0367516e-05
0,0,1.0159393e-05
0,0,1.0362879e-05
0,1,0.9998983
0,0,1.1157644e-05
0,0,1.4828424e-05
1,1,0.9999914
0,0,1.0796226e-05
0,0,1.0374092e-05
0,0,1.0226455e-05
1,1,0.9999941
1,1,0.999988
0,0,1.1182783e-05
0,0,1.0422365e-05
0,0,1.0427068e-05
0,0,1.0285109e-05
1,1,0.9999936
0,0,1.0354314e-05
1,1,0.99999166
1,1,0.999991
0,0,1.1064429e-05
1,1,0.99999404
0,0,1.0259286e-05
0,0,1.1258953e-05
0,0,1.0210259e-05
1,1,0.9999939
1,1,0.9999927
1,1,0.99999374
0,0,1.0285913e-05
1,1,0.999994
1,1,0.99997044
0,0,1.0202753e-05
1,1,0.9999917
0,0,1.030052e-05
1,1,0.9999892
1,1,0.9999899
1,1,0.99999416
1,1,0.9999909
0,0,1.0291015e-05
1,1,0.99999386
1,1,0.99999374
0,0,1.5777809e-05
1,1,0.9999941
1,1,0.9999937
0,0,1.0500222e-05
0,0,1.0327411e-05
0,0,1.0286296e-05
1,1,0.99999285
1,1,0.99972165
0,0,1.0369938e-05
0,0,1.0292478e-05
0,0,1.0277814e-05
0,0,1.017614e-05
0,0,1.0217925e-05
1,1,0.99999166
0,0,1.02558915e-05
0,1,0.9999874
0,0,1.07530495e-05
0,0,1.0387309e-05
1,1,0.9999911
1,1,0.9999941
1,1,0.99999404
0,0,1.01646165e-05
0,0,1.073865e-05
0,0,1.0187326e-05
1,1,0.9999742
1,0,5.1133793e-05
1,1,0.9999931
0,0,1.0240587e-05
1,1,0.99999416
1,1,0.99999356
0,0,1.0243614e-05
0,0,1.0191513e-05
1,1,0.9999941
0,0,1.0285011e-05
1,1,0.999993
0,0,1.0254796e-05
0,0,1.0212499e-05
0,0,1.0272905e-05
0,0,1.0676422e-05
1,1,0.9999941
1,1,0.9999903
1,1,0.99996734
1,1,0.9999903
0,0,1.0268085e-05
0,0,1.0342668e-05
1,1,0.99987215
0,0,1.091144e-05
1,1,0.9999124
0,0,1.0559831e-05
1,1,0.9999588
0,0,1.0952142e-05
1,1,0.9999941
0,0,1.0214096e-05
0,0,1.0875196e-05
0,0,1.0410386e-05
0,0,1.0344947e-05
0,0,1.0360458e-05
1,1,0.99999374
1,1,0.9999937
0,0,1.0407635e-05
1,1,0.99999124
0,0,1.0475247e-05
0,0,1.06114685e-05
0,0,1.01794585e-05
1,1,0.9999941
0,0,1.2807271e-05
1,1,0.9999938
0,0,1.5080847e-05
0,0,1.0417218e-05
0,0,1.1899099e-05
1,1,0.99959695
0,0,1.0677899e-05
1,1,0.9999938
0,0,1.0442821e-05
1,1,0.9999914
0,0,1.0162223e-05
0,0,1.0651538e-05
0,0,1.0256859e-05
0,0,1.0382367e-05
1,1,0.9999941
1,1,0.99999356
0,0,1.0170279e-05
1,1,0.999992
0,0,1.029291e-05
1,1,0.99998504
0,0,1.0305364e-05
0,0,1.0367337e-05
1,1,0.99999356
1,1,0.99999356
1,1,0.99999416
0,0,1.0593015e-05
1,1,0.9999938
0,0,1.0182847e-05
1,1,0.9999933
0,0,1.5209203e-05
0,0,1.296653e-05
0,0,0.0011074272
1,1,0.9999858
1,1,0.9999939
0,0,1.0433503e-05
1,1,0.99998575
0,0,1.0475077e-05
1,1,0.9994585
1,1,0.9999926
0,0,1.0300187e-05
1,1,0.999992
0,0,1.2007736e-05
1,1,0.9999848
0,0,1.0133315e-05
0,0,1.02012455e-05
1,1,0.9999618
1,1,0.95913136
1,1,0.99999106
1,1,0.9999936
1,1,0.9999824
0,0,1.0392054e-05
0,0,1.0560144e-05
1,1,0.99999404
0,0,1.2388318e-05
1,1,0.9999915
0,0,1.0175693e-05
0,0,1.0208983e-05
1,1,0.9999937
1,1,0.9999936
1,1,0.99995863
1,1,0.9999938
1,1,0.99999404
1,1,0.9999787
1,1,0.9999912
0,0,1.0250366e-05
0,0,1.0194846e-05
0,0,1.0216122e-05
0,0,1.0640918e-05
0,0,2.4322777e-05
1,1,0.9999841
1,1,0.9991331
0,0,1.02577105e-05
1,1,0.9999941
1,1,0.9999941
0,0,1.0374637e-05
1,1,0.999991
0,0,1.0202559e-05
1,1,0.99999297
0,0,1.950184e-05
0,0,1.0477215e-05
1,1,0.99997556
1,1,0.999991
1,1,0.9999855
1,1,0.99998987
0,0,1.0215878e-05
1,1,0.99999386
0,0,1.8127796e-05
0,0,1.1719193e-05
0,0,1.0453043e-05
0,0,1.03278835e-05
0,0,1.0552502e-05
0,0,1.0813434e-05
1,1,0.9999934
0,0,1.27815865e-05
1,1,0.9999934
1,1,0.9999922
0,0,1.0283393e-05
1,1,0.9999934
0,0,1.5042527e-05
1,1,0.9999691
1,1,0.99999404
0,0,1.987974e-05
0,0,1.018173e-05
0,0,1.0457121e-05
1,1,0.99997306
0,0,1.0700591e-05
0,0,1.0281814e-05
1,1,0.9999941
0,0,1.0392995e-05
1,1,0.99998367
0,0,1.0244504e-05
1,1,0.99999166
1,1,0.999993
0,0,1.0434428e-05
1,1,0.9999896
1,1,0.9999941
1,1,0.9999939
0,0,1.18828375e-05
1,1,0.99999416
1,1,0.9999941
1,1,0.99999267
1,1,0.9999941
0,0,1.0975489e-05
0,0,1.0667743e-05
1,1,0.9999937
1,1,0.99999416
1,1,0.99999356
1,1,0.99999166
0,0,1.0304234e-05
1,1,0.99999255
1,0,2.0238565e-05
1,1,0.9999744
0,0,1.0678082e-05
0,0,1.3716773e-05
0,0,1.0441536e-05
1,1,0.99998975
0,0,1.1241293e-05
0,0,2.664306e-05
1,1,0.99999404
0,0,1.0168417e-05
1,1,0.9999935
0,0,1.0174218e-05
0,0,1.3330712e-05
0,0,1.0323581e-05
0,0,1.2222584e-05
0,0,1.1114442e-05
0,0,1.0755172e-05
1,1,0.9999921
0,0,1.0719262e-05
0,0,1.0216649e-05
1,1,0.9999938
1,1,0.9999941
0,0,1.0514512e-05
0,0,1.0164577e-05
0,0,1.0938206e-05
0,0,1.0820418e-05
0,0,0.2910672
0,0,1.0191144e-05
0,0,5.6872654e-05
1,1,0.9999926
1,1,0.9999927
1,1,0.9999941
1,1,0.9999941
1,1,0.9999849
0,0,1.0300029e-05
0,0,1.0154811e-05
0,0,1.205033e-05
1,1,0.9999938
1,1,0.99999416
0,0,1.0311401e-05
0,0,1.4849594e-05
1,1,0.9999936
0,0,1.12007465e-05
0,0,1.0208652e-05
1,1,0.99998343
1,1,0.99999404
1,1,0.99999166
0,0,4.218908e-05
0,0,1.0871857e-05
0,0,1.280379e-05
1,1,0.9999902
1,1,0.99999386
1,1,0.9999941
1,1,0.99999356
0,0,1.1088323e-05
1,1,0.99999225
0,0,1.0226221e-05
1,1,0.9999941
1,1,0.9999937
0,0,1.056101e-05
1,1,0.99999344
0,0,1.1312368e-05
1,1,0.999994
1,1,0.99999404
1,1,0.9999925
1,1,0.9999913
0,0,1.0310171e-05
0,0,1.0988759e-05
1,1,0.9999919
0,0,1.0226816e-05
0,0,1.0905513e-05
1,1,0.99999297
1,1,0.9999937
0,0,1.0269652e-05
0,0,1.0250924e-05
1,1,0.9999941
0,0,1.0596542e-05
0,0,1.0168747e-05
1,1,0.9999934
1,1,0.99998647
0,0,1.1754607e-05
0,0,1.0146254e-05
1,1,0.9999938
1,1,0.999994
0,0,1.1949511e-05
1,1,0.99999136
0,0,1.0182644e-05
0,0,1.0422604e-05
1,1,0.99999344
0,0,1.1860693e-05
0,0,1.0528359e-05
1,1,0.9999939
0,0,1.0454957e-05
0,0,1.0224388e-05
1,1,0.99999374
1,1,0.99999416
1,1,0.99991596
0,0,1.0548358e-05
0,0,1.0621451e-05
1,1,0.99998313
1,1,0.99999416
1,1,0.9999938
1,1,0.9999936
0,0,1.0674661e-05
1,1,0.9999941
0,0,1.0947985e-05
0,0,1.0308235e-05
0,0,3.2530108e-05
0,0,1.0421799e-05
1,1,0.9999941
1,1,0.99999243
1,1,0.99999213
0,0,1.021618e-05
1,1,0.99998754
0,0,1.0462657e-05
1,1,0.99999416
1,1,0.9999936
0,0,1.0201285e-05
0,0,1.0935526e-05
0,0,1.0445649e-05
1,1,0.9999933
0,0,1.0223237e-05
1,1,0.99999404
1,1,0.9999928
0,0,1.0287542e-05
1,1,0.99999404
1,1,0.99999326
1,1,0.99999404
1,1,0.9999929
0,0,1.04758465e-05
