true_label,predicted_label,prediction_probability
1,1,0.99998677
0,0,1.0765503e-05
0,0,1.16821675e-05
0,0,1.7517554e-05
1,1,0.99998885
0,0,1.0095445e-05
1,1,0.9999606
1,1,0.99997944
1,1,0.9998823
1,1,0.9999883
0,0,1.0546444e-05
0,0,1.0125122e-05
0,0,1.0137547e-05
1,1,0.9999827
0,0,1.1352157e-05
0,0,9.827122e-06
1,1,0.9999893
1,1,0.9999797
1,1,0.99985033
1,1,0.999971
0,0,1.061012e-05
0,0,9.880838e-06
0,0,1.0213276e-05
0,0,1.0124542e-05
1,1,0.9999818
1,1,0.9999893
1,1,0.99998945
1,1,0.999988
0,0,1.0006857e-05
1,1,0.9999811
0,0,1.0053449e-05
1,1,0.9999812
1,1,0.99998575
1,1,0.99998957
0,0,1.0174488e-05
0,0,1.0629474e-05
0,0,9.982989e-06
0,0,9.950559e-06
0,0,1.11860545e-05
0,0,9.844841e-06
0,0,1.0465e-05
0,0,9.851284e-06
1,1,0.99994713
0,0,9.925879e-06
1,1,0.99997693
0,0,1.00295565e-05
1,1,0.99998945
0,0,1.0346416e-05
0,0,1.8822928e-05
1,1,0.99998975
1,1,0.9999848
0,0,1.03181155e-05
0,0,9.892076e-06
0,0,9.979818e-06
0,0,1.1222792e-05
0,0,1.0643107e-05
1,1,0.99998957
1,1,0.9999627
0,0,1.0393667e-05
0,0,1.0160594e-05
1,1,0.99996704
1,1,0.9999884
1,0,0.0018428034
1,1,0.9999882
0,0,1.00939515e-05
0,0,1.0925891e-05
0,0,1.0098583e-05
0,0,1.0434805e-05
1,1,0.9999178
1,1,0.999987
0,0,1.0120941e-05
0,0,1.0560585e-05
0,0,1.0533669e-05
1,0,0.45720306
1,1,0.9999894
0,0,1.0567899e-05
0,0,1.01484775e-05
0,0,1.0914758e-05
0,0,1.0033919e-05
1,1,0.9999893
0,0,1.0806112e-05
1,1,0.9999897
1,1,0.99998003
1,1,0.9999861
1,1,0.9996056
1,1,0.9999815
0,0,1.0501582e-05
1,1,0.9999831
1,1,0.9999896
1,1,0.9999843
1,1,0.9999816
0,0,1.0028505e-05
0,0,9.803095e-06
0,0,9.781224e-06
1,1,0.99998945
1,1,0.9999886
1,1,0.9999886
1,1,0.99998546
0,0,9.871391e-06
1,1,0.9999867
0,0,1.347503e-05
1,1,0.99998325
0,0,1.01632195e-05
1,1,0.99998945
1,0,0.50687695
1,1,0.99998295
1,1,0.99998766
0,0,9.923919e-06
1,1,0.99998856
0,0,9.970296e-06
0,0,9.913712e-06
0,0,9.925396e-06
0,0,1.0653639e-05
0,0,1.00199495e-05
0,0,0.0053476742
1,1,0.9999877
0,0,1.0279704e-05
1,1,0.9999824
1,1,0.99998957
0,0,1.0335696e-05
0,0,1.06299e-05
1,1,0.99998134
0,0,1.050074e-05
0,0,1.2578782e-05
1,1,0.9999894
1,1,0.9999867
1,1,0.9999847
1,1,0.9999892
1,1,0.9999861
0,0,1.0044441e-05
0,0,9.9304325e-06
1,1,0.99998957
0,0,9.945285e-06
0,0,1.0019338e-05
1,1,0.9999829
0,0,1.0295579e-05
1,1,0.99996626
1,1,0.99998885
1,1,0.9999766
1,1,0.9999888
0,0,1.0571709e-05
1,1,0.9999892
1,0,6.638347e-05
0,0,1.0386564e-05
1,1,0.9999894
1,1,0.99926186
1,1,0.9999776
1,1,0.99998826
0,0,1.0972556e-05
0,0,1.04815e-05
1,1,0.99998945
0,0,9.960317e-06
1,1,0.9999897
1,1,0.9999731
0,0,1.029597e-05
0,0,1.0210588e-05
0,0,9.938429e-06
0,0,9.876957e-06
1,1,0.9999875
1,1,0.999989
1,1,0.9599435
0,0,1.0128135e-05
1,1,0.999989
0,0,1.11431045e-05
1,1,0.9999894
1,1,0.99991894
1,1,0.99998856
0,0,9.856011e-06
1,1,0.999984
0,0,1.0784483e-05
0,0,9.899569e-06
1,1,0.9999753
0,0,1.1041216e-05
1,1,0.999987
0,0,1.0352347e-05
1,1,0.99998677
0,0,9.822241e-06
0,0,1.1258628e-05
0,0,9.935303e-06
1,1,0.9999834
1,1,0.9999882
1,1,0.9999894
0,0,1.3840566e-05
0,0,1.0077937e-05
0,0,1.2392322e-05
1,1,0.99849623
1,1,0.9999892
1,1,0.999981
1,1,0.99998605
1,1,0.9999883
1,1,0.9999888
1,1,0.99998873
1,1,0.99998635
1,1,0.9999619
1,1,0.99997896
1,1,0.9999691
1,1,0.9999895
1,1,0.99997854
0,0,1.0682683e-05
1,1,0.99998915
0,0,1.0348862e-05
0,0,1.07537035e-05
1,1,0.9999781
0,0,9.853859e-06
0,0,9.89685e-06
0,0,1.0252907e-05
1,1,0.99996173
0,1,0.99979156
1,1,0.99942786
0,0,1.848485e-05
1,1,0.9999862
0,0,1.0004891e-05
0,0,1.00703e-05
0,0,1.0708112e-05
1,1,0.9999894
1,1,0.99998915
0,0,1.0397782e-05
0,0,1.0451495e-05
1,1,0.99977565
1,1,0.97450894
1,1,0.9999878
1,1,0.99998736
0,0,1.079924e-05
0,0,1.05416675e-05
1,1,0.99998873
0,0,9.82716e-06
1,1,0.99998474
1,1,0.999988
1,1,0.99998575
1,1,0.99998933
0,0,9.898645e-06
1,1,0.9999892
1,1,0.99997514
0,0,1.21290395e-05
0,0,1.0909929e-05
1,1,0.9999516
1,1,0.9999883
0,0,9.907371e-06
0,0,1.1134055e-05
1,1,0.99998754
1,1,0.9999892
1,1,0.99998933
0,0,1.0121974e-05
1,1,0.9999896
1,1,0.99997306
1,1,0.9999753
0,0,1.046075e-05
0,0,9.846128e-06
1,1,0.9999841
1,1,0.9999852
1,1,0.99998945
0,0,1.1032553e-05
0,0,9.77041e-06
0,0,1.6395474e-05
0,0,9.934524e-06
0,0,1.002597e-05
0,0,1.0135392e-05
1,1,0.99998933
0,0,1.4606833e-05
1,1,0.9999846
1,1,0.9999815
1,1,0.9999891
0,0,1.0063762e-05
0,0,1.0059818e-05
0,0,1.0323184e-05
1,1,0.99998057
0,0,0.0013447461
1,1,0.99998975
1,1,0.6013662
1,1,0.9999881
0,0,1.1174114e-05
1,1,0.9998909
0,0,1.00682355e-05
1,1,0.99998957
1,1,0.99998826
0,0,1.0108382e-05
1,1,0.99998826
0,0,9.7863e-06
0,0,1.0010435e-05
0,0,9.98757e-06
1,1,0.99998796
0,0,1.0282705e-05
1,1,0.9999891
1,1,0.9999807
1,1,0.9999896
0,0,9.948691e-06
1,1,0.9999872
1,1,0.99998957
0,0,1.1128247e-05
0,0,1.3236095e-05
1,1,0.9999897
1,1,0.9999846
1,1,0.99998945
1,1,0.9999885
0,0,1.1598378e-05
1,1,0.9999806
1,1,0.9999601
0,0,1.0177098e-05
0,0,1.016446e-05
1,1,0.9999894
0,0,1.0814802e-05
1,1,0.9857026
0,0,1.0228941e-05
1,1,0.9999397
1,1,0.9999191
1,1,0.8435096
1,1,0.99998295
0,0,9.877955e-06
0,0,1.0323706e-05
1,0,0.014030402
0,0,1.0022511e-05
0,0,9.9338995e-06
1,1,0.999986
1,1,0.9999894
1,0,0.1921689
1,1,0.99996614
0,0,1.0115134e-05
1,1,0.99996096
1,1,0.99998903
1,1,0.99956566
0,0,1.0499228e-05
0,0,1.0541276e-05
0,0,1.0090525e-05
1,1,0.99998885
1,1,0.9999864
1,1,0.99998844
0,0,9.8882365e-06
0,0,1.0786313e-05
1,1,0.999988
1,1,0.99998844
0,0,1.010021e-05
0,0,9.988206e-06
0,0,1.0943776e-05
0,0,1.0114041e-05
1,1,0.99998945
1,1,0.9999769
0,0,1.0019013e-05
1,1,0.9999897
1,1,0.9996588
1,1,0.9999868
1,1,0.9999618
0,0,1.0960247e-05
1,1,0.999985
1,1,0.9999867
1,1,0.9999896
1,1,0.99998975
0,0,9.829317e-06
0,0,1.0496326e-05
0,0,1.0022596e-05
0,0,1.0163112e-05
0,0,1.0317939e-05
1,1,0.99997747
1,1,0.9999891
1,1,0.9999894
1,1,0.99998796
1,1,0.99994487
1,1,0.9999894
1,1,0.9999894
0,0,1.03209595e-05
0,0,9.787448e-06
0,0,1.04316205e-05
1,1,0.99998313
1,1,0.9999889
0,0,1.286652e-05
1,1,0.9999893
0,0,9.841979e-06
0,0,3.0315963e-05
1,1,0.9999891
0,0,1.0308282e-05
0,0,1.0611537e-05
0,0,9.919775e-06
1,1,0.99997455
0,0,9.833104e-06
0,0,1.0126956e-05
0,0,1.010575e-05
1,1,0.99997854
1,1,0.9999694
1,1,0.99998885
0,0,9.855136e-06
0,0,1.1034173e-05
1,1,0.9999783
0,0,1.0169414e-05
1,1,0.9998188
0,0,1.000136e-05
1,1,0.9998394
0,0,1.019017e-05
1,1,0.99998903
1,1,0.99998957
1,1,0.99997467
0,0,1.0555871e-05
1,1,0.9999852
1,1,0.9999828
1,1,0.9999761
1,1,0.99998957
0,0,1.0199628e-05
1,1,0.99998355
0,0,9.9527415e-06
0,0,1.2197175e-05
1,1,0.99998665
1,1,0.99998784
0,0,1.00844845e-05
1,1,0.99997973
0,0,1.0193795e-05
1,1,0.9999895
0,0,1.024119e-05
1,1,0.9999873
0,0,1.0214387e-05
0,0,1.0196643e-05
0,0,1.1009095e-05
0,0,1.0880951e-05
0,0,1.1020681e-05
1,0,0.0022831499
0,0,1.0969826e-05
1,1,0.9999861
0,0,9.977001e-06
0,0,9.989636e-06
0,0,1.1027766e-05
1,1,0.9999895
1,0,0.020617153
1,1,0.9999841
0,0,9.790715e-06
1,1,0.9999862
0,0,1.1242234e-05
1,1,0.999989
1,1,0.9999883
1,1,0.9999804
1,1,0.9999852
1,1,0.9999785
0,0,9.958095e-06
0,0,1.0328403e-05
1,1,0.99997574
0,0,1.153955e-05
0,0,1.2117628e-05
0,0,1.020939e-05
1,1,0.99998826
1,1,0.9999894
0,0,9.953254e-06
1,1,0.9999896
0,0,1.0020504e-05
1,1,0.99983215
1,1,0.9999774
0,0,1.1678936e-05
0,1,0.99964106
1,1,0.99998796
0,0,1.0043493e-05
1,1,0.9999694
1,1,0.99998957
0,0,1.0163102e-05
0,0,1.0102109e-05
1,1,0.89429337
0,0,1.0145739e-05
1,1,0.99998933
0,0,1.0270611e-05
1,1,0.99998933
0,0,1.2017195e-05
0,0,1.2405862e-05
1,1,0.9999895
0,0,1.4815802e-05
0,0,1.17031095e-05
0,0,9.951052e-06
1,1,0.99960876
1,1,0.99997866
0,0,1.2607162e-05
1,0,0.078292616
1,1,0.99998885
1,1,0.9999889
1,1,0.999985
0,0,1.0993369e-05
1,1,0.9999891
0,0,1.0961992e-05
1,1,0.9976545
0,0,9.8658475e-06
1,1,0.9999877
1,1,0.99998486
0,0,9.840121e-06
1,1,0.91426694
0,0,1.00719135e-05
1,1,0.99990934
0,0,9.914971e-06
1,1,0.99998707
0,0,1.0172995e-05
1,1,0.9999706
0,0,1.0620202e-05
0,0,9.888642e-06
1,1,0.9999893
1,1,0.9999874
0,0,1.013456e-05
1,1,0.9999798
1,1,0.9999571
0,0,1.0213549e-05
0,0,1.0302827e-05
1,1,0.993515
0,0,1.0292652e-05
0,0,9.917883e-06
1,1,0.999979
0,0,9.971085e-06
0,0,1.0401105e-05
0,0,1.1401523e-05
0,0,1.4897438e-05
0,0,9.95894e-06
0,0,1.1142605e-05
1,1,0.9999889
1,0,0.008443169
1,1,0.9999747
1,1,0.99996835
0,0,1.1078406e-05
1,1,0.99995255
0,0,1.1255192e-05
1,1,0.99998957
1,1,0.9999891
1,1,0.9999885
1,1,0.99998856
1,1,0.9999881
1,1,0.9999895
0,0,1.12798425e-05
0,0,1.0569402e-05
0,0,1.06513835e-05
0,0,9.887389e-06
0,0,1.0100481e-05
0,0,1.0578355e-05
0,0,9.842184e-06
0,0,1.0578214e-05
0,0,1.0022578e-05
1,1,0.9999892
1,1,0.9999837
1,1,0.9999871
0,0,9.779872e-06
0,0,9.892671e-06
0,0,1.4663387e-05
0,1,0.99987996
1,1,0.9999881
1,1,0.999989
0,0,1.0421002e-05
0,0,1.13798515e-05
1,1,0.99998945
0,0,9.991665e-06
0,0,9.939093e-06
0,0,1.0238846e-05
1,1,0.999989
0,0,1.0314722e-05
1,1,0.99998903
0,0,1.1898631e-05
1,1,0.99998206
0,0,1.0148642e-05
1,1,0.9999806
1,1,0.99990916
1,1,0.9999791
0,0,9.985446e-06
0,0,1.1574963e-05
1,1,0.99998915
1,1,0.999988
1,1,0.99998105
1,1,0.9999852
1,1,0.99998957
1,1,0.99998856
1,1,0.9999813
1,1,0.99998134
0,0,1.0143649e-05
1,1,0.999973
1,1,0.99998957
1,1,0.99997896
0,0,1.2585645e-05
0,0,1.0738249e-05
1,1,0.99998033
1,1,0.9999802
1,1,0.99998957
1,1,0.9999795
1,1,0.9999883
1,1,0.9999895
0,0,1.0504878e-05
0,0,9.776598e-06
1,1,0.99991834
1,1,0.9999647
0,0,1.02111335e-05
1,1,0.9999777
0,0,1.0103486e-05
0,0,1.0717767e-05
0,0,1.0333922e-05
1,1,0.9999803
0,0,1.04646415e-05
0,0,1.0037652e-05
1,1,0.99998957
0,0,1.1637478e-05
0,0,1.2395656e-05
0,0,9.9660465e-06
0,0,1.0228346e-05
0,0,1.0003097e-05
1,1,0.9999883
1,1,0.9999895
1,1,0.9999885
0,0,1.1034015e-05
0,0,1.0940301e-05
1,1,0.99998724
1,1,0.99985
0,0,1.048695e-05
0,0,1.0197683e-05
0,0,0.275319
1,1,0.99998957
1,1,0.99985105
0,0,1.34399415e-05
0,0,1.07219485e-05
0,0,1.00409925e-05
1,1,0.99995506
0,0,1.040043e-05
0,0,9.925585e-06
1,1,0.99994814
0,0,1.0194387e-05
1,1,0.9999883
0,0,1.00592615e-05
1,1,0.999988
1,1,0.9999006
0,0,9.840786e-06
1,1,0.99997383
0,0,9.962246e-06
0,0,9.808145e-06
1,1,0.99995846
0,0,1.0502543e-05
1,1,0.9997522
0,0,1.1153854e-05
1,1,0.99995255
0,0,9.829963e-06
0,0,1.0087783e-05
0,0,1.1983652e-05
1,1,0.9999895
1,1,0.9999896
0,0,1.0165914e-05
1,1,0.9999792
0,0,1.0242451e-05
1,1,0.9999897
0,0,1.0675748e-05
0,0,1.0986923e-05
1,1,0.9999731
0,0,9.819179e-06
1,1,0.9999883
0,0,1.055846e-05
1,1,0.99997544
1,1,0.9999887
0,0,1.3460645e-05
0,1,0.99927264
1,1,0.9999854
0,0,1.05170375e-05
1,1,0.9999457
1,1,0.99994874
1,1,0.9998845
1,1,0.9999836
0,0,1.0728678e-05
0,0,9.958646e-06
0,0,1.0173701e-05
0,0,1.0837859e-05
1,1,0.99998695
1,1,0.9999896
1,1,0.9999833
1,1,0.9999865
0,0,9.8743385e-06
0,0,1.01112455e-05
1,1,0.9984232
0,0,1.22712845e-05
1,1,0.9999894
1,1,0.9999894
0,0,1.0175362e-05
0,0,9.8987e-06
0,0,1.0061583e-05
0,0,0.005690961
0,0,9.876307e-06
1,1,0.9999885
1,1,0.9999854
0,0,0.0005056156
1,1,0.9999889
0,0,1.0159323e-05
1,1,0.99995816
0,0,1.1023132e-05
0,0,1.4153357e-05
1,1,0.99998957
0,0,1.2227431e-05
0,0,1.0493793e-05
0,0,9.8450755e-06
1,1,0.9999478
0,0,1.0083042e-05
1,1,0.9999837
0,0,1.019017e-05
0,0,1.0912082e-05
0,0,1.05995605e-05
0,0,1.0150723e-05
1,1,0.99996805
1,1,0.9999473
0,0,1.0764528e-05
0,0,1.0680768e-05
1,1,0.99998933
1,1,0.99996984
1,1,0.9999883
1,1,0.99998957
0,0,1.1798608e-05
0,0,1.038905e-05
0,0,1.0043723e-05
0,0,1.0777142e-05
0,0,1.0037604e-05
0,0,1.0188217e-05
0,0,1.0127168e-05
1,1,0.9998525
0,0,1.0638257e-05
1,1,0.9999699
1,1,0.9999896
1,1,0.99985725
1,1,0.99998933
0,0,9.9062745e-06
0,0,9.988341e-06
1,1,0.99998945
1,1,0.99998957
1,1,0.9999888
0,0,1.11096715e-05
0,0,1.2629977e-05
0,0,1.041963e-05
0,0,1.1032469e-05
1,1,0.99996895
0,0,1.0226346e-05
1,1,0.99998903
1,1,0.5865968
0,0,1.0070348e-05
0,0,1.01857295e-05
1,1,0.99998873
0,0,1.0429413e-05
1,1,0.9454397
1,1,0.99998194
0,0,1.0030973e-05
1,1,0.9999889
0,0,9.845978e-06
1,1,0.9999888
0,0,1.0024785e-05
0,0,1.327483e-05
1,1,0.99997306
0,0,9.9324125e-06
1,1,0.99998635
1,1,0.99998844
1,1,0.9999893
0,0,1.0236455e-05
0,0,1.05528125e-05
1,1,0.9999737
0,0,1.01230935e-05
0,0,9.991465e-06
0,0,0.001265863
0,0,9.947561e-06
1,1,0.99998426
1,1,0.99998325
1,1,0.99996144
1,1,0.9999887
0,0,1.0042641e-05
1,1,0.99998873
0,0,1.3598768e-05
1,1,0.99998903
1,1,0.9999736
0,0,1.0328226e-05
0,0,1.0331566e-05
1,1,0.9999314
0,0,1.0103486e-05
1,1,0.99998945
0,0,9.799562e-06
1,1,0.9999857
0,0,1.0593831e-05
1,1,0.9999861
0,0,4.1685722e-05
1,1,0.99998885
1,1,0.997092
1,1,0.99998665
1,1,0.99995285
0,0,9.907522e-06
1,1,0.9996806
0,0,5.1086212e-05
1,1,0.9999868
0,0,9.918961e-06
0,0,1.0028294e-05
1,1,0.9999881
0,0,1.0441484e-05
0,0,1.053618e-05
1,1,0.999897
0,0,1.0937723e-05
0,0,9.960887e-06
1,1,0.9999895
1,1,0.9999884
0,0,1.0359578e-05
1,1,0.9999896
1,1,0.99995613
1,1,0.9999876
1,1,0.9999827
0,0,1.0347541e-05
1,1,0.999989
1,1,0.99998885
0,0,1.06843345e-05
1,0,2.2336784e-05
0,0,1.0142546e-05
1,1,0.99998176
0,0,9.815209e-06
0,0,1.0680015e-05
1,1,0.9999878
0,0,1.2791828e-05
0,0,1.0435311e-05
0,0,1.0584825e-05
1,1,0.9999887
1,1,0.9989186
1,1,0.9999897
0,0,1.0050344e-05
1,1,0.9999581
1,1,0.9999895
1,1,0.99991965
0,0,1.0626769e-05
1,1,0.99998826
1,1,0.9884346
0,0,1.0296423e-05
0,0,9.950624e-06
0,0,1.0102927e-05
0,0,1.3749266e-05
1,1,0.99998343
1,1,0.99998957
1,0,0.47351426
0,0,1.0470101e-05
0,0,1.0376534e-05
0,0,1.0359004e-05
0,0,1.149328e-05
1,1,0.9999887
0,0,1.1642727e-05
0,0,1.0740195e-05
1,1,0.99996287
1,1,0.99997026
0,0,1.00481575e-05
0,0,9.86901e-06
1,1,0.99998945
1,1,0.9999896
0,0,9.847255e-06
0,0,1.0018057e-05
0,0,1.0710819e-05
1,1,0.9999876
1,1,0.9999888
1,1,0.99980384
1,1,0.99997884
0,0,1.5079641e-05
1,1,0.99998915
0,0,1.0374575e-05
0,0,1.035296e-05
1,1,0.99998885
1,0,0.0987104
0,0,1.0175362e-05
1,1,0.9940121
1,1,0.9999888
1,1,0.99985474
1,1,0.9999895
0,0,1.112637e-05
0,0,1.1333649e-05
1,1,0.9999874
1,1,0.99998444
1,1,0.99996734
0,0,1.0265802e-05
1,1,0.99998957
0,0,1.0788741e-05
1,1,0.999989
0,0,1.01218e-05
1,1,0.999958
1,1,0.9999497
1,1,0.999989
0,0,1.00894285e-05
1,1,0.9999889
0,0,1.0260429e-05
0,0,1.1364895e-05
1,1,0.9996898
0,0,1.2226756e-05
1,1,0.99998957
0,0,9.963547e-06
0,0,1.0154712e-05
1,1,0.99996096
0,0,1.2669257e-05
0,0,1.2123153e-05
0,0,1.1027672e-05
1,1,0.99998146
1,1,0.99997044
1,1,0.9999892
0,0,1.3549511e-05
1,1,0.99998957
0,0,1.1106482e-05
1,1,0.99998903
0,0,1.0163936e-05
0,0,1.0751457e-05
1,1,0.9999879
1,1,0.9999896
1,1,0.9999567
1,1,0.9999808
0,0,1.0147462e-05
0,0,9.834003e-06
1,1,0.9999862
0,0,9.939177e-06
0,0,1.0037106e-05
0,0,1.0024327e-05
1,1,0.92841643
0,0,2.8762832e-05
0,0,1.0163936e-05
0,0,9.939737e-06
1,0,0.0003202839
0,0,9.911577e-06
0,0,1.0097466e-05
1,1,0.99998915
0,0,9.894642e-06
1,1,0.9999894
0,0,1.1396914e-05
0,0,1.0357749e-05
1,1,0.99998534
1,1,0.99996763
1,1,0.9999882
0,1,0.6639626
1,1,0.9999895
0,0,1.1855229e-05
0,0,1.39981175e-05
1,1,0.9998674
1,1,0.9999717
1,1,0.99998415
1,1,0.99920404
1,1,0.9999676
0,0,1.0036178e-05
0,0,9.883108e-06
0,0,1.023419e-05
0,0,9.879641e-06
0,0,1.0428288e-05
0,0,1.3963424e-05
1,1,0.9999877
0,0,1.0785698e-05
0,0,1.3671898e-05
0,0,1.1193279e-05
0,0,1.0800971e-05
1,1,0.9999881
0,0,9.971019e-06
1,1,0.9999858
0,0,1.0112518e-05
0,0,1.0189577e-05
1,1,0.9999875
1,0,2.590417e-05
0,0,1.1521209e-05
1,1,0.9999519
0,0,1.0297896e-05
1,1,0.99998814
0,0,9.804339e-06
0,0,9.918451e-06
0,0,9.849969e-06
1,1,0.99996567
1,1,0.9999491
1,1,0.9999822
0,0,1.0102398e-05
1,1,0.9999896
1,1,0.99996656
1,1,0.999869
1,1,0.9999747
1,1,0.99998635
1,1,0.9999895
1,1,0.9999882
0,0,9.921714e-06
0,0,1.0915174e-05
0,0,9.876033e-06
0,0,9.841631e-06
1,1,0.99997306
1,1,0.9999882
0,0,1.0044757e-05
0,0,1.73949e-05
0,0,1.1722019e-05
1,1,0.99998635
1,1,0.99998885
0,0,9.980466e-06
1,1,0.9999896
1,1,0.9999894
1,1,0.9999825
0,0,9.826251e-06
1,1,0.99949986
0,0,1.0785954e-05
1,1,0.9999745
0,0,1.010287e-05
1,1,0.99998957
0,0,1.7472088e-05
0,0,9.929155e-06
1,0,0.005845289
0,0,9.8836745e-06
0,0,1.09220155e-05
0,0,1.0258354e-05
0,0,1.0589882e-05
1,1,0.9999734
1,1,0.9999887
0,0,9.902393e-06
1,1,0.9999895
0,0,9.944374e-06
1,1,0.9999892
1,1,0.9940894
1,1,0.99998844
0,0,1.0404875e-05
0,0,1.006285e-05
1,1,0.9999894
0,0,1.162379e-05
1,1,0.9999895
1,1,0.99997634
0,0,1.0503254e-05
0,0,1.0176381e-05
0,0,1.0035222e-05
0,0,1.0017388e-05
1,1,0.9999473
1,1,0.9998845
0,0,9.936363e-06
1,1,0.9999889
0,0,1.16685815e-05
1,1,0.9999889
1,1,0.9999888
0,0,1.2139002e-05
1,1,0.99998283
0,0,9.833835e-06
1,1,0.9999889
1,1,0.9999892
0,0,1.0480091e-05
0,0,1.0382988e-05
1,1,0.9999884
0,0,1.2419084e-05
0,0,9.995229e-06
1,1,0.99998957
1,1,0.99998325
1,1,0.99998695
1,1,0.9999856
1,1,0.99998814
0,0,1.1348132e-05
1,1,0.9999893
1,1,0.9999798
0,0,1.0326965e-05
1,1,0.99998885
0,0,1.007538e-05
0,0,1.8398729e-05
0,0,1.0452742e-05
0,0,1.0479322e-05
1,1,0.9999895
1,1,0.9999881
0,0,1.0937651e-05
1,1,0.9993758
1,1,0.9999892
1,1,0.9999862
0,0,1.0690929e-05
1,1,0.99998903
0,0,1.0400976e-05
0,0,1.0153648e-05
1,1,0.99998933
1,1,0.9999893
1,1,0.9999897
1,1,0.9999892
1,1,0.99997985
1,1,0.9999893
0,1,0.7055604
1,1,0.9999894
0,0,1.2629183e-05
0,0,1.0513948e-05
0,0,1.1574908e-05
1,1,0.9999894
1,1,0.9999748
0,0,1.0206334e-05
0,0,1.2931312e-05
0,0,1.0142625e-05
1,1,0.99997646
0,0,1.0440816e-05
0,0,2.7282103e-05
0,0,1.0177312e-05
1,1,0.9992067
0,0,1.0355399e-05
0,0,9.998194e-06
1,1,0.9999819
1,1,0.9848128
1,1,0.9999846
1,1,0.9999887
1,1,0.9999875
1,1,0.99996156
1,1,0.99997485
0,0,1.2219597e-05
0,0,1.0258324e-05
0,0,1.02485865e-05
0,0,1.01295645e-05
0,0,1.0267104e-05
1,1,0.99969816
0,0,1.1891383e-05
1,1,0.99998933
1,1,0.9999878
0,0,1.1619545e-05
0,0,1.0893463e-05
0,0,1.1158736e-05
0,0,1.0064116e-05
0,0,1.0443964e-05
1,1,0.9999714
0,0,1.0214104e-05
1,1,0.9999857
1,1,0.9999858
0,1,0.83664775
1,1,0.9999551
0,0,1.2693154e-05
0,0,9.972854e-06
0,0,1.0626333e-05
1,1,0.99998623
0,0,1.2797404e-05
1,1,0.9999868
0,0,1.0015116e-05
0,0,1.13694705e-05
0,0,1.0136067e-05
0,0,1.0134472e-05
0,0,1.0644924e-05
0,0,1.10428155e-05
1,1,0.99998945
1,1,0.9999335
1,1,0.99998957
0,0,1.0104941e-05
1,1,0.9999897
1,1,0.99998873
1,1,0.99998844
0,0,9.9811705e-06
1,1,0.99998766
0,0,1.013715e-05
0,0,9.828706e-06
0,0,1.0148158e-05
1,1,0.9999895
1,1,0.99998915
1,1,0.99998915
0,0,9.949601e-06
0,0,1.5194273e-05
0,0,1.0694446e-05
0,0,1.046013e-05
