true_label,predicted_label,prediction_probability
0,0,4.374071e-05
1,1,0.9996901
0,0,4.374184e-05
0,0,4.4475404e-05
1,1,0.9996267
0,0,4.3749555e-05
0,0,4.3861844e-05
0,0,4.3772885e-05
0,0,4.3736247e-05
0,0,4.373045e-05
1,1,0.99882305
1,1,0.99970835
0,0,4.4121778e-05
1,1,0.9989469
1,1,0.99953526
0,0,4.377585e-05
1,1,0.999275
1,1,0.9965802
0,1,0.86006796
1,1,0.9997077
0,0,4.391081e-05
1,1,0.9996684
0,0,4.373779e-05
1,1,0.9994687
1,1,0.9997074
1,1,0.99970865
1,1,0.99917334
0,0,4.3742588e-05
1,1,0.9997087
0,0,4.3879794e-05
1,1,0.9994583
0,0,4.373608e-05
1,1,0.9997051
1,1,0.9996191
0,0,4.387561e-05
0,0,4.373562e-05
1,1,0.991593
1,1,0.9996319
1,1,0.99886495
0,0,4.373491e-05
1,1,0.9989509
0,0,4.37521e-05
1,1,0.99502903
1,1,0.9995779
0,0,4.3746928e-05
0,0,4.3734202e-05
0,0,4.37282e-05
0,0,4.3742715e-05
0,1,0.63826746
1,1,0.9945348
1,1,0.99970853
1,1,0.9997051
0,0,4.373533e-05
0,0,4.373846e-05
1,1,0.99970865
0,0,0.45842195
0,0,4.3737957e-05
0,0,4.3755816e-05
0,0,4.3735705e-05
1,1,0.9996987
0,0,4.3727072e-05
1,1,0.9997079
0,0,4.374238e-05
1,1,0.99970734
1,1,0.99934274
1,1,0.9997069
1,1,0.9996378
1,1,0.99970853
1,1,0.9997068
1,1,0.9992997
0,0,4.373529e-05
0,0,4.374e-05
1,1,0.99939746
0,1,0.55544966
1,1,0.9996731
1,1,0.9976885
0,0,4.3746844e-05
0,0,4.373433e-05
1,1,0.9989254
0,0,4.376959e-05
0,0,4.3730073e-05
1,1,0.99958116
0,0,4.3775726e-05
0,0,4.3774224e-05
0,0,4.373846e-05
0,0,4.3746968e-05
0,0,4.3743505e-05
0,0,4.37375e-05
0,0,4.3756732e-05
0,0,4.3729782e-05
1,1,0.99966335
0,0,4.373533e-05
0,0,4.3740918e-05
1,1,0.9994208
1,1,0.99964494
1,1,0.99970746
0,0,4.3737247e-05
0,0,4.373771e-05
1,1,0.999668
1,1,0.99964964
0,0,4.3732452e-05
1,1,0.99953943
0,0,4.374113e-05
0,0,4.374284e-05
1,1,0.99949884
0,0,4.3735705e-05
0,0,4.374359e-05
1,1,0.9991933
0,0,4.3743297e-05
0,0,4.3787455e-05
1,1,0.9997071
0,0,4.3763743e-05
1,1,0.9991138
1,1,0.9997081
0,0,0.00016459425
0,0,4.37375e-05
1,1,0.99970835
1,1,0.9994268
0,0,4.374355e-05
0,0,4.3732995e-05
0,0,4.3744967e-05
1,1,0.99970824
1,1,0.9997081
0,0,4.3727738e-05
1,1,0.99964285
0,0,4.3735497e-05
0,0,4.70874e-05
1,1,0.99970746
1,1,0.99878556
0,0,4.3740376e-05
0,1,0.99634963
0,0,4.373704e-05
0,0,4.376024e-05
1,1,0.9997075
0,0,4.3751184e-05
1,1,0.9981006
0,0,4.3731867e-05
0,0,4.3735497e-05
1,1,0.99970824
0,0,4.3741962e-05
0,0,4.3796226e-05
1,1,0.99921525
0,0,4.3873268e-05
0,0,0.31803015
0,0,4.3747972e-05
1,1,0.9992524
0,0,4.396855e-05
1,1,0.99970585
0,0,4.4066986e-05
0,0,4.374793e-05
1,1,0.99970794
0,0,4.3750057e-05
1,1,0.9996965
1,1,0.9812147
0,1,0.68450814
1,1,0.9997078
1,1,0.9997044
1,1,0.99966174
1,1,0.9666092
1,1,0.99302346
0,0,4.3737207e-05
1,1,0.9997085
0,0,4.3735246e-05
0,0,4.373408e-05
1,1,0.9909398
0,0,0.03871561
1,1,0.99970716
1,1,0.99961555
0,0,4.3773136e-05
0,0,4.392208e-05
0,0,4.3750806e-05
1,1,0.9997077
1,1,0.9996883
1,1,0.9991729
0,0,4.3726654e-05
1,1,0.999527
0,0,4.373746e-05
1,1,0.9997082
1,1,0.9997072
1,1,0.9993532
0,0,4.373537e-05
0,0,4.3738582e-05
1,1,0.9997068
1,1,0.99956864
0,0,4.3735123e-05
1,1,0.99962103
0,0,4.3736956e-05
0,0,4.372995e-05
0,0,4.3732245e-05
0,0,4.374171e-05
0,0,4.3819033e-05
1,1,0.9995353
1,1,0.9997048
0,0,4.373437e-05
1,1,0.9997026
1,1,0.99970806
0,0,4.3775766e-05
0,0,4.3785534e-05
0,0,4.3734788e-05
0,1,0.9027055
1,1,0.9996152
0,0,4.3734955e-05
0,0,4.373804e-05
1,1,0.99968386
1,1,0.99970776
1,1,0.99970824
1,1,0.9997081
0,0,4.3750013e-05
1,1,0.99968326
1,1,0.999707
0,0,4.3734995e-05
1,1,0.99962306
1,1,0.9996547
0,0,4.3735123e-05
0,0,4.3737582e-05
0,0,4.3738084e-05
1,1,0.9997073
1,1,0.9145127
0,1,0.90368754
1,1,0.9996752
0,0,4.3753353e-05
1,1,0.9996213
0,0,4.374872e-05
1,1,0.99970233
1,1,0.9995841
1,1,0.99927926
0,0,4.3775726e-05
1,1,0.9993789
0,1,0.5758406
0,0,6.448751e-05
1,1,0.9991743
0,0,4.373462e-05
0,0,4.381034e-05
1,1,0.99719447
0,0,4.3757653e-05
0,0,4.3732703e-05
1,1,0.9929605
1,1,0.99963605
0,0,4.373971e-05
0,0,4.373825e-05
0,0,4.373904e-05
1,1,0.9996223
0,0,4.3734246e-05
1,1,0.9997085
1,1,0.99970806
1,1,0.9868448
1,1,0.9997083
0,0,4.3734162e-05
1,1,0.9996978
1,1,0.99969786
0,0,4.3782904e-05
0,0,4.373779e-05
1,1,0.9997089
1,1,0.9888139
0,0,4.3733413e-05
0,0,4.3728447e-05
0,0,4.3734537e-05
0,0,4.3785032e-05
0,0,4.3768712e-05
1,1,0.99961245
1,1,0.9997067
1,1,0.99949586
0,0,4.373608e-05
0,0,4.373433e-05
0,0,0.033167146
0,0,0.21221495
0,0,0.042052437
1,1,0.99929005
0,0,4.373024e-05
0,0,4.3736458e-05
0,0,4.3744174e-05
1,1,0.9995136
0,0,4.3732995e-05
1,1,0.999708
1,1,0.99938333
0,0,0.00016241026
0,0,4.3733577e-05
1,1,0.99955773
1,1,0.9997069
1,1,0.99970865
1,1,0.9996707
0,0,4.3755983e-05
1,1,0.99961406
1,1,0.99890506
0,0,4.374947e-05
0,0,4.373241e-05
1,1,0.99969643
0,0,4.3741045e-05
0,0,4.3731536e-05
0,1,0.7650565
1,1,0.99845433
0,0,4.4886965e-05
1,1,0.9995928
1,1,0.9995715
0,0,4.696345e-05
0,0,4.3790253e-05
0,0,4.3767166e-05
1,1,0.99970806
0,0,4.3793887e-05
0,1,0.99771357
1,1,0.9997071
1,1,0.99970645
0,0,0.0016027946
0,0,4.3756943e-05
1,1,0.9994047
1,1,0.9995974
0,0,0.00012717163
0,0,4.3773638e-05
0,0,4.433651e-05
1,1,0.9996605
1,1,0.999245
1,1,0.99970776
0,0,4.3739918e-05
0,0,4.5469882e-05
0,0,4.3809214e-05
0,0,4.3741464e-05
0,0,0.0007480458
0,0,4.3736163e-05
1,1,0.9997076
0,0,0.011464014
1,1,0.99968517
0,0,4.3735414e-05
0,0,4.373629e-05
0,0,4.3734664e-05
1,1,0.9996981
1,1,0.999698
0,0,4.372999e-05
1,1,0.9996642
1,1,0.99970317
1,1,0.98543596
0,0,4.3769047e-05
0,0,4.3733955e-05
0,0,4.3734744e-05
1,1,0.9995374
0,1,0.9981777
1,1,0.9997082
0,0,4.3780816e-05
0,0,0.06137334
1,1,0.9997056
1,1,0.99932843
0,0,4.3737247e-05
1,1,0.99923515
1,1,0.9993439
0,0,4.3768378e-05
1,1,0.9997076
0,0,0.22545998
1,1,0.9996877
0,0,4.3764496e-05
1,1,0.9997068
0,0,4.373733e-05
1,1,0.9996268
0,0,4.373529e-05
1,1,0.99943316
1,1,0.99954724
1,1,0.9994572
1,1,0.99959797
0,0,4.3732995e-05
1,1,0.9996638
1,1,0.99957675
1,1,0.9995085
1,1,0.99968964
0,1,0.9995699
0,0,4.374e-05
1,1,0.99967563
0,0,0.19882043
0,0,4.3769756e-05
0,0,4.3740794e-05
1,1,0.9997078
0,1,0.99953926
0,0,4.3734744e-05
1,1,0.9779685
1,1,0.9996451
0,0,4.5997855e-05
1,1,0.9979543
1,1,0.9987165
1,1,0.99931765
0,0,4.3730368e-05
0,0,4.373579e-05
0,0,4.373896e-05
0,0,4.3735537e-05
0,0,4.374138e-05
0,0,4.3779775e-05
1,1,0.99957025
1,1,0.99921626
1,1,0.9990189
1,1,0.9997067
0,0,4.373504e-05
0,0,4.373366e-05
1,1,0.9990966
0,0,4.3753353e-05
0,0,4.3733497e-05
0,0,4.374217e-05
0,0,4.3737415e-05
0,0,4.3731867e-05
1,1,0.9995812
0,0,0.00012483155
0,0,4.375256e-05
0,0,4.3771382e-05
1,1,0.9996191
1,1,0.9997063
1,1,0.9996369
0,0,4.377781e-05
0,0,4.382175e-05
1,1,0.9997078
0,0,8.628388e-05
1,1,0.99958193
1,1,0.999666
1,0,0.46320078
0,0,4.3727614e-05
1,1,0.99968517
0,0,4.3731743e-05
1,1,0.999674
1,1,0.9996829
0,0,4.3740754e-05
1,1,0.9959261
0,0,4.373291e-05
1,1,0.99970776
0,0,4.3742504e-05
1,1,0.99944836
1,1,0.9997081
0,0,0.004417307
0,0,0.0025244472
0,0,4.3726195e-05
1,1,0.99970746
1,1,0.9997075
1,1,0.9997056
0,0,4.3734704e-05
0,0,4.3735832e-05
0,0,4.3734497e-05
1,1,0.99947476
1,1,0.8721354
1,1,0.9978605
0,0,4.3733162e-05
0,1,0.97535175
0,0,4.373287e-05
1,1,0.9995012
0,0,4.3727363e-05
1,1,0.99849063
1,1,0.9995963
0,0,4.380984e-05
0,0,4.3774347e-05
1,1,0.99970716
1,1,0.9997065
0,0,4.3738626e-05
1,1,0.9995861
0,0,4.373508e-05
1,1,0.99910486
1,1,0.9836706
0,0,4.3764372e-05
1,1,0.9997081
0,0,4.3748638e-05
1,1,0.99958885
1,1,0.9995789
0,0,4.374184e-05
1,1,0.9996715
1,1,0.9997083
1,1,0.99970835
1,1,0.9996979
0,0,4.3733246e-05
1,1,0.99969596
0,1,0.99574935
1,1,0.99970853
0,0,4.3736538e-05
0,0,4.3767668e-05
1,1,0.9996928
1,1,0.9997084
0,1,0.9992009
1,1,0.99965715
0,0,4.379088e-05
0,0,4.3735246e-05
0,0,4.406829e-05
1,1,0.9992263
1,1,0.99965614
1,1,0.9995372
0,0,4.379681e-05
1,1,0.99967885
1,1,0.99958766
1,1,0.99938434
0,0,4.3736916e-05
1,1,0.9991591
0,0,4.3752683e-05
0,0,4.3739918e-05
1,1,0.99970853
0,0,4.5854773e-05
0,0,4.375565e-05
0,0,4.3739878e-05
0,0,4.3729156e-05
1,1,0.9996795
1,1,0.9996446
1,1,0.99933374
0,0,4.374117e-05
1,1,0.99970806
0,0,4.375206e-05
1,1,0.99929476
0,0,4.3736374e-05
1,1,0.999055
0,0,4.3957356e-05
1,1,0.9969511
0,1,0.9994862
1,1,0.9567755
0,0,5.0519495e-05
0,0,4.3728116e-05
0,0,4.3753436e-05
1,1,0.99923265
1,1,0.99969256
1,1,0.9975854
1,1,0.9997078
1,1,0.9997075
0,0,4.3752934e-05
1,1,0.9997083
0,0,0.006597149
0,0,4.3747095e-05
0,0,4.378662e-05
0,0,4.37385e-05
0,0,4.3736956e-05
0,0,4.373504e-05
1,1,0.99970603
0,0,0.0018276793
1,1,0.9997078
1,1,0.99834275
1,1,0.998576
0,0,4.3741296e-05
1,1,0.9996654
1,1,0.9996986
0,0,4.749817e-05
1,1,0.9987503
0,0,4.379606e-05
1,1,0.9997065
1,1,0.9997073
0,0,4.373458e-05
0,0,4.376604e-05
1,1,0.99970675
1,1,0.9996025
0,0,4.3734744e-05
1,1,0.9997056
0,0,4.3748347e-05
1,1,0.9994922
1,1,0.99970734
0,0,4.374267e-05
1,1,0.9996881
0,0,4.3738582e-05
0,0,4.373195e-05
1,1,0.9995917
1,1,0.9994781
0,0,4.3735665e-05
0,1,0.9699863
0,0,4.373045e-05
1,1,0.9995407
0,0,4.3734162e-05
0,0,4.3734828e-05
0,0,4.3920907e-05
0,0,4.373308e-05
0,1,0.99678975
1,1,0.9995959
1,1,0.99961424
1,1,0.9996579
1,1,0.99939793
0,0,4.374013e-05
0,0,4.3783737e-05
1,1,0.99970746
1,1,0.99960667
0,0,4.3728156e-05
0,0,4.3890006e-05
0,0,4.3736538e-05
1,1,0.9991644
1,1,0.99885625
1,1,0.9997081
0,0,4.373779e-05
0,0,4.3738874e-05
1,1,0.9997083
1,1,0.9988594
1,1,0.99968797
1,0,0.47711858
1,1,0.99913293
0,0,4.3742588e-05
1,1,0.995488
1,1,0.9996429
1,1,0.9997059
0,0,4.373458e-05
1,1,0.9997058
1,1,0.99959767
0,0,4.373462e-05
0,0,4.3735123e-05
1,1,0.99970317
1,1,0.9996311
0,0,0.06474978
1,1,0.9996765
1,1,0.99925613
1,1,0.99948007
1,1,0.99960834
0,1,0.9990835
1,1,0.99970627
0,1,0.9988623
0,0,4.373491e-05
0,0,4.372949e-05
1,1,0.99722326
0,0,4.3734453e-05
1,1,0.99970865
0,0,4.373366e-05
0,0,4.373049e-05
1,1,0.99944586
0,0,4.3735497e-05
0,0,4.373529e-05
0,0,4.375352e-05
1,1,0.9997077
0,0,4.3834705e-05
0,0,4.372895e-05
0,0,4.3761116e-05
0,0,4.3731536e-05
1,1,0.9995978
1,1,0.99970007
0,0,4.373537e-05
1,1,0.9996441
1,1,0.9996451
0,0,4.3734788e-05
0,0,4.3729866e-05
0,0,4.3733744e-05
0,0,4.374355e-05
0,1,0.66056025
1,1,0.9997089
1,1,0.9992084
0,0,4.4132175e-05
1,1,0.93103415
0,0,4.3737207e-05
1,1,0.9995738
1,1,0.99970686
0,0,4.3733413e-05
0,0,4.3729324e-05
0,0,4.3761698e-05
0,0,4.3769964e-05
1,1,0.9997009
1,1,0.99963844
0,0,4.3761156e-05
1,1,0.9996502
1,1,0.9990368
0,0,5.859154e-05
0,0,4.3733162e-05
1,1,0.9992658
1,1,0.99970716
0,0,4.375832e-05
1,1,0.9993926
1,1,0.99945337
0,0,4.3734413e-05
1,1,0.99970794
1,1,0.99970835
1,1,0.99955714
0,0,4.3751017e-05
0,0,4.37511e-05
1,1,0.99960613
0,0,4.3759195e-05
1,1,0.9997086
0,0,4.3748514e-05
1,1,0.9994274
1,1,0.99970067
0,0,4.372853e-05
1,1,0.9995291
0,1,0.83806425
0,0,4.3734537e-05
1,1,0.99970293
1,1,0.9997084
0,0,0.00010600752
1,1,0.9996239
1,1,0.99959344
1,1,0.99961567
1,1,0.9994399
1,1,0.9997079
1,1,0.99960476
1,1,0.99960345
0,0,4.3730994e-05
1,1,0.99970865
0,0,4.3734497e-05
1,1,0.9918555
1,1,0.99964744
1,1,0.9991689
0,0,4.373433e-05
1,1,0.9996786
0,0,4.3742213e-05
1,1,0.9997046
1,1,0.999708
0,0,4.373604e-05
0,1,0.99866605
0,0,4.37317e-05
0,0,4.37665e-05
0,0,4.3734704e-05
1,1,0.9997078
1,1,0.99892026
0,0,4.3868455e-05
0,0,4.3737415e-05
1,1,0.9994067
1,1,0.99970835
0,0,4.378215e-05
1,1,0.9997084
0,1,0.9993642
0,0,4.3842898e-05
0,0,4.3734788e-05
1,1,0.9997062
1,1,0.9996704
1,1,0.9958063
1,1,0.99970704
1,1,0.9994842
1,1,0.99962944
0,0,0.5094329
0,0,0.0007756626
1,1,0.9997072
1,1,0.9997084
1,1,0.9990318
0,0,4.3742963e-05
1,1,0.9997086
1,1,0.99958634
0,0,4.373437e-05
0,0,4.3737375e-05
0,0,4.372753e-05
1,1,0.99970675
0,0,4.3731783e-05
1,1,0.99716765
1,1,0.9995747
0,0,4.373971e-05
1,1,0.9997076
1,1,0.99952245
1,1,0.9997064
0,0,4.373575e-05
0,0,4.3740376e-05
1,1,0.99969643
1,1,0.999466
1,1,0.99970615
1,1,0.99970526
1,1,0.9997062
1,1,0.9995608
0,0,4.3742963e-05
1,1,0.9995753
1,1,0.9995122
0,1,0.99525136
1,1,0.9997069
1,1,0.9996022
0,0,4.3744592e-05
0,0,4.3736916e-05
0,0,4.373462e-05
0,0,4.376049e-05
1,1,0.99965173
0,0,4.3751894e-05
1,1,0.99970806
0,0,4.37322e-05
0,1,0.89749247
1,1,0.9995388
0,0,4.3740292e-05
0,0,0.3181205
0,0,0.30104697
0,0,4.3742213e-05
0,0,4.3748638e-05
1,1,0.9997014
0,0,4.3759737e-05
1,1,0.99966145
1,1,0.9997075
1,1,0.99961025
1,1,0.99965507
1,1,0.9986399
1,1,0.99970824
1,1,0.99963135
1,1,0.9997068
1,1,0.99970627
1,1,0.99964076
0,0,4.373829e-05
0,0,4.387469e-05
1,1,0.99970776
1,1,0.86467266
1,1,0.99949473
0,0,4.37549e-05
0,0,4.3737582e-05
0,0,4.376316e-05
0,0,4.373458e-05
1,1,0.99962044
1,1,0.9995462
0,0,4.944999e-05
1,1,0.99970806
1,1,0.9996591
0,0,4.373971e-05
1,1,0.9975491
0,0,4.3796892e-05
1,0,4.4696546e-05
1,1,0.9996069
0,0,4.378211e-05
0,0,4.3744425e-05
1,1,0.9995799
0,0,4.3753185e-05
1,1,0.999708
1,1,0.9997038
0,0,4.3733788e-05
0,0,4.3799482e-05
1,1,0.99970824
1,1,0.99970734
1,1,0.9996281
0,0,4.400018e-05
0,0,4.3836168e-05
0,0,4.373504e-05
0,0,4.3730033e-05
1,1,0.99960977
0,0,4.373537e-05
0,0,4.3733413e-05
1,1,0.99963266
1,1,0.999224
0,0,4.3754604e-05
0,0,4.3758195e-05
1,1,0.99917483
0,1,0.99952024
0,1,0.99860394
1,1,0.99881923
1,1,0.9997075
0,1,0.99955153
1,1,0.99821913
1,1,0.9995149
0,0,4.373462e-05
0,0,4.3767875e-05
1,1,0.99970764
1,1,0.9996574
0,1,0.9194924
0,0,4.3744174e-05
1,1,0.99951386
0,0,4.37506e-05
1,1,0.999244
0,0,0.13975854
1,1,0.9996109
1,1,0.9992328
0,0,0.009387289
0,0,5.4242122e-05
1,1,0.9995814
1,1,0.9996732
0,0,4.3755565e-05
1,1,0.99792886
0,0,4.373629e-05
1,1,0.9983172
0,1,0.75585216
1,1,0.999591
0,0,4.373262e-05
1,1,0.99951416
1,1,0.99970853
0,0,4.3745342e-05
1,1,0.999705
1,1,0.99648815
1,1,0.99953586
1,1,0.99970883
0,0,4.376625e-05
1,1,0.9995326
1,1,0.99645054
0,0,4.373262e-05
1,1,0.99792004
0,0,4.3758904e-05
0,0,4.372882e-05
0,0,4.3742715e-05
1,1,0.9994586
1,1,0.99071264
0,0,4.3746633e-05
1,1,0.9995791
1,1,0.9995859
0,0,4.373508e-05
1,1,0.9995083
0,0,4.3741085e-05
0,0,4.378783e-05
1,1,0.9997047
0,0,4.387791e-05
0,0,4.381051e-05
0,0,4.3806293e-05
0,0,4.3730535e-05
0,0,4.3734413e-05
0,0,4.3775515e-05
1,1,0.99938184
1,1,0.9996108
0,0,4.373575e-05
0,0,4.374046e-05
1,1,0.99676126
1,1,0.99962455
1,1,0.99958336
1,1,0.9995803
0,0,4.37728e-05
1,1,0.9996405
1,1,0.9997052
1,1,0.9995269
0,0,4.3734788e-05
0,0,4.3733537e-05
1,1,0.99970824
0,1,0.9995143
0,0,0.062324192
0,0,4.3752978e-05
1,1,0.9996006
1,1,0.9996423
0,0,4.3741962e-05
0,0,4.373458e-05
0,0,4.3732118e-05
0,0,4.4003453e-05
1,1,0.9997073
1,1,0.9984395
1,1,0.9979413
1,1,0.99963206
0,0,4.3740587e-05
1,1,0.99942434
0,0,4.38885e-05
1,1,0.9996706
1,1,0.9996468
1,1,0.99958163
0,0,4.373833e-05
1,1,0.9996869
0,0,4.3813227e-05
0,0,4.373537e-05
1,1,0.9997056
1,1,0.9996595
1,1,0.99970615
1,1,0.9993756
0,0,4.3752767e-05
1,1,0.99956787
0,0,4.5420562e-05
0,0,4.4120854e-05
0,0,4.373533e-05
0,0,4.372799e-05
0,0,4.374355e-05
0,0,4.3738208e-05
1,1,0.9986341
0,0,4.3859378e-05
1,1,0.9997075
1,1,0.9997063
1,1,0.9995092
1,1,0.99956715
1,1,0.9996951
1,1,0.9989329
0,0,4.3735705e-05
1,1,0.9997074
1,1,0.9995345
1,1,0.99923235
0,0,4.373491e-05
0,0,4.3745134e-05
1,1,0.9994845
0,0,4.3733955e-05
1,1,0.9990687
0,0,4.3811386e-05
1,1,0.99970883
1,1,0.9997073
0,0,4.3736873e-05
1,1,0.9997078
0,0,4.3778815e-05
1,1,0.99955124
1,1,0.9996967
0,0,4.3734202e-05
0,0,4.3743174e-05
1,1,0.9995
0,0,4.3736833e-05
0,0,4.3734537e-05
1,1,0.9991357
0,0,4.3737666e-05
0,0,4.3734744e-05
1,1,0.99970824
0,0,4.3773678e-05
1,1,0.9904445
1,1,0.99940604
0,0,4.713044e-05
0,1,0.9098806
1,1,0.9997066
0,0,4.37549e-05
1,1,0.9973316
1,1,0.9997072
0,0,4.3823755e-05
0,0,4.375089e-05
0,0,4.374267e-05
0,0,4.372991e-05
1,1,0.99954414
0,0,4.3746342e-05
0,1,0.580586
0,0,4.3733537e-05
1,1,0.9995753
0,0,4.3765205e-05
1,1,0.99956036
0,0,4.375907e-05
0,0,4.372753e-05
0,0,4.3951113e-05
1,1,0.999672
0,0,4.3732787e-05
0,0,5.1112875e-05
0,1,0.999305
0,0,4.3823715e-05
1,1,0.9997079
1,1,0.9997085
0,0,0.00012544358
0,0,4.3736498e-05
1,1,0.99970835
0,0,4.3735123e-05
1,1,0.99964947
0,0,4.3977358e-05
0,0,4.3734995e-05
1,1,0.9996003
1,1,0.9973318
0,0,4.3728032e-05
0,0,4.4848246e-05
1,1,0.99934244
1,1,0.9993571
0,1,0.9903455
0,0,4.3792632e-05
0,0,4.3770466e-05
0,1,0.9660955
0,0,4.3745677e-05
1,1,0.9997074
1,1,0.99910754
1,1,0.99970835
1,1,0.9997087
0,0,4.373558e-05
1,1,0.9996598
1,1,0.9996404
1,1,0.999708
0,0,0.391816
1,1,0.9995561
1,1,0.99965537
0,0,4.765951e-05
0,0,4.372953e-05
1,1,0.9997019
1,1,0.99967784
1,1,0.99968356
0,0,4.374309e-05
0,0,0.00084755564
1,1,0.99970406
1,1,0.92148906
1,1,0.99970883
0,0,4.375448e-05
0,0,4.3741336e-05
1,1,0.99970824
0,1,0.99653715
1,1,0.99965084
1,1,0.99967754
0,0,4.3728407e-05
0,0,4.374113e-05
0,0,4.3738874e-05
1,1,0.9979379
1,1,0.9997085
1,1,0.9996366
1,1,0.99964863
0,0,4.3743967e-05
0,0,4.605878e-05
0,0,4.373904e-05
0,0,4.3731536e-05
1,1,0.9996666
0,0,4.374555e-05
1,1,0.99964565
0,1,0.9951693
1,1,0.9989289
1,1,0.9997067
1,1,0.9996512
0,0,4.3750057e-05
0,0,4.374238e-05
0,0,4.3740376e-05
0,0,4.3751978e-05
1,1,0.99968815
1,1,0.9994476
1,1,0.9990793
1,1,0.9997082
0,0,4.3730743e-05
0,1,0.9947036
0,0,0.36285156
0,0,4.3739e-05
1,1,0.99970466
1,1,0.9867999
1,1,0.99970764
0,0,4.375214e-05
1,1,0.999654
1,1,0.9995957
1,1,0.9997082
0,1,0.87839377
0,0,4.3740627e-05
1,1,0.99961764
1,1,0.99970824
1,1,0.9996749
0,0,4.3733035e-05
0,0,4.4877852e-05
1,1,0.9994267
0,0,0.0006705863
1,1,0.9997079
0,0,4.373387e-05
1,1,0.9995053
1,1,0.9997086
1,1,0.9996191
0,0,4.373537e-05
1,1,0.9997059
0,0,4.373579e-05
0,1,0.61921895
0,1,0.99537987
1,1,0.99962175
0,0,4.3735163e-05
0,1,0.9455195
1,1,0.9996299
1,1,0.9997086
1,1,0.9997069
1,1,0.99970645
0,0,4.373366e-05
1,1,0.9997084
0,0,4.3773263e-05
0,0,4.3759905e-05
1,1,0.99337816
0,0,4.3738375e-05
0,0,4.3758737e-05
0,0,7.599109e-05
0,0,9.585851e-05
0,0,4.3750722e-05
0,1,0.9862049
0,0,4.392769e-05
0,0,0.00036900328
0,0,4.373462e-05
1,1,0.9997085
1,1,0.99896646
1,1,0.8353213
1,1,0.99970853
0,0,4.3730866e-05
0,0,4.3807584e-05
1,1,0.99793375
1,1,0.9996476
1,1,0.99970514
1,1,0.9996218
0,0,4.3734955e-05
0,0,4.3771048e-05
1,1,0.9997067
1,1,0.99960226
0,0,6.0782782e-05
1,1,0.9997082
0,0,4.3734537e-05
1,1,0.9995005
1,1,0.99970835
1,1,0.999708
0,0,4.5538356e-05
0,0,4.3771382e-05
0,0,4.373045e-05
1,1,0.9997077
0,0,6.280937e-05
