true_label,predicted_label,prediction_probability
0,0,1.3087283e-05
1,1,0.9973864
1,1,0.99998134
0,0,2.0024327e-05
0,0,1.2433127e-05
1,1,0.99995595
1,1,0.9999105
1,1,0.9998578
0,0,1.2478467e-05
1,1,0.9999809
0,0,1.35725695e-05
1,1,0.99998116
0,0,1.333436e-05
1,1,0.9997552
1,1,0.9999813
0,0,1.241944e-05
0,0,1.2942203e-05
1,1,0.99993676
1,1,0.99997747
1,1,0.99935716
0,0,1.2416786e-05
1,1,0.99998134
0,0,1.2620899e-05
1,1,0.9999695
1,1,0.9999813
0,0,1.2715458e-05
1,1,0.99992794
0,0,1.748329e-05
1,1,0.9999812
0,0,1.2740461e-05
0,0,1.2950612e-05
0,0,1.2426264e-05
0,1,0.9991745
0,0,1.2517883e-05
1,1,0.9999764
0,0,1.254987e-05
1,1,0.9999813
1,1,0.9999813
1,1,0.9999765
0,0,1.310463e-05
0,0,0.0050583608
1,1,0.9999685
0,0,1.2789523e-05
0,0,1.3074008e-05
1,1,0.9999813
1,1,0.99998057
0,0,1.2523161e-05
0,0,1.7894266e-05
1,1,0.9999813
1,1,0.9998913
1,1,0.99991524
1,1,0.99962485
0,0,1.2457125e-05
0,0,1.2440078e-05
1,1,0.99998134
0,0,1.2435143e-05
0,0,5.5386365e-05
0,0,1.2435179e-05
1,1,0.99923676
0,0,1.5541038e-05
0,0,1.2429037e-05
1,1,0.9999816
0,0,1.9564059e-05
1,1,0.9999813
1,1,0.9999814
0,0,1.2696736e-05
1,1,0.99998134
0,0,1.2489825e-05
0,0,1.4018557e-05
1,1,0.999977
0,0,1.327079e-05
1,1,0.9999779
1,1,0.99998146
0,0,1.3318689e-05
1,1,0.99998164
1,1,0.9999611
0,0,1.2668412e-05
1,1,0.99950695
1,1,0.99997437
0,0,1.3185083e-05
0,0,1.2440078e-05
0,0,1.24263715e-05
1,1,0.99979395
0,0,1.5102697e-05
0,0,1.3176838e-05
0,0,1.2434715e-05
1,1,0.9998618
1,1,0.999213
1,1,0.99987364
1,1,0.92022717
0,0,1.24550825e-05
1,1,0.9999812
0,0,1.2620707e-05
0,0,2.331989e-05
1,1,0.9998004
1,1,0.9999813
1,1,0.9999813
0,0,1.4238582e-05
0,0,0.0045507397
1,1,0.9999123
0,0,1.2466297e-05
1,1,0.99998116
0,0,1.8137998e-05
1,1,0.9999813
1,1,0.9995032
0,0,3.0344565e-05
0,0,1.3145347e-05
0,0,1.2520081e-05
1,1,0.9999061
1,1,0.99997026
0,0,1.2648889e-05
0,0,1.275072e-05
1,1,0.99995226
1,0,0.027815968
1,1,0.99905324
1,1,0.9999813
1,1,0.9999813
0,0,1.2594123e-05
1,1,0.9998926
1,1,0.99995804
0,0,1.24081225e-05
0,0,1.240746e-05
1,1,0.9999593
1,1,0.9999816
1,1,0.99998134
1,1,0.99998134
0,0,1.2491838e-05
1,1,0.99997854
1,1,0.99998134
0,0,1.2562456e-05
0,0,1.3303761e-05
0,0,1.2501622e-05
1,1,0.9999536
0,0,1.2527713e-05
0,0,1.2824561e-05
1,1,0.99998116
0,0,1.805552e-05
0,0,1.7141576e-05
0,0,1.39886415e-05
1,1,0.9992474
1,1,0.99942684
1,1,0.9999815
0,0,1.2484156e-05
1,1,0.99789566
1,1,0.99962634
1,1,0.81797403
1,1,0.9999809
1,1,0.9999813
1,1,0.9999376
1,1,0.99997693
1,1,0.9999812
1,1,0.9999813
0,0,1.24272365e-05
1,1,0.9999351
0,0,4.5063367e-05
1,1,0.99998116
0,0,1.244473e-05
0,0,1.2428528e-05
0,0,1.262084e-05
1,1,0.9997916
0,0,1.7070188e-05
0,0,1.30804565e-05
1,1,0.9834674
0,0,1.24220105e-05
1,1,0.99998164
0,0,1.2486228e-05
1,1,0.9999764
1,1,0.99998146
1,1,0.9999813
0,0,0.0006208065
1,1,0.99998105
0,0,1.6835844e-05
0,0,1.2451793e-05
0,0,1.2443198e-05
0,0,1.2748168e-05
0,0,1.8346143e-05
1,1,0.99993855
0,0,1.270181e-05
0,0,1.2453431e-05
1,1,0.9999812
0,0,1.2464052e-05
0,0,1.3103693e-05
1,1,0.9994705
0,0,0.05844377
1,1,0.9992918
1,1,0.999453
0,0,0.00043316145
1,1,0.9999811
1,1,0.99998134
1,1,0.99998134
0,0,1.2416278e-05
0,0,1.242419e-05
1,1,0.9999584
0,0,1.2685506e-05
1,1,0.9999481
1,1,0.9999816
1,1,0.9997734
0,0,1.2772446e-05
0,0,1.2411033e-05
1,1,0.9999816
1,1,0.9999813
1,1,0.9999603
0,0,1.308541e-05
0,0,1.47362125e-05
1,1,0.9998893
1,1,0.99951935
0,0,1.2430863e-05
1,1,0.99888074
0,0,1.2481812e-05
0,0,1.33410385e-05
0,0,1.4858533e-05
0,0,1.2915929e-05
1,1,0.9998873
1,1,0.99998134
1,1,0.99998134
1,1,0.9999813
0,0,1.34243255e-05
0,0,1.2866778e-05
1,1,0.99880135
0,0,1.2510615e-05
1,1,0.99998033
1,1,0.99998134
1,1,0.999973
1,1,0.9999813
0,0,1.2419167e-05
0,0,1.2917592e-05
0,0,1.3394084e-05
1,1,0.9999812
1,1,0.99945635
1,1,0.9999397
0,0,1.2477562e-05
1,1,0.99998134
0,1,0.8714994
0,0,0.0104268985
1,1,0.99997395
1,1,0.9999364
0,0,1.27803905e-05
1,1,0.99990547
0,0,1.2591192e-05
0,0,1.25677525e-05
1,1,0.9999813
0,1,0.96564835
0,0,1.24102635e-05
0,0,1.2930374e-05
0,0,1.2795475e-05
0,0,6.631299e-05
1,1,0.99995947
0,0,0.0031495127
0,0,1.2405307e-05
0,0,1.2508994e-05
0,0,1.2744971e-05
1,1,0.9999814
1,1,0.9998085
1,1,0.99963284
1,1,0.99998105
0,0,1.4708289e-05
0,0,1.2749189e-05
0,0,1.2588119e-05
0,0,1.2475837e-05
0,0,1.28581905e-05
0,0,1.2575557e-05
0,0,1.2482312e-05
1,1,0.9999813
1,1,0.9999779
1,1,0.9999328
0,0,1.2415958e-05
1,1,0.9998676
1,1,0.9999812
0,0,1.2429714e-05
0,0,1.2427082e-05
1,1,0.9999597
0,0,1.3272929e-05
0,0,1.2930374e-05
1,1,0.9999413
0,0,1.8163115e-05
0,0,1.2472398e-05
0,0,1.31432425e-05
0,0,1.2666852e-05
0,0,1.2811654e-05
1,1,0.99998146
0,0,1.2529935e-05
1,1,0.9999813
1,1,0.9999728
0,0,1.2465133e-05
1,1,0.99998087
0,0,1.29893015e-05
1,1,0.99998116
1,1,0.9996359
1,1,0.9999813
1,1,0.99991965
1,1,0.9999781
0,0,1.2760854e-05
0,0,1.2600694e-05
0,0,1.2617927e-05
1,1,0.9999811
0,0,1.2451282e-05
1,1,0.99995977
0,0,1.2425316e-05
0,0,1.245981e-05
0,0,1.2440598e-05
1,1,0.99997693
0,0,1.2896052e-05
1,1,0.9999813
1,1,0.9999813
0,0,1.3566733e-05
0,0,1.6661745e-05
0,0,1.3419104e-05
0,0,1.2833763e-05
1,1,0.9994064
1,1,0.9999811
1,1,0.9999813
1,1,0.9999813
0,0,1.2554576e-05
0,0,1.558711e-05
1,1,0.9985327
1,1,0.9999813
0,0,1.38469295e-05
0,0,1.3614145e-05
1,1,0.9999802
1,1,0.99996346
0,0,1.2673933e-05
0,0,1.3522263e-05
0,0,1.29342325e-05
1,1,0.9999814
1,1,0.9999815
0,0,1.2577618e-05
0,0,1.3464252e-05
0,0,1.3540184e-05
0,0,1.2421146e-05
1,1,0.9999812
0,0,1.3029712e-05
1,1,0.99998134
0,0,1.2415745e-05
0,0,1.2464859e-05
0,0,1.2586751e-05
1,1,0.9996867
0,0,1.2454073e-05
1,1,0.99995434
1,1,0.99998134
0,0,1.5297519e-05
0,0,1.2407081e-05
1,1,0.99998134
0,0,1.2407353e-05
0,0,1.4677825e-05
1,1,0.99994135
0,0,1.2403625e-05
0,1,0.9889079
1,1,0.9999672
0,0,1.2436328e-05
1,1,0.9999811
0,0,0.00025148442
0,0,4.244476e-05
1,1,0.9999812
1,1,0.9991585
1,1,0.99998075
0,0,1.242681e-05
0,0,1.2443163e-05
1,1,0.99998134
1,1,0.99996024
1,1,0.99964166
1,1,0.9999813
0,0,1.2654283e-05
1,1,0.99994344
0,0,1.2936637e-05
0,0,1.2435938e-05
1,1,0.9999795
0,0,1.3020183e-05
1,1,0.9999711
1,1,0.99998134
1,1,0.9999811
1,1,0.99992144
0,0,1.2910326e-05
0,0,0.00015524593
1,1,0.99998134
1,1,0.9999812
0,0,1.2416941e-05
1,1,0.9999733
1,1,0.9995009
1,1,0.9999813
1,1,0.99998116
0,0,1.35190385e-05
1,1,0.99998116
0,0,1.2431313e-05
0,0,1.3133419e-05
0,0,1.2969324e-05
1,1,0.99670875
0,0,1.2451293e-05
0,0,1.2442544e-05
1,1,0.9999156
1,1,0.99977183
1,1,0.9999509
0,0,1.2405082e-05
1,1,0.99998075
0,0,1.2517358e-05
0,0,1.2423313e-05
0,0,1.2423551e-05
0,0,1.2514816e-05
0,0,0.00024273638
0,0,1.2430152e-05
1,1,0.9999813
1,1,0.9999813
0,0,1.2435926e-05
1,1,0.99998134
1,1,0.9994783
0,0,1.3175957e-05
1,1,0.99995595
1,1,0.99998134
0,0,0.003145082
0,0,1.49765665e-05
0,0,1.2669414e-05
0,0,1.3009274e-05
0,0,1.2652099e-05
1,1,0.9743758
1,1,0.9999812
1,1,0.99998105
1,1,0.9999809
1,1,0.99995005
1,1,0.9999812
1,1,0.9999796
1,1,0.9999812
0,0,2.2792541e-05
0,0,1.2453657e-05
1,1,0.9997724
1,1,0.99996585
0,0,0.015781049
0,0,1.275195e-05
1,1,0.99913144
1,1,0.9999713
0,0,1.4349146e-05
1,1,0.999967
1,1,0.99998134
0,0,1.337143e-05
1,1,0.9999108
1,1,0.9999813
1,1,0.9999813
1,1,0.99975693
1,1,0.99505574
1,1,0.99998134
0,0,1.4740219e-05
1,1,0.9994566
1,1,0.9999813
1,1,0.9999811
0,0,1.2429618e-05
1,1,0.9999813
0,0,1.6416454e-05
0,0,1.2528644e-05
1,1,0.9998956
1,1,0.9999813
1,1,0.99960893
1,1,0.9999813
1,1,0.9920695
0,0,1.8217772e-05
1,1,0.9999573
0,0,1.2895252e-05
1,1,0.9999509
0,0,1.2610432e-05
1,1,0.99998116
0,0,1.240611e-05
0,0,1.2438154e-05
1,1,0.9997604
1,1,0.9999813
1,1,0.9430253
0,0,0.031432033
0,0,1.2614846e-05
1,1,0.99958974
0,0,1.4371535e-05
0,0,1.39985705e-05
0,0,1.24412045e-05
1,1,0.99998116
0,0,1.5056736e-05
1,1,0.9998048
0,0,1.2827718e-05
0,0,1.2447744e-05
0,0,1.2847196e-05
0,0,1.2513194e-05
0,0,1.24642065e-05
0,0,1.4618734e-05
1,1,0.9998997
0,0,1.35050705e-05
0,0,1.3173206e-05
1,1,0.99968547
0,0,1.2473969e-05
0,0,2.3810115e-05
1,1,0.9999563
1,1,0.99953556
1,1,0.99997216
1,1,0.99998116
1,1,0.9999037
1,1,0.9999719
0,0,1.241719e-05
0,0,1.3455973e-05
1,1,0.9999193
1,1,0.99997157
1,1,0.9975928
1,1,0.9999449
0,0,0.020334365
1,1,0.99997175
0,0,1.2540288e-05
1,1,0.99987763
1,1,0.9999812
1,1,0.9999813
0,0,1.2887716e-05
1,1,0.9999781
1,1,0.99974555
0,0,4.3561497e-05
1,1,0.99996346
1,1,0.99998105
1,1,0.9997028
1,1,0.99991226
1,1,0.9999813
1,1,0.9999812
1,1,0.99998116
1,1,0.99998146
0,0,1.2584613e-05
1,1,0.99826497
1,1,0.99963164
1,1,0.9999809
0,0,1.2431467e-05
0,0,1.2444361e-05
0,0,1.2976155e-05
1,1,0.99887526
1,1,0.99998134
1,1,0.9999807
0,0,1.2654609e-05
0,0,1.2412549e-05
0,0,1.2705445e-05
0,0,1.2586149e-05
0,0,1.2942611e-05
0,0,2.6470347e-05
0,0,1.2681031e-05
1,1,0.9999813
1,1,0.99986184
0,0,1.2493434e-05
0,0,1.288167e-05
1,1,0.9999808
1,1,0.9995841
1,1,0.99998134
1,1,0.9962127
1,1,0.99998134
1,1,0.9996729
0,0,1.241571e-05
1,1,0.99998116
0,0,1.5779055e-05
0,0,1.2412111e-05
1,1,0.9999813
1,1,0.99984175
1,1,0.99997693
0,0,0.0009954192
1,1,0.9999811
0,0,1.2408963e-05
0,0,0.42412254
1,1,0.9999813
0,0,2.450779e-05
1,1,0.9998501
0,0,1.3438699e-05
0,0,1.3008071e-05
0,1,0.97024226
1,1,0.99997956
0,1,0.77256703
0,0,1.2422555e-05
1,1,0.99943453
0,0,1.2510627e-05
0,0,1.242688e-05
0,0,1.3066195e-05
1,1,0.9999813
0,0,2.447495e-05
1,1,0.9999813
0,0,1.2612369e-05
0,0,1.2520785e-05
1,1,0.9999077
0,0,1.26813575e-05
0,0,1.2995162e-05
0,0,1.3324e-05
1,1,0.99964195
0,0,1.2903937e-05
0,0,2.0869264e-05
0,0,1.301178e-05
0,0,1.2604348e-05
0,0,4.2020303e-05
0,0,1.30458875e-05
0,1,0.9999131
0,0,1.3387444e-05
1,1,0.99998116
1,1,0.9998251
0,0,1.3419001e-05
0,0,1.3697622e-05
0,0,0.0023280317
1,1,0.9999711
1,1,0.99998116
0,0,1.3519388e-05
1,1,0.9999816
1,1,0.9999814
1,1,0.99955416
1,1,0.99991596
0,0,1.2532516e-05
1,1,0.9997647
1,1,0.9997529
1,1,0.99997413
0,0,1.2453217e-05
0,0,1.4060786e-05
1,1,0.9999813
0,0,1.2437171e-05
1,1,0.9999812
1,1,0.99998134
1,1,0.9999767
1,1,0.9999494
1,1,0.99998146
1,1,0.5188867
1,1,0.9999648
0,0,1.3344983e-05
0,0,1.2544712e-05
1,1,0.99997973
0,0,1.2577907e-05
0,0,1.3214792e-05
1,1,0.99998134
0,0,1.2636182e-05
1,1,0.99998134
0,0,1.365208e-05
1,1,0.9999812
0,0,1.2434326e-05
0,0,1.2617771e-05
0,0,1.3342794e-05
0,0,1.3086471e-05
1,1,0.9999801
0,0,1.3035926e-05
1,1,0.9999813
1,1,0.9999716
0,0,0.00035724533
0,0,1.2499858e-05
0,0,1.2410111e-05
0,0,1.2406691e-05
1,1,0.99998134
1,1,0.99997175
1,1,0.9999812
0,0,1.2408288e-05
1,1,0.9987562
0,0,1.4892736e-05
1,1,0.9999704
1,1,0.999981
0,0,1.2482299e-05
1,1,0.9998935
0,0,1.2432973e-05
0,0,1.6314043e-05
0,0,1.27469275e-05
1,1,0.9997393
0,0,1.2413235e-05
0,0,1.2413661e-05
0,0,1.3287863e-05
1,1,0.9999433
0,0,1.2455748e-05
0,0,1.2404762e-05
0,0,1.2791743e-05
0,0,1.3017626e-05
1,1,0.9973556
0,0,1.24114e-05
0,0,1.2927538e-05
1,1,0.99985766
1,1,0.9997795
0,0,1.24482185e-05
1,1,0.99998134
1,1,0.9999812
1,1,0.99997026
1,1,0.9924066
0,0,1.2497285e-05
0,0,1.2420364e-05
0,0,1.242034e-05
0,0,1.41969e-05
0,0,3.503779e-05
0,0,1.241217e-05
1,1,0.9999813
1,1,0.9999667
0,0,1.2427307e-05
1,1,0.99997234
1,1,0.99988496
0,1,0.9245393
1,1,0.9999812
1,1,0.9997761
1,1,0.9999813
0,0,4.3210646e-05
0,0,2.5114696e-05
0,0,1.6699652e-05
0,0,1.50649075e-05
0,0,1.2434454e-05
1,1,0.9120426
1,1,0.99998134
0,0,1.246026e-05
0,0,0.46490017
0,0,1.5076276e-05
1,1,0.99991316
0,0,1.2530186e-05
0,0,1.2579874e-05
0,0,1.4429888e-05
0,0,1.3438929e-05
0,0,1.2744326e-05
0,0,1.9739018e-05
1,1,0.9998433
1,1,0.9998419
1,1,0.999966
1,1,0.99996567
1,1,0.99995685
0,0,1.27335015e-05
0,0,2.3969114e-05
0,0,1.3117372e-05
0,0,1.248767e-05
1,1,0.9999813
1,1,0.99998134
0,0,1.2832931e-05
1,1,0.9991345
0,0,2.540511e-05
1,1,0.99998134
0,0,2.7377753e-05
0,0,1.2423692e-05
1,1,0.9999813
0,0,1.2424475e-05
0,0,1.5749092e-05
0,0,1.2462197e-05
1,1,0.99998033
1,1,0.9999816
0,0,1.3108418e-05
0,0,1.2520725e-05
0,0,1.2407565e-05
1,1,0.99998033
0,0,1.2899791e-05
0,0,1.3110142e-05
0,0,1.2914144e-05
0,0,1.2434432e-05
0,0,1.3187436e-05
0,0,1.2692889e-05
1,1,0.9993744
1,1,0.9999313
1,1,0.99772704
0,0,1.2872436e-05
1,1,0.9665108
1,1,0.99997914
0,0,1.2962078e-05
0,0,1.2426751e-05
0,0,1.2681998e-05
0,0,1.2404123e-05
0,0,3.4202385e-05
1,1,0.9999813
0,0,1.2817629e-05
0,0,3.166549e-05
0,0,1.2425305e-05
0,0,1.2824891e-05
1,1,0.9998951
0,0,1.2412939e-05
1,1,0.99981403
0,0,1.2472482e-05
1,1,0.9998523
0,0,1.2428872e-05
1,1,0.9999813
1,1,0.99948317
0,0,0.26398477
0,0,1.2778538e-05
0,0,1.8042268e-05
0,0,1.2780292e-05
1,1,0.9999813
0,0,0.004021418
1,1,0.99998087
0,0,1.29647115e-05
1,1,0.9998705
0,0,1.2602437e-05
0,0,1.3019874e-05
0,0,1.2769572e-05
1,1,0.99998134
0,0,1.24081935e-05
0,0,1.2410667e-05
0,0,1.2658084e-05
1,1,0.9999813
0,0,2.1036609e-05
0,0,1.5046057e-05
0,0,1.393727e-05
0,0,1.4059927e-05
0,0,1.2599024e-05
1,1,0.9999492
0,0,0.04591106
0,0,1.3134383e-05
0,0,0.00016543287
1,1,0.99998134
1,1,0.9999807
1,1,0.9721881
1,1,0.93569183
0,0,1.2455926e-05
1,1,0.99977535
1,1,0.9999813
1,1,0.9998499
1,1,0.99993163
1,1,0.9999744
1,1,0.9999649
0,0,1.2940265e-05
0,1,0.6598221
0,0,1.2437147e-05
1,1,0.9999813
1,1,0.9990626
1,1,0.99890745
1,1,0.99998134
0,0,1.2684586e-05
1,1,0.99998134
1,1,0.9997624
0,0,0.003913474
0,0,1.2436886e-05
0,0,1.2550206e-05
1,1,0.99994427
1,1,0.99981004
0,0,1.2607295e-05
1,1,0.9999685
0,0,1.2640594e-05
1,1,0.9999546
1,1,0.99998105
0,0,1.298264e-05
1,1,0.9999814
1,1,0.9999796
1,1,0.999385
1,1,0.99998134
0,0,4.0769344e-05
1,1,0.9997392
1,1,0.9999813
0,0,1.3200849e-05
1,1,0.9999808
0,0,1.2968025e-05
0,0,1.2890126e-05
0,0,1.3135498e-05
0,0,1.2535541e-05
0,0,1.2623331e-05
1,1,0.99998116
0,0,1.25773895e-05
1,1,0.999833
1,1,0.9993698
1,1,0.9999813
1,1,0.99996006
0,0,1.2425885e-05
1,1,0.999902
0,0,1.2568087e-05
0,0,1.346415e-05
0,0,1.2822606e-05
0,0,1.2429168e-05
1,1,0.9999813
0,0,1.2870435e-05
0,0,1.3180707e-05
0,0,1.2699292e-05
1,1,0.9999811
1,1,0.99998134
0,0,1.2445095e-05
0,0,1.244886e-05
1,1,0.9996241
1,1,0.9997476
0,0,1.2508229e-05
1,1,0.9998161
1,1,0.9999535
0,0,1.2597366e-05
0,0,1.2448836e-05
0,0,1.2427012e-05
1,1,0.9998074
1,1,0.99996924
0,0,1.355141e-05
1,1,0.9999814
1,1,0.9997905
1,1,0.99998134
0,0,1.5275431e-05
0,0,1.28175925e-05
0,0,1.3067889e-05
0,0,1.4726013e-05
1,1,0.99989456
1,1,0.99995565
1,1,0.9999812
1,1,0.9999378
0,0,1.2906436e-05
1,1,0.99998105
0,0,1.2724144e-05
1,1,0.9988758
0,0,1.3506565e-05
0,0,1.2398777e-05
1,1,0.99987257
0,0,1.25433135e-05
0,0,1.7681092e-05
0,0,2.0548016e-05
1,1,0.9999751
0,0,1.2843436e-05
1,1,0.9999814
0,0,1.2483133e-05
1,1,0.9999813
1,1,0.9999816
1,1,0.9999642
0,0,1.2782791e-05
0,0,1.24863345e-05
0,0,1.3858344e-05
1,1,0.99990076
0,0,1.24948765e-05
0,0,1.3042741e-05
1,1,0.9972373
1,1,0.99995345
0,0,1.2559988e-05
0,0,2.2655384e-05
1,1,0.9999814
0,1,0.9947155
0,0,1.4123454e-05
0,0,1.2444219e-05
1,1,0.9999385
0,0,1.25970055e-05
0,0,1.3041397e-05
0,0,1.3803893e-05
0,0,1.40685515e-05
0,0,1.2449121e-05
1,1,0.99997485
0,0,1.2449275e-05
0,0,1.4415708e-05
0,0,1.304121e-05
1,1,0.9996319
0,0,1.25541565e-05
0,0,1.2426442e-05
1,1,0.9999813
1,1,0.9999662
0,0,1.2685178e-05
1,1,0.99997765
0,0,1.2435985e-05
0,0,1.2473601e-05
0,0,1.4798516e-05
1,1,0.9999813
0,0,1.2440707e-05
1,1,0.999954
0,0,1.2859283e-05
1,1,0.9999632
0,0,1.2408157e-05
0,0,1.2448208e-05
1,1,0.99997944
0,0,1.2497285e-05
0,1,0.80913746
1,1,0.99997425
0,0,1.2798381e-05
0,0,0.006106108
1,1,0.9995643
0,0,1.2966134e-05
0,0,1.2413602e-05
1,1,0.9999813
0,0,1.5005631e-05
1,1,0.9999813
0,0,1.2530759e-05
0,0,1.2411566e-05
0,0,1.2476931e-05
1,1,0.9857317
0,0,1.5810432e-05
1,1,0.999827
1,1,0.9996513
0,0,1.4796344e-05
1,1,0.99997884
0,0,1.2621104e-05
1,1,0.99996907
0,0,1.2472875e-05
0,0,1.241584e-05
1,1,0.99998134
0,0,1.2461711e-05
1,1,0.99998134
0,0,1.2413625e-05
1,1,0.99998134
0,0,1.240591e-05
0,0,1.2452351e-05
1,1,0.9999813
0,0,1.3251884e-05
1,1,0.99997973
1,1,0.963905
0,0,0.00028870243
1,1,0.99998116
0,0,8.032486e-05
1,1,0.99998146
0,0,1.2403732e-05
0,0,1.2486324e-05
1,1,0.9994276
1,1,0.9997674
1,1,0.99996036
1,1,0.99997824
0,0,1.3120323e-05
1,1,0.99998
1,1,0.9999813
0,0,1.3034745e-05
1,1,0.99998105
1,1,0.9999813
1,1,0.9850107
0,0,1.2441145e-05
1,1,0.99998087
0,0,1.4671822e-05
0,0,1.2513753e-05
1,1,0.99997824
0,0,1.3363232e-05
1,1,0.99997646
0,0,1.3442799e-05
0,0,1.2772043e-05
0,0,1.8075092e-05
1,1,0.9998549
1,1,0.99917895
0,0,1.3153072e-05
1,1,0.9998717
1,1,0.99998134
0,0,1.2815857e-05
0,0,1.6689402e-05
1,1,0.9999813
1,1,0.9999813
1,1,0.9999621
0,0,1.3223025e-05
1,1,0.9999813
0,0,0.006289926
1,1,0.9999812
0,1,0.9011537
1,1,0.99997205
1,1,0.9998496
0,0,1.2411661e-05
1,1,0.9999234
1,1,0.99992454
1,1,0.99979365
1,1,0.99032295
1,1,0.999981
0,0,1.24230655e-05
0,0,1.2508968e-05
1,1,0.9999359
0,0,1.509983e-05
0,0,1.318858e-05
0,0,1.2542273e-05
1,1,0.9999785
1,1,0.99998134
1,1,0.9994214
0,0,1.34510965e-05
0,0,1.2406217e-05
1,1,0.99952966
0,0,2.568345e-05
1,0,0.31446844
1,1,0.99998134
0,0,1.5930114e-05
1,1,0.9999767
1,1,0.9999717
1,1,0.99948543
1,1,0.9999398
1,1,0.9999657
1,1,0.9988575
1,1,0.999964
0,0,1.2917234e-05
0,0,1.2628919e-05
1,1,0.99967605
1,1,0.99997294
0,0,1.4807892e-05
1,1,0.9999813
0,0,1.2821187e-05
1,1,0.99960315
0,0,0.00013881776
1,1,0.9988658
0,0,1.297181e-05
1,1,0.9999813
0,0,1.3023512e-05
1,1,0.99998134
1,1,0.99998105
0,0,1.2445927e-05
0,0,1.2437764e-05
1,1,0.9999813
1,1,0.9998376
1,1,0.996648
1,1,0.999919
0,0,1.3029314e-05
1,1,0.9999752
0,1,0.9899526
0,0,2.705836e-05
0,0,1.8358049e-05
0,0,1.2598111e-05
1,1,0.9999813
1,1,0.99998134
0,0,1.3231438e-05
1,1,0.9999812
1,1,0.99993706
0,0,1.2988063e-05
1,1,0.999506
1,1,0.9996889
0,0,1.2435558e-05
0,0,1.2424142e-05
1,1,0.9998835
